Strain,Stress_MPa
0.0,6.103086419753086e-05
0.0,6.164814814814814e-05
5e-06,5.979629629629629e-05
2.5e-05,5.578395061728395e-05
5.9999999999999995e-05,5.424074074074074e-05
8.499999999999999e-05,5.053703703703703e-05
0.000115,4.837654320987655e-05
0.000155,4.590740740740741e-05
0.00020500000000000002,4.189506172839506e-05
0.00027,3.6956790123456784e-05
0.00033999999999999997,3.2018518518518525e-05
0.00041000000000000005,2.89320987654321e-05
0.00046499999999999997,2.4919753086419752e-05
0.000515,2.275925925925926e-05
0.000565,1.9981481481481482e-05
0.000615,1.874691358024691e-05
0.000665,1.5043209876543209e-05
0.0007199999999999999,1.2882716049382719e-05
0.000765,9.487654320987655e-06
0.00081,7.944444444444444e-06
0.00086,5.1666666666666675e-06
0.000915,2.6975308641975304e-06
0.00097,3.88888888888887e-07
0.00102,1.3148148148148153e-06
0.00107,4.4012345679012355e-06
0.001115,5.018518518518518e-06
0.001165,8.72222222222222e-06
0.0012200000000000002,9.648148148148146e-06
0.0012699999999999999,1.2734567901234567e-05
0.00132,1.3351851851851853e-05
0.0013599999999999999,1.5512345679012345e-05
0.001405,1.612962962962963e-05
0.00146,2.0141975308641973e-05
0.001515,2.10679012345679e-05
0.0015699999999999998,2.415432098765432e-05
0.00162,2.446296296296296e-05
0.0016650000000000002,2.7240740740740742e-05
0.001715,2.8783950617283948e-05
0.0017649999999999999,3.0944444444444444e-05
0.00182,3.1561728395061726e-05
0.0018700000000000001,3.495679012345679e-05
0.001915,3.588271604938272e-05
0.00196,3.866049382716049e-05
0.00201,3.9277777777777774e-05
0.002065,4.2055555555555555e-05
0.00212,4.236419753086419e-05
0.00217,4.545061728395062e-05
0.002215,4.5141975308641974e-05
0.002265,4.761111111111111e-05
0.0023150000000000002,4.977160493827161e-05
0.002365,5.347530864197531e-05
0.00242,5.347530864197531e-05
0.00247,5.501851851851852e-05
0.00251,5.5635802469135804e-05
0.00256,5.748765432098766e-05
0.002615,5.903086419753087e-05
0.00267,6.180864197530865e-05
0.0027199999999999998,6.273456790123457e-05
0.00277,6.551234567901236e-05
0.0028150000000000002,6.582098765432097e-05
0.002865,6.674691358024691e-05
0.002915,6.798148148148149e-05
0.00297,7.10679012345679e-05
0.003025,7.168518518518518e-05
0.0030700000000000002,7.353703703703704e-05
0.00311,7.353703703703704e-05
0.0031600000000000005,7.631481481481482e-05
0.003215,7.69320987654321e-05
0.00327,7.970987654320987e-05
0.00332,8.001851851851852e-05
0.00337,8.248765432098765e-05
0.003415,8.27962962962963e-05
0.003465,8.557407407407408e-05
0.003515,8.742592592592592e-05
0.0035700000000000003,8.804320987654321e-05
0.0036200000000000004,8.866049382716049e-05
0.0036650000000000003,9.051234567901235e-05
0.00371,9.205555555555555e-05
0.003765,9.45246913580247e-05
0.0038199999999999996,9.545061728395061e-05
0.0038699999999999997,9.699382716049381e-05
0.00392,9.730246913580247e-05
0.003965,9.946296296296298e-05
0.0040149999999999995,0.00010038888888888889
0.004065,0.00010285802469135803
0.00412,0.00010440123456790121
0.004175,0.0001056358024691358
0.00422,0.0001056358024691358
0.004265,0.00010687037037037038
0.004315,0.0001084135802469136
0.004365,0.00011026543209876543
0.00442,0.00011180864197530864
0.00447,0.00011366049382716048
0.004515,0.00011366049382716048
0.00456,0.0001152037037037037
0.00461,0.00011551234567901235
0.004665,0.00011767283950617284
0.00472,0.00011890740740740742
0.00477,0.00012014197530864198
0.004815,0.00012045061728395064
0.00486,0.00012199382716049385
0.004915,0.00012508024691358025
0.004965,0.00012569753086419752
0.00502,0.00012724074074074073
0.00507,0.00012816666666666665
0.005115,0.0001290925925925926
0.00516,0.00012970987654320986
0.005215,0.00013248765432098767
0.0052699999999999995,0.00013310493827160493
0.00532,0.00013433950617283949
0.005365,0.0001349567901234568
0.00541,0.0001374259259259259
0.005464999999999999,0.00013773456790123456
0.005515,0.0001398950617283951
0.00557,0.0001398950617283951
0.00562,0.0001414382716049383
0.00567,0.00014267283950617285
0.005715,0.00014483333333333332
0.005765,0.00014483333333333332
0.005815,0.00014699382716049382
0.00587,0.0001466851851851852
0.00592,0.0001482283950617284
0.00596,0.00014946296296296295
0.00601,0.00015254938271604937
0.006065,0.00015254938271604937
0.00612,0.00015594444444444445
0.00617,0.0001550185185185185
0.00622,0.00015687037037037037
0.006265,0.00015594444444444445
0.006314999999999999,0.00015903086419753087
0.006365,0.0001587222222222222
0.006425,0.00016211728395061728
0.006475,0.0001615
0.006515,0.00016335185185185186
0.006560000000000001,0.00016242592592592594
0.00661,0.00016489506172839507
0.006665,0.0001652037037037037
0.006719999999999999,0.00016921604938271604
0.00677,0.0001679814814814815
0.00682,0.00017014197530864196
0.0068650000000000004,0.0001695246913580247
0.0069099999999999995,0.00017291975308641978
0.006965000000000001,0.00017322839506172838
0.00702,0.00017538888888888888
0.007065,0.00017538888888888888
0.00711,0.00017816666666666667
0.00716,0.00017754938271604935
0.007215000000000001,0.00018032716049382717
0.00727,0.00018094444444444443
0.007325,0.00018187037037037038
0.00737,0.000182179012345679
0.007415,0.00018403086419753085
0.00746,0.0001834135802469136
0.00751,0.00018619135802469138
0.007565,0.00018619135802469138
0.00762,0.0001886604938271605
0.007665,0.0001880432098765432
0.00771,0.00018989506172839506
0.00776,0.00019051234567901235
0.007814999999999999,0.00019329012345679013
0.00787,0.00019298148148148148
0.00792,0.000195141975308642
0.007965,0.00019421604938271603
0.008015,0.0001966851851851852
0.008060000000000001,0.00019637654320987655
0.008115,0.00019946296296296297
0.00817,0.00019884567901234568
0.008215,0.0002003888888888889
0.00826,0.00020069753086419752
0.00831,0.0002044012345679012
0.008365000000000001,0.00020285802469135805
0.00842,0.00020594444444444441
0.00847,0.00020625308641975307
0.00852,0.00020748765432098762
0.00857,0.00020717901234567902
0.008615000000000001,0.00021026543209876544
0.008665,0.00021119135802469136
0.00872,0.00021211728395061728
0.00877,0.00021057407407407407
0.008815,0.00021273456790123457
0.00886,0.00021458641975308644
0.00891,0.0002161296296296296
0.008964999999999999,0.000215820987654321
0.00902,0.00021798148148148146
0.009075,0.00021829012345679012
0.00912,0.0002204506172839506
0.009165,0.00022075925925925925
0.009215,0.0002219938271604938
0.009264999999999999,0.0002226111111111111
0.00932,0.0002226111111111111
0.009365,0.00022446296296296296
0.00941,0.00022446296296296296
0.00946,0.00022662345679012343
0.009515,0.00022816666666666664
0.009569999999999999,0.00022940123456790124
0.00962,0.0002300185185185185
0.00967,0.00023032716049382716
0.00972,0.00023125308641975306
0.009765,0.00023310493827160492
0.009815,0.00023464814814814813
0.00987,0.00023588271604938269
0.00992,0.00023464814814814813
0.009965,0.00023557407407407405
0.01001,0.0002365
0.01006,0.00023773456790123455
0.010115,0.00023927777777777776
0.01017,0.00024051234567901234
0.01022,0.00024298148148148144
0.01027,0.0002439074074074074
0.010315000000000001,0.0002439074074074074
0.010365000000000001,0.00024483333333333334
0.01042,0.0002463765432098765
0.01047,0.0002466851851851852
0.010515,0.0002466851851851852
0.01056,0.0002476111111111111
0.010605,0.00024822839506172836
0.01066,0.00025038888888888886
0.010714999999999999,0.0002506975308641975
0.01077,0.000252858024691358
0.01082,0.00025254938271604936
0.010865,0.00025440123456790126
0.010915,0.00025378395061728394
0.010964999999999999,0.00025687037037037036
0.01102,0.000257179012345679
0.01107,0.0002574876543209877
0.01111,0.00025841358024691354
0.011155,0.0002596481481481481
0.011210000000000001,0.0002599567901234568
0.011265,0.00026273456790123454
0.01132,0.0002630432098765432
0.01137,0.00026458641975308643
0.011415,0.0002636604938271605
0.011465,0.0002655123456790123
0.011515000000000001,0.00026674691358024693
0.01157,0.0002689074074074074
0.01162,0.0002682901234567901
0.01167,0.00026921604938271603
0.01171,0.0002704506172839506
0.01176,0.00027137654320987653
0.011815,0.00027168518518518514
0.01187,0.0002732283950617284
0.01192,0.0002726111111111111
0.01197,0.00027415432098765435
0.012015000000000001,0.0002747716049382716
0.012065,0.00027662345679012345
0.01212,0.0002769320987654321
0.012175,0.00027909259259259255
0.01222,0.00027785802469135803
0.012265,0.00027909259259259255
0.01231,0.00027970987654320987
0.01236,0.0002818703703703703
0.012414999999999999,0.00028248765432098763
0.01247,0.0002837222222222222
0.01252,0.0002843395061728395
0.012565000000000002,0.0002849567901234568
0.012615000000000001,0.00028619135802469137
0.012665000000000001,0.00028896913580246913
0.01272,0.00028896913580246913
0.01277,0.0002895864197530864
0.012814999999999998,0.00028896913580246913
0.01286,0.00028989506172839505
0.01291,0.0002902037037037037
0.012964999999999999,0.00029298148148148147
0.01302,0.0002948333333333333
0.013070000000000002,0.0002948333333333333
0.013120000000000001,0.0002960679012345679
0.013165,0.00029730246913580246
0.013215,0.00029730246913580246
0.01327,0.00029884567901234565
0.013320000000000002,0.00029977160493827157
0.013370000000000002,0.0003000802469135802
0.01341,0.00029977160493827157
0.013455,0.0003010061728395062
0.01351,0.000302858024691358
0.013564999999999999,0.00030378395061728396
0.013619999999999998,0.00030316666666666665
0.013669999999999998,0.0003059444444444444
0.013715,0.0003059444444444444
0.01376,0.00030748765432098764
0.01381,0.00030810493827160496
0.013864999999999999,0.0003090308641975308
0.013919999999999998,0.0003090308641975308
0.013965,0.0003099567901234568
0.01401,0.00031057407407407406
0.01406,0.0003115
0.014114999999999999,0.00031396913580246914
0.014169999999999999,0.0003142777777777778
0.01422,0.00031612962962962964
0.014265,0.00031612962962962964
0.014315,0.00031705555555555556
0.014365,0.0003176728395061728
0.014419999999999999,0.0003189074074074074
0.014474999999999998,0.0003198333333333333
0.01452,0.00031859876543209874
0.014565,0.0003210679012345679
0.014610000000000001,0.00032137654320987656
0.014660000000000001,0.0003232283950617284
0.014715,0.00032291975308641974
0.01477,0.0003247716049382716
0.01482,0.00032538888888888884
0.01487,0.0003263148148148148
0.014915000000000001,0.0003266234567901234
0.014965000000000001,0.00032816666666666666
0.01502,0.00032940123456790123
0.015075,0.00032940123456790123
0.01512,0.0003306358024691358
0.015160000000000002,0.00033094444444444447
0.015210000000000001,0.00033094444444444447
0.015265,0.00033094444444444447
0.01532,0.000332179012345679
0.01537,0.0003355740740740741
0.01542,0.0003355740740740741
0.015465000000000001,0.0003374259259259259
0.015515000000000001,0.00033773456790123457
0.015565,0.00033711728395061726
0.01562,0.00033680864197530865
0.01567,0.0003374259259259259
0.015715,0.0003402037037037037
0.01576,0.00034051234567901233
0.015815000000000003,0.00034267283950617283
0.015865,0.00034143827160493825
0.01592,0.0003454506172839506
0.015965,0.0003439074074074074
0.016014999999999998,0.00034483333333333333
0.016059999999999998,0.0003439074074074074
0.016114999999999997,0.000348537037037037
0.01617,0.000348537037037037
0.016225,0.00035008024691358025
0.01627,0.00034884567901234567
0.016315,0.00035563580246913577
0.01636,0.00034267283950617283
0.016415,0.000352858024691358
0.016470000000000002,0.0003497716049382716
0.01652,0.000357179012345679
0.016565,0.00035131481481481483
0.01661,0.00035594444444444443
0.016665,0.0003534753086419753
0.016715,0.0003577962962962963
0.016775,0.0003587222222222222
0.016819999999999998,0.0003584135802469136
0.016864999999999998,0.00035810493827160493
0.01691,0.0003587222222222222
0.01696,0.00035903086419753085
0.017015,0.0003624259259259259
0.01707,0.0003636604938271605
0.01712,0.0003655123456790123
0.017165,0.0003645864197530864
0.01721,0.00036427777777777777
0.017265,0.00036396913580246916
0.01732,0.0003645864197530864
0.01737,0.00036643827160493826
0.017415,0.0003673641975308642
0.01746,0.000369216049382716
0.017515,0.00037014197530864195
0.01757,0.00037014197530864195
0.01762,0.0003716851851851852
0.017669999999999998,0.0003716851851851852
0.01772,0.0003704506172839506
0.017765,0.0003716851851851852
0.017815,0.0003738456790123457
0.017865,0.00037415432098765434
0.01792,0.0003747716049382716
0.01797,0.00037322839506172837
0.018015,0.0003750802469135802
0.01806,0.00037878395061728394
0.018115,0.0003794012345679012
0.01817,0.0003824876543209876
0.01822,0.0003800185185185185
0.01827,0.0003806358024691358
0.018315,0.0003800185185185185
0.018365,0.0003827962962962963
0.018415,0.0003837222222222222
0.01847,0.0003861913580246914
0.018525,0.0003849567901234568
0.018565,0.00038557407407407404
0.018609999999999998,0.00038557407407407404
0.01866,0.0003877345679012346
0.018715000000000002,0.0003880432098765432
0.018770000000000002,0.00039020370370370375
0.01882,0.00039020370370370375
0.01887,0.00038989506172839504
0.018915,0.00038927777777777783
0.018965000000000003,0.00038989506172839504
0.019015,0.00039112962962962967
0.01907,0.00039329012345679017
