Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0146"
"","0.0200","0.0000","-0.0148"
"","0.0400","0.0001","-0.0146"
"","0.0600","0.0004","-0.0137"
"","0.0800","0.0011","-0.0125"
"","0.1000","0.0020","-0.0119"
"","0.1200","0.0027","-0.0113"
"","0.1400","0.0035","-0.0101"
"","0.1600","0.0044","-0.0089"
"","0.1800","0.0056","-0.0069"
"","0.2000","0.0070","-0.0050"
"","0.2200","0.0086","-0.0033"
"","0.2400","0.0101","-0.0021"
"","0.2600","0.0114","-0.0010"
"","0.2800","0.0125","-0.0001"
"","0.3000","0.0137","0.0010"
"","0.3200","0.0149","0.0019"
"","0.3400","0.0161","0.0024"
"","0.3600","0.0171","0.0036"
"","0.3800","0.0182","0.0049"
"","0.4000","0.0195","0.0059"
"","0.4200","0.0208","0.0068"
"","0.4400","0.0220","0.0079"
"","0.4600","0.0231","0.0089"
"","0.4800","0.0242","0.0101"
"","0.5000","0.0254","0.0109"
"","0.5200","0.0266","0.0120"
"","0.5400","0.0278","0.0126"
"","0.5600","0.0288","0.0140"
"","0.5800","0.0300","0.0147"
"","0.6000","0.0312","0.0162"
"","0.6200","0.0325","0.0169"
"","0.6400","0.0336","0.0178"
"","0.6600","0.0348","0.0188"
"","0.6800","0.0359","0.0195"
"","0.7000","0.0372","0.0206"
"","0.7200","0.0384","0.0214"
"","0.7400","0.0395","0.0225"
"","0.7600","0.0405","0.0232"
"","0.7800","0.0417","0.0242"
"","0.8000","0.0429","0.0253"
"","0.8200","0.0442","0.0260"
"","0.8400","0.0453","0.0271"
"","0.8600","0.0464","0.0282"
"","0.8800","0.0476","0.0295"
"","0.9000","0.0488","0.0302"
"","0.9200","0.0500","0.0308"
"","0.9400","0.0511","0.0316"
"","0.9600","0.0521","0.0326"
"","0.9800","0.0533","0.0336"
"","1.0000","0.0546","0.0348"
"","1.0200","0.0558","0.0355"
"","1.0400","0.0570","0.0363"
"","1.0600","0.0581","0.0373"
"","1.0800","0.0593","0.0383"
"","1.1000","0.0605","0.0389"
"","1.1200","0.0617","0.0399"
"","1.1400","0.0627","0.0408"
"","1.1600","0.0638","0.0417"
"","1.1800","0.0650","0.0424"
"","1.2000","0.0662","0.0439"
"","1.2200","0.0675","0.0447"
"","1.2400","0.0686","0.0455"
"","1.2600","0.0697","0.0464"
"","1.2800","0.0709","0.0481"
"","1.3000","0.0721","0.0486"
"","1.3200","0.0733","0.0490"
"","1.3400","0.0744","0.0498"
"","1.3600","0.0755","0.0510"
"","1.3800","0.0767","0.0520"
"","1.4000","0.0779","0.0530"
"","1.4200","0.0791","0.0536"
"","1.4400","0.0803","0.0544"
"","1.4600","0.0814","0.0555"
"","1.4800","0.0826","0.0566"
"","1.5000","0.0839","0.0572"
"","1.5200","0.0850","0.0579"
"","1.5400","0.0861","0.0588"
"","1.5600","0.0872","0.0600"
"","1.5800","0.0884","0.0610"
"","1.6000","0.0896","0.0619"
"","1.6200","0.0909","0.0625"
"","1.6400","0.0920","0.0633"
"","1.6600","0.0931","0.0642"
"","1.6800","0.0943","0.0656"
"","1.7000","0.0955","0.0664"
"","1.7200","0.0967","0.0673"
"","1.7400","0.0977","0.0681"
"","1.7600","0.0989","0.0693"
"","1.7800","0.1001","0.0705"
"","1.8000","0.1013","0.0714"
"","1.8200","0.1025","0.0725"
"","1.8400","0.1037","0.0733"
"","1.8600","0.1048","0.0743"
"","1.8800","0.1060","0.0754"
"","1.9000","0.1072","0.0762"
"","1.9200","0.1083","0.0769"
"","1.9400","0.1094","0.0778"
"","1.9600","0.1105","0.0788"
"","1.9800","0.1117","0.0803"
"","2.0000","0.1129","0.0814"
"","2.0200","0.1141","0.0822"
"","2.0400","0.1152","0.0831"
"","2.0600","0.1164","0.0841"
"","2.0800","0.1176","0.0853"
"","2.1000","0.1189","0.0858"
"","2.1200","0.1200","0.0865"
"","2.1400","0.1211","0.0873"
"","2.1600","0.1222","0.0888"
"","2.1800","0.1234","0.0900"
"","2.2000","0.1246","0.0907"
"","2.2200","0.1258","0.0915"
"","2.2400","0.1269","0.0923"
"","2.2600","0.1281","0.0938"
"","2.2800","0.1293","0.0950"
"","2.3000","0.1306","0.0957"
"","2.3200","0.1316","0.0964"
"","2.3400","0.1327","0.0973"
"","2.3600","0.1339","0.0985"
"","2.3800","0.1351","0.0998"
"","2.4000","0.1363","0.1005"
"","2.4200","0.1375","0.1013"
"","2.4400","0.1386","0.1019"
"","2.4600","0.1397","0.1032"
