Strain,Stress_MPa
0.0,1.0191358024691358e-05
0.0,1.0191358024691358e-05
5e-06,1.0191358024691358e-05
2.5e-05,8.648148148148147e-06
6.5e-05,1.0191358024691358e-05
0.00010499999999999999,1.0808641975308642e-05
0.00013,7.41358024691358e-06
0.000175,6.796296296296296e-06
0.00023999999999999998,6.487654320987655e-06
0.00032,6.179012345679012e-06
0.0004,5.870370370370371e-06
0.00047000000000000004,4.9444444444444444e-06
0.000535,4.635802469135802e-06
0.000595,4.9444444444444444e-06
0.00065,4.635802469135802e-06
0.000705,3.4012345679012344e-06
0.00076,2.4753086419753086e-06
0.000825,2.4753086419753086e-06
0.000885,2.7839506172839507e-06
0.000945,3.0925925925925928e-06
0.001005,1.8580246913580244e-06
0.00106,9.320987654320986e-07
0.001125,1.549382716049383e-06
0.0011849999999999999,9.320987654320986e-07
0.001235,6.111111111111105e-07
0.00129,1.5370370370370376e-06
0.001345,6.111111111111105e-07
0.001405,1.2283950617283947e-06
0.00147,2.7716049382716047e-06
0.00153,1.845679012345679e-06
0.001585,2.7716049382716047e-06
0.0016400000000000002,2.7716049382716047e-06
0.001705,3.388888888888889e-06
0.0017649999999999999,2.7716049382716047e-06
0.00182,4.314814814814815e-06
0.001875,5.24074074074074e-06
0.0019349999999999999,5.24074074074074e-06
0.001995,5.24074074074074e-06
0.002055,5.858024691358026e-06
0.0021149999999999997,5.24074074074074e-06
0.00217,6.166666666666666e-06
0.00223,5.858024691358026e-06
0.00229,8.018518518518517e-06
0.00235,6.4753086419753084e-06
0.002405,7.709876543209878e-06
0.0024549999999999997,7.401234567901235e-06
0.002515,9.870370370370371e-06
0.00258,9.253086419753086e-06
0.00264,9.870370370370371e-06
0.0027,9.561728395061728e-06
0.002755,9.253086419753086e-06
0.00281,1.0179012345679011e-05
0.002875,1.0487654320987654e-05
0.002935,9.561728395061728e-06
0.0029850000000000002,1.0796296296296297e-05
0.00304,1.0796296296296297e-05
0.0031,1.1722222222222222e-05
0.003165,1.2030864197530865e-05
0.003225,1.2030864197530865e-05
0.0032800000000000004,1.2339506172839506e-05
0.003335,1.2648148148148148e-05
0.003395,1.3882716049382718e-05
0.0034549999999999997,1.3882716049382718e-05
0.003515,1.573456790123457e-05
0.0035700000000000003,1.573456790123457e-05
0.0036249999999999998,1.635185185185185e-05
0.003685,1.5117283950617286e-05
0.0037449999999999996,1.45e-05
0.0038050000000000002,1.45e-05
0.00386,1.6660493827160496e-05
0.003915,1.7586419753086423e-05
0.003975,1.7895061728395064e-05
0.00404,1.6969135802469137e-05
0.0041,1.7586419753086423e-05
0.004155,1.8203703703703702e-05
0.00421,1.7895061728395064e-05
0.00427,1.912962962962963e-05
0.00433,1.7586419753086423e-05
0.004385,1.7895061728395064e-05
0.00444,1.9746913580246915e-05
0.0045,2.067283950617284e-05
0.00456,2.1598765432098765e-05
0.004625,2.098148148148148e-05
0.00468,2.03641975308642e-05
0.0047350000000000005,2.1290123456790124e-05
0.00479,2.098148148148148e-05
0.00485,2.1598765432098765e-05
0.004915,2.1598765432098765e-05
0.0049700000000000005,2.252469135802469e-05
0.005025,2.3141975308641975e-05
0.005085,2.3141975308641975e-05
0.005145,2.375925925925926e-05
0.0052049999999999996,2.3141975308641975e-05
0.005265000000000001,2.530246913580247e-05
0.005315,2.499382716049383e-05
0.005375,2.499382716049383e-05
0.005435000000000001,2.530246913580247e-05
0.0055,2.499382716049383e-05
0.005555,2.622839506172839e-05
0.0056099999999999995,2.622839506172839e-05
0.00567,2.6537037037037042e-05
0.00573,2.530246913580247e-05
0.00579,2.622839506172839e-05
0.005845,2.715432098765432e-05
0.0059,2.715432098765432e-05
0.00596,2.7462962962962963e-05
0.006025,2.8388888888888893e-05
0.006085,2.8388888888888893e-05
0.0061400000000000005,3.0240740740740744e-05
0.006195,2.9314814814814813e-05
0.00625,2.9932098765432103e-05
0.006314999999999999,2.9623456790123455e-05
0.0063750000000000005,3.0240740740740744e-05
0.006425,3.0240740740740744e-05
0.00648,3.0549382716049385e-05
0.00654,3.085802469135802e-05
0.006605,3.2092592592592595e-05
0.006665,3.2092592592592595e-05
0.006719999999999999,3.3018518518518515e-05
0.006775000000000001,3.2092592592592595e-05
0.006834999999999999,3.2092592592592595e-05
0.006900000000000001,3.178395061728396e-05
0.006955,3.240123456790123e-05
