Strain,Stress_MPa
0.0,6.721604938271604e-05
0.0,6.721604938271604e-05
5e-06,6.629012345679012e-05
2e-05,6.443827160493827e-05
5e-05,6.042592592592592e-05
9.5e-05,5.919135802469136e-05
0.00013,5.641358024691358e-05
0.00016,5.1783950617283955e-05
0.00020999999999999998,4.77716049382716e-05
0.00028,4.190740740740741e-05
0.00035999999999999997,3.727777777777778e-05
0.00043,3.2648148148148144e-05
0.000495,2.9253086419753087e-05
0.00056,2.5858024691358023e-05
0.00062,2.4314814814814814e-05
0.0006799999999999999,1.9993827160493826e-05
0.00074,1.7833333333333334e-05
0.000795,1.443827160493827e-05
0.00086,1.1969135802469136e-05
0.00092,9.5e-06
0.00098,7.648148148148148e-06
0.00103,3.944444444444445e-06
0.00109,1.166666666666667e-06
0.00115,2.228395061728395e-06
0.00121,4.388888888888889e-06
0.0012699999999999999,5.9320987654320995e-06
0.001325,8.092592592592592e-06
0.001385,1.1179012345679011e-05
0.0014449999999999999,1.3339506172839505e-05
0.0015049999999999998,1.5808641975308642e-05
0.00156,1.6734567901234566e-05
0.0016150000000000001,1.951234567901235e-05
0.001675,2.13641975308642e-05
0.001735,2.4450617283950617e-05
0.0017950000000000002,2.599382716049383e-05
0.001855,2.938888888888889e-05
0.0019099999999999998,3.0623456790123455e-05
0.00197,3.2783950617283954e-05
0.0020299999999999997,3.4944444444444446e-05
0.00209,3.772222222222222e-05
0.002145,3.9574074074074075e-05
0.0021999999999999997,4.204320987654321e-05
0.00226,4.296913580246914e-05
0.00232,4.605555555555556e-05
0.00238,4.63641975308642e-05
0.002435,4.9141975308641984e-05
0.00249,5.099382716049383e-05
0.0025499999999999997,5.346296296296297e-05
0.002615,5.59320987654321e-05
0.002675,5.747530864197531e-05
0.0027300000000000002,5.870987654320988e-05
0.002785,6.087037037037037e-05
0.00284,6.272222222222222e-05
0.0029000000000000002,6.426543209876543e-05
0.00296,6.611728395061728e-05
0.003015,6.92037037037037e-05
0.003075,7.043827160493828e-05
0.003135,7.259876543209877e-05
0.003195,7.445061728395062e-05
0.003255,7.630246913580247e-05
0.0033099999999999996,7.784567901234568e-05
0.003365,7.938888888888889e-05
0.003425,8.062345679012346e-05
0.003485,8.278395061728396e-05
0.0035450000000000004,8.432716049382715e-05
0.0036,8.67962962962963e-05
0.00366,8.803086419753086e-05
0.0037150000000000004,9.05e-05
0.00378,9.173456790123457e-05
0.0038399999999999997,9.327777777777778e-05
0.00389,9.574691358024691e-05
0.00395,9.636419753086421e-05
0.00401,9.914197530864197e-05
0.0040750000000000005,0.00010037654320987652
0.00413,0.00010130246913580246
0.00419,0.00010315432098765433
0.0042450000000000005,0.00010531481481481481
0.004305,0.00010685802469135802
0.004365,0.00010932716049382715
0.00442,0.00011025308641975307
0.004475,0.00011241358024691357
0.004535,0.00011364814814814813
0.004595,0.00011549999999999999
0.00466,0.00011580864197530865
0.004715,0.0001170432098765432
0.00477,0.00011827777777777776
0.004825,0.00012105555555555555
0.00489,0.00012321604938271604
0.00495,0.00012414197530864196
0.005005,0.00012537654320987654
0.005055,0.00012722839506172838
0.005115,0.00012877160493827159
0.00518,0.00013154938271604937
0.00524,0.0001324753086419753
0.0053,0.00013432716049382716
0.005355,0.00013525308641975308
0.00541,0.00013710493827160492
0.00547,0.00013864814814814813
0.00553,0.0001398827160493827
0.005585,0.00014080864197530863
0.00564,0.00014296913580246913
0.0057,0.0001442037037037037
0.005765,0.0001472901234567901
0.005825,0.00014698148148148147
0.00588,0.00014852469135802468
0.005935,0.00014852469135802468
0.0059900000000000005,0.00015191975308641973
0.00605,0.00015438888888888889
0.00611,0.0001553148148148148
0.006165,0.00015562345679012344
0.00622,0.00015654938271604936
0.006285000000000001,0.00015901851851851851
0.006345000000000001,0.00015994444444444444
0.006410000000000001,0.00016179629629629628
0.006465,0.00016395679012345677
0.00652,0.00016426543209876543
0.006575,0.00016580864197530864
0.006635,0.00016735185185185185
0.0066949999999999996,0.00016889506172839506
0.006750000000000001,0.00017167283950617282
0.006805,0.0001722901234567901
0.006869999999999999,0.00017352469135802466
0.00693,0.0001756851851851852
0.0069900000000000006,0.00017599382716049382
0.007049999999999999,0.00017846296296296295
0.007105,0.0001793888888888889
0.00716,0.00018000617283950616
0.007225,0.00018124074074074074
0.00728,0.00018278395061728395
0.0073349999999999995,0.00018432716049382716
0.007389999999999999,0.00018494444444444442
0.00745,0.00018648765432098766
0.007514999999999999,0.00018803086419753087
0.007575,0.00018957407407407408
0.007635,0.00019111728395061728
0.00769,0.00019204320987654318
0.007745,0.00019327777777777776
0.0078049999999999994,0.00019420370370370373
0.007865,0.00019574691358024694
0.00792,0.00019667283950617283
0.007975,0.00019729012345679015
0.008035,0.00019975925925925925
0.008095,0.00020191975308641978
0.008154999999999999,0.0002028456790123457
0.008215,0.000203462962962963
0.00827,0.00020469753086419754
0.00833,0.00020593209876543212
0.00839,0.00020593209876543212
0.008445,0.00020778395061728396
0.008494999999999999,0.0002108703703703704
0.008555,0.0002117962962962963
0.00862,0.00021426543209876543
0.008685,0.0002145740740740741
0.008740000000000001,0.00021550000000000003
0.008799999999999999,0.00021519135802469138
0.008855,0.0002176604938271605
0.008915,0.00021951234567901237
0.00897,0.00021889506172839506
0.009025,0.00022043827160493827
0.009080000000000001,0.00022105555555555558
0.009135,0.00022290740740740742
0.0092,0.000224141975308642
0.009264999999999999,0.00022599382716049384
0.009325,0.00022691975308641976
0.00938,0.00022753703703703708
0.009435,0.0002293888888888889
0.009495,0.00023000617283950618
0.009555,0.00023000617283950618
0.00961,0.00023216666666666665
0.00966,0.0002324753086419753
0.009725000000000001,0.0002346358024691358
0.009785,0.00023525308641975307
0.009850000000000001,0.00023710493827160494
0.009905,0.00023864814814814815
0.009965,0.00024019135802469136
0.01002,0.00024173456790123457
0.01008,0.00024173456790123457
0.01014,0.00024204320987654323
0.010195,0.00024327777777777778
0.010249999999999999,0.0002438950617283951
0.01031,0.00024605555555555557
0.01037,0.00024759876543209875
0.01043,0.0002485246913580247
0.010485,0.000249141975308642
0.010545,0.0002509938271604938
0.010605,0.0002513024691358025
0.01067,0.0002516111111111111
0.010725,0.0002516111111111111
0.010775,0.0002528456790123457
0.01083,0.00025408024691358025
0.01089,0.0002546975308641975
0.010955,0.0002553148148148148
0.011015,0.0002556234567901235
0.01107,0.00025500617283950617
0.01113,0.0002556234567901235
0.01119,0.0002565493827160494
0.01125,0.00025624074074074075
0.011304999999999999,0.00025716666666666667
0.011355,0.00025901851851851856
0.011415,0.00025901851851851856
0.011475,0.00026148765432098766
0.01154,0.00026272222222222224
0.011600000000000001,0.00026395679012345677
0.011655,0.0002642654320987654
