Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0089"
"","0.0200","0.0000","-0.0092"
"","0.0400","0.0001","-0.0089"
"","0.0600","0.0003","-0.0080"
"","0.0800","0.0009","-0.0070"
"","0.1000","0.0017","-0.0073"
"","0.1200","0.0022","-0.0067"
"","0.1400","0.0027","-0.0053"
"","0.1600","0.0037","-0.0036"
"","0.1800","0.0052","-0.0025"
"","0.2000","0.0068","-0.0011"
"","0.2200","0.0084","0.0004"
"","0.2400","0.0099","0.0012"
"","0.2600","0.0112","0.0018"
"","0.2800","0.0124","0.0026"
"","0.3000","0.0135","0.0035"
"","0.3200","0.0147","0.0044"
"","0.3400","0.0160","0.0055"
"","0.3600","0.0171","0.0055"
"","0.3800","0.0181","0.0067"
"","0.4000","0.0193","0.0074"
"","0.4200","0.0205","0.0082"
"","0.4400","0.0218","0.0087"
"","0.4600","0.0230","0.0095"
"","0.4800","0.0241","0.0102"
"","0.5000","0.0252","0.0115"
"","0.5200","0.0264","0.0121"
"","0.5400","0.0276","0.0124"
"","0.5600","0.0288","0.0128"
"","0.5800","0.0298","0.0142"
"","0.6000","0.0310","0.0148"
"","0.6200","0.0323","0.0157"
"","0.6400","0.0335","0.0159"
"","0.6600","0.0347","0.0168"
"","0.6800","0.0357","0.0172"
"","0.7000","0.0368","0.0178"
"","0.7200","0.0380","0.0191"
"","0.7400","0.0392","0.0192"
"","0.7600","0.0403","0.0197"
"","0.7800","0.0415","0.0206"
"","0.8000","0.0427","0.0212"
"","0.8200","0.0439","0.0220"
"","0.8400","0.0452","0.0222"
"","0.8600","0.0463","0.0232"
"","0.8800","0.0474","0.0236"
"","0.9000","0.0485","0.0248"
"","0.9200","0.0497","0.0252"
"","0.9400","0.0510","0.0258"
"","0.9600","0.0521","0.0266"
"","0.9800","0.0532","0.0273"
"","1.0000","0.0544","0.0276"
"","1.0200","0.0556","0.0283"
"","1.0400","0.0568","0.0287"
"","1.0600","0.0580","0.0295"
"","1.0800","0.0591","0.0300"
"","1.1000","0.0603","0.0307"
"","1.1200","0.0615","0.0316"
"","1.1400","0.0627","0.0321"
"","1.1600","0.0637","0.0322"
"","1.1800","0.0648","0.0331"
"","1.2000","0.0660","0.0340"
"","1.2200","0.0673","0.0348"
"","1.2400","0.0686","0.0354"
"","1.2600","0.0697","0.0360"
"","1.2800","0.0708","0.0365"
"","1.3000","0.0719","0.0371"
"","1.3200","0.0731","0.0377"
"","1.3400","0.0743","0.0384"
"","1.3600","0.0754","0.0391"
"","1.3800","0.0765","0.0396"
"","1.4000","0.0777","0.0405"
"","1.4200","0.0789","0.0412"
"","1.4400","0.0801","0.0414"
"","1.4600","0.0813","0.0420"
"","1.4800","0.0824","0.0425"
"","1.5000","0.0835","0.0433"
"","1.5200","0.0848","0.0436"
"","1.5400","0.0859","0.0442"
"","1.5600","0.0870","0.0448"
"","1.5800","0.0881","0.0454"
"","1.6000","0.0894","0.0461"
"","1.6200","0.0907","0.0466"
"","1.6400","0.0919","0.0475"
"","1.6600","0.0930","0.0481"
"","1.6800","0.0941","0.0486"
"","1.7000","0.0953","0.0491"
"","1.7200","0.0965","0.0492"
"","1.7400","0.0976","0.0500"
"","1.7600","0.0986","0.0506"
"","1.7800","0.0998","0.0514"
"","1.8000","0.1010","0.0520"
"","1.8200","0.1023","0.0526"
"","1.8400","0.1035","0.0528"
"","1.8600","0.1046","0.0536"
"","1.8800","0.1057","0.0543"
"","1.9000","0.1069","0.0550"
"","1.9200","0.1082","0.0550"
"","1.9400","0.1092","0.0557"
"","1.9600","0.1103","0.0562"
"","1.9800","0.1115","0.0569"
"","2.0000","0.1127","0.0576"
"","2.0200","0.1140","0.0583"
"","2.0400","0.1151","0.0589"
"","2.0600","0.1163","0.0595"
"","2.0800","0.1174","0.0601"
"","2.1000","0.1186","0.0607"
"","2.1200","0.1198","0.0610"
"","2.1400","0.1209","0.0615"
"","2.1600","0.1220","0.0618"
"","2.1800","0.1232","0.0626"
"","2.2000","0.1244","0.0632"
"","2.2200","0.1256","0.0637"
"","2.2400","0.1268","0.0645"
"","2.2600","0.1279","0.0649"
"","2.2800","0.1291","0.0655"
"","2.3000","0.1303","0.0658"
"","2.3200","0.1315","0.0658"
"","2.3400","0.1325","0.0664"
"","2.3600","0.1336","0.0672"
"","2.3800","0.1348","0.0680"
"","2.4000","0.1361","0.0682"
"","2.4200","0.1374","0.0689"
"","2.4400","0.1385","0.0693"
"","2.4600","0.1396","0.0698"
"","2.4800","0.1408","0.0705"
"","2.5000","0.1420","0.0710"
"","2.5200","0.1431","0.0711"
"","2.5400","0.1442","0.0719"
"","2.5600","0.1453","0.0722"
"","2.5800","0.1465","0.0731"
"","2.6000","0.1478","0.0734"
"","2.6200","0.1490","0.0739"
"","2.6400","0.1501","0.0745"
"","2.6600","0.1512","0.0751"
"","2.6800","0.1524","0.0757"
"","2.7000","0.1537","0.0760"
"","2.7200","0.1548","0.0767"
"","2.7400","0.1558","0.0773"
"","2.7600","0.1569","0.0774"
"","2.7800","0.1581","0.0777"
"","2.8000","0.1594","0.0782"
"","2.8200","0.1606","0.0788"
"","2.8400","0.1617","0.0796"
"","2.8600","0.1629","0.0800"
"","2.8800","0.1641","0.0807"
"","2.9000","0.1653","0.0808"
"","2.9200","0.1664","0.0814"
"","2.9400","0.1675","0.0821"
"","2.9600","0.1686","0.0827"
"","2.9800","0.1698","0.0831"
"","3.0000","0.1711","0.0835"
"","3.0200","0.1723","0.0839"
"","3.0400","0.1734","0.0843"
"","3.0600","0.1745","0.0849"
"","3.0800","0.1758","0.0855"
"","3.1000","0.1770","0.0861"
"","3.1200","0.1781","0.0864"
"","3.1400","0.1792","0.0872"
"","3.1600","0.1803","0.0875"
"","3.1800","0.1816","0.0881"
"","3.2000","0.1828","0.0883"
"","3.2200","0.1840","0.0888"
"","3.2400","0.1851","0.0894"
"","3.2600","0.1862","0.0902"
"","3.2800","0.1874","0.0908"
"","3.3000","0.1887","0.0911"
"","3.3200","0.1898","0.0911"
"","3.3400","0.1909","0.0918"
"","3.3600","0.1920","0.0924"
