Strain,Stress_MPa
0.0,2.849382716049383e-05
0.0,2.911111111111111e-05
5e-06,2.6950617283950617e-05
2.5e-05,2.479012345679012e-05
6.5e-05,2.571604938271605e-05
9.5e-05,2.4172839506172835e-05
0.00013,2.293827160493827e-05
0.00017999999999999998,2.0160493827160493e-05
0.00025,1.7382716049382715e-05
0.00033,1.645679012345679e-05
0.000405,1.4913580246913578e-05
0.000475,1.5839506172839505e-05
0.000535,1.4604938271604937e-05
0.00059,1.1209876543209875e-05
0.00065,1.028395061728395e-05
0.00071,9.049382716049381e-06
0.000775,9.049382716049381e-06
0.00083,8.123456790123455e-06
0.00089,6.580246913580245e-06
0.000945,5.0370370370370355e-06
0.00101,2.8765432098765417e-06
0.00107,2.259259259259258e-06
0.00112,1.3333333333333324e-06
0.001175,1.0246913580246894e-06
0.001235,9.876543209876382e-08
0.0013,1.1358024691358047e-06
0.0013599999999999999,2.3703703703703716e-06
0.001415,4.222222222222223e-06
0.00147,4.222222222222223e-06
0.00153,6.382716049382717e-06
0.0015949999999999998,5.148148148148149e-06
0.00165,7.308641975308643e-06
0.001705,9.160493827160494e-06
0.00176,1.0395061728395063e-05
0.00182,1.1938271604938274e-05
0.001885,1.1012345679012349e-05
0.00194,1.2555555555555557e-05
0.001995,1.3172839506172842e-05
0.00205,1.4098765432098768e-05
0.00211,1.6876543209876544e-05
0.002175,1.6876543209876544e-05
0.002235,1.780246913580247e-05
0.0022849999999999997,1.9962962962962963e-05
0.002345,2.0271604938271608e-05
0.002405,2.0888888888888887e-05
0.0024649999999999997,2.212345679012346e-05
0.0025250000000000003,2.3358024691358024e-05
0.00258,2.428395061728395e-05
0.0026349999999999998,2.6444444444444446e-05
0.0026950000000000003,2.6444444444444446e-05
0.00276,2.7370370370370373e-05
0.0028150000000000002,2.7679012345679014e-05
0.00287,2.9222222222222224e-05
0.002925,3.045679012345679e-05
0.00299,3.045679012345679e-05
0.0030499999999999998,3.107407407407408e-05
0.00311,3.230864197530864e-05
0.003165,3.385185185185185e-05
0.003225,3.477777777777778e-05
0.0032849999999999997,3.539506172839506e-05
0.003345,3.632098765432099e-05
0.003395,3.7246913580246917e-05
0.0034500000000000004,4.00246913580247e-05
0.003515,3.9098765432098764e-05
0.0035749999999999996,4.1259259259259256e-05
0.003635,4.15679012345679e-05
0.0036949999999999995,4.37283950617284e-05
0.00375,4.434567901234568e-05
0.0038050000000000002,4.5580246913580254e-05
0.0038649999999999995,4.5580246913580254e-05
0.003925,4.619753086419753e-05
0.00398,4.8049382716049384e-05
0.0040349999999999995,4.990123456790124e-05
0.004095,5.082716049382717e-05
0.00416,5.051851851851852e-05
0.00422,5.206172839506173e-05
0.004275,5.237037037037038e-05
0.00433,5.422222222222222e-05
0.004385,5.3604938271604946e-05
0.00445,5.545679012345679e-05
0.00451,5.453086419753087e-05
0.0045650000000000005,5.885185185185186e-05
0.00462,5.8234567901234575e-05
0.00468,5.8234567901234575e-05
0.004745,5.977777777777779e-05
0.0048000000000000004,6.162962962962963e-05
0.004855,6.1320987654321e-05
0.0049099999999999994,6.286419753086418e-05
0.0049700000000000005,6.409876543209878e-05
0.00503,6.379012345679012e-05
0.00509,6.409876543209878e-05
0.005145,6.533333333333333e-05
0.0052,6.71851851851852e-05
0.00526,6.841975308641976e-05
0.005325,6.87283950617284e-05
0.005385,7.274074074074073e-05
0.0054399999999999995,6.996296296296297e-05
0.005495,7.428395061728395e-05
0.005555,7.058024691358024e-05
0.005615,7.644444444444444e-05
0.00567,7.212345679012345e-05
0.005725,7.644444444444444e-05
0.005785,7.582716049382716e-05
0.00585,7.891358024691358e-05
0.00591,7.67530864197531e-05
0.0059700000000000005,8.107407407407407e-05
0.006025,8.107407407407407e-05
0.00608,8.169135802469136e-05
0.0061400000000000005,8.323456790123457e-05
0.0062,8.292592592592593e-05
0.006254999999999999,8.2e-05
0.0063100000000000005,8.570370370370371e-05
0.006370000000000001,8.41604938271605e-05
0.00643,8.971604938271604e-05
0.006494999999999999,8.78641975308642e-05
0.006555,8.971604938271604e-05
0.00661,8.94074074074074e-05
0.006665,9.00246913580247e-05
0.006725,9.095061728395063e-05
0.006784999999999999,9.095061728395063e-05
0.006840000000000001,9.465432098765432e-05
0.006895,9.712345679012344e-05
0.006955,9.558024691358023e-05
0.007015,9.959259259259258e-05
0.007075,9.280246913580247e-05
0.007135,9.866666666666666e-05
0.00719,9.496296296296295e-05
0.007245,0.00010237037037037036
0.007305000000000001,9.990123456790124e-05
0.007364999999999999,0.00010329629629629629
0.00742,9.959259259259258e-05
0.007475,0.00010237037037037036
0.007535,0.00010144444444444445
0.0076,0.00010514814814814816
0.007665,0.00010545679012345678
0.00772,0.00010854320987654321
0.007775,0.00010761728395061727
0.00783,0.00011008641975308642
0.00789,0.00010730864197530864
0.00795,0.00011008641975308642
0.008,0.00011132098765432097
0.008055,0.0001144074074074074
0.008115,0.00011409876543209877
0.00818,0.00011625925925925926
0.008244999999999999,0.00011409876543209877
0.0083,0.00011564197530864198
0.008355,0.00011595061728395061
0.008415,0.00011903703703703703
0.008475,0.0001196543209876543
0.008535,0.0001208888888888889
0.008584999999999999,0.0001202716049382716
0.00864,0.00012274074074074073
0.008705000000000001,0.00012119753086419752
0.008765,0.0001239753086419753
0.008825,0.00012490123456790122
0.008885,0.00012737037037037035
0.00894,0.0001261358024691358
0.009,0.000127679012345679
0.00906,0.00012644444444444443
0.009115,0.00012860493827160493
0.009170000000000001,0.00013138271604938272
0.009229999999999999,0.00013076543209876543
0.00929,0.00013230864197530864
0.00935,0.00013138271604938272
0.00941,0.00013261728395061727
0.009465,0.00013261728395061727
0.009525,0.00013477777777777777
0.009585,0.00013601234567901232
0.009644999999999999,0.00013693827160493827
0.0097,0.00013632098765432098
0.00975,0.00013817283950617285
0.009810000000000001,0.00013817283950617285
0.009875,0.00014033333333333335
0.009935,0.00014125925925925924
0.009995,0.0001431111111111111
0.01005,0.0001431111111111111
0.010105,0.00014496296296296295
0.01017,0.0001452716049382716
0.01023,0.00014434567901234566
0.010280000000000001,0.0001474320987654321
0.010335,0.00014804938271604937
0.010395,0.00014990123456790124
0.010455,0.00015020987654320987
0.01052,0.00014990123456790124
0.010575,0.0001511358024691358
0.010635,0.00015298765432098765
0.01069,0.00015360493827160494
0.010755,0.00015391358024691358
0.01081,0.00015514814814814815
0.010865,0.00015669135802469136
