Strain,Stress_MPa
0.0,3.41604938271605e-05
0.0,3.385185185185186e-05
5e-06,3.385185185185186e-05
2e-05,3.2000000000000005e-05
5e-05,3.014814814814815e-05
9.5e-05,3.107407407407408e-05
0.00013,2.8604938271604945e-05
0.000165,2.6444444444444446e-05
0.000215,2.366666666666667e-05
0.00029,2.150617283950618e-05
0.00037,1.934567901234568e-05
0.000445,1.9037037037037043e-05
0.000505,1.5333333333333338e-05
0.000565,1.4098765432098768e-05
0.000625,1.2864197530864203e-05
0.0006850000000000001,1.101234567901235e-05
0.000745,9.77777777777778e-06
0.0008049999999999999,8.234567901234574e-06
0.000865,7.308641975308648e-06
0.0009249999999999999,5.4567901234567946e-06
0.000985,4.530864197530868e-06
0.001035,1.7530864197530915e-06
0.00109,1.4444444444444487e-06
0.00115,7.160493827160453e-07
0.00121,9.876543209876248e-08
0.0012749999999999999,1.3333333333333283e-06
0.00133,2.5679012345678967e-06
0.001385,5.037037037037034e-06
0.0014449999999999999,5.654320987654316e-06
0.0015049999999999998,8.432098765432095e-06
0.001565,8.432098765432095e-06
0.00162,1.1518518518518514e-05
0.001675,1.1827160493827155e-05
0.001735,1.2444444444444441e-05
0.0017950000000000002,1.3061728395061725e-05
0.001855,1.4604938271604933e-05
0.001915,1.58395061728395e-05
0.00197,1.7691358024691352e-05
0.0020299999999999997,1.8617283950617283e-05
0.002095,2.0469135802469134e-05
0.00215,1.9851851851851848e-05
0.002205,2.201234567901234e-05
0.00226,2.1395061728395057e-05
0.00232,2.5098765432098762e-05
0.002385,2.5098765432098762e-05
0.002445,2.6950617283950613e-05
0.0025,2.6641975308641972e-05
0.002555,2.8802469135802464e-05
0.002615,3.0345679012345674e-05
0.00268,3.096296296296296e-05
0.002735,3.158024691358024e-05
0.002785,3.343209876543209e-05
0.002845,3.435802469135802e-05
0.002905,3.5901234567901236e-05
0.00297,3.6827160493827157e-05
0.003025,3.806172839506173e-05
0.003085,3.7753086419753084e-05
0.0031399999999999996,3.960493827160494e-05
0.0032,4.022222222222222e-05
0.00326,4.238271604938271e-05
0.003315,4.238271604938271e-05
0.00337,4.485185185185185e-05
0.00343,4.4543209876543204e-05
0.00349,4.639506172839506e-05
0.0035499999999999998,4.6086419753086414e-05
0.0036049999999999997,4.793827160493827e-05
0.0036650000000000003,4.762962962962963e-05
0.0037199999999999998,5.102469135802469e-05
0.003785,5.102469135802469e-05
0.003845,5.133333333333334e-05
0.0039,5.102469135802469e-05
0.003955,5.380246913580247e-05
0.00401,5.4111111111111107e-05
0.00407,5.658024691358025e-05
0.00413,5.534567901234567e-05
0.0041849999999999995,5.688888888888888e-05
0.0042450000000000005,5.688888888888888e-05
0.0043,5.966666666666666e-05
0.004365,6.059259259259258e-05
0.00443,6.182716049382716e-05
0.00448,6.275308641975308e-05
0.004535,6.460493827160494e-05
0.004595,6.3679012345679e-05
0.004655,6.491358024691358e-05
0.004715,6.429629629629629e-05
0.004775,6.676543209876542e-05
0.00483,6.614814814814815e-05
0.004885,6.954320987654321e-05
0.00495,7.016049382716048e-05
0.00501,7.077777777777777e-05
0.005065,7.139506172839506e-05
0.00512,7.293827160493827e-05
0.00518,7.355555555555555e-05
0.00524,7.54074074074074e-05
0.0053,7.479012345679013e-05
0.00536,7.633333333333332e-05
0.005415,7.75679012345679e-05
0.005475,8.034567901234568e-05
0.005535,8.065432098765432e-05
0.005595,8.065432098765432e-05
0.005645,8.188888888888889e-05
0.005705,8.374074074074074e-05
0.005765,8.528395061728395e-05
0.00583,8.528395061728395e-05
0.005885,8.55925925925926e-05
0.00594,8.71358024691358e-05
0.005995,8.898765432098766e-05
0.006055,8.991358024691358e-05
0.00612,9.053086419753087e-05
0.006175,9.022222222222221e-05
0.00623,9.330864197530864e-05
0.006285000000000001,9.392592592592592e-05
0.006345000000000001,9.67037037037037e-05
0.006410000000000001,9.639506172839506e-05
0.006469999999999999,9.855555555555556e-05
0.006525,9.824691358024692e-05
0.00658,9.948148148148147e-05
0.00664,0.0001004074074074074
0.0067,0.00010195061728395061
0.0067599999999999995,0.0001025679012345679
0.006809999999999999,0.00010565432098765432
0.006869999999999999,0.00010472839506172841
0.006934999999999999,0.00010688888888888888
0.0069949999999999995,0.00010688888888888888
0.0070550000000000005,0.00010874074074074074
0.007105,0.00010874074074074074
0.00716,0.0001105925925925926
