Strain,Stress_MPa
0.0,3.0339506172839522e-05
0.0,3.003086419753087e-05
5e-06,2.756172839506173e-05
2.5e-05,2.4166666666666677e-05
7e-05,2.570987654320989e-05
0.00010499999999999999,2.447530864197533e-05
0.00014,2.3858024691358026e-05
0.00019,2.1080246913580254e-05
0.00025,1.9537037037037045e-05
0.000325,1.6759259259259274e-05
0.0004,1.4907407407407411e-05
0.000475,1.3981481481481501e-05
0.00054,1.305555555555557e-05
0.0006000000000000001,1.1512345679012359e-05
0.00066,1.0586419753086427e-05
0.0007199999999999999,9.351851851851867e-06
0.00078,8.425925925925937e-06
0.00083,7.808641975308656e-06
0.000885,5.339506172839513e-06
0.000945,4.722222222222233e-06
0.001005,3.487654320987673e-06
0.00107,3.487654320987673e-06
0.001125,1.3271604938271814e-06
0.00118,1.0185185185185306e-06
0.00124,1.7592592592592412e-06
0.0013,2.3765432098765427e-06
0.0013599999999999999,2.993827160493823e-06
0.001415,3.919753086419732e-06
0.00147,4.537037037037034e-06
0.00153,4.845679012345664e-06
0.00159,7.314814814814806e-06
0.00165,8.549382716049377e-06
0.001705,9.475308641975298e-06
0.0017649999999999999,1.0092592592592578e-05
0.0018249999999999998,1.225308641975308e-05
0.001885,1.1944444444444429e-05
0.001945,1.287037037037036e-05
0.002,1.348765432098764e-05
0.002055,1.564814814814814e-05
0.0021149999999999997,1.564814814814814e-05
0.002175,1.8425925925925915e-05
0.00224,1.7499999999999995e-05
0.002295,2.0586419753086404e-05
0.00235,1.9969135802469125e-05
0.00241,2.2129629629629617e-05
0.00247,2.0586419753086404e-05
0.00253,2.2438271604938258e-05
0.00258,2.2746913580246906e-05
0.00264,2.521604938271604e-05
0.0027,2.521604938271604e-05
0.00276,2.706790123456789e-05
0.00282,2.645061728395061e-05
0.0028799999999999997,2.9537037037037024e-05
0.002935,2.891975308641974e-05
0.00299,3.200617283950617e-05
0.003055,3.0462962962962954e-05
0.00311,3.293209876543209e-05
0.003165,3.293209876543209e-05
0.0032199999999999998,3.416666666666666e-05
0.0032800000000000004,3.354938271604938e-05
0.003345,3.6327160493827144e-05
0.0034000000000000002,3.6018518518518507e-05
0.0034549999999999997,3.7561728395061716e-05
0.003515,3.725308641975308e-05
0.0035749999999999996,4.095679012345678e-05
0.00364,3.8487654320987636e-05
0.0036949999999999995,4.219135802469135e-05
0.00375,4.157407407407406e-05
0.0038050000000000002,4.3734567901234554e-05
0.0038649999999999995,4.249999999999999e-05
0.003925,4.466049382716048e-05
0.00398,4.4351851851851844e-05
0.00404,4.589506172839505e-05
0.004095,4.774691358024691e-05
0.00416,4.8055555555555545e-05
0.00422,4.867283950617283e-05
0.004275,5.083333333333332e-05
0.00433,5.145061728395061e-05
0.00439,5.237654320987653e-05
0.00445,5.330246913580246e-05
0.00451,5.453703703703703e-05
0.004569999999999999,5.4228395061728384e-05
0.004625,5.6080246913580245e-05
0.00468,5.7006172839506165e-05
0.004739999999999999,5.824074074074074e-05
0.004805,5.7932098765432085e-05
0.00486,6.009259259259258e-05
0.004915,6.132716049382716e-05
0.004975,6.194444444444444e-05
0.0050349999999999995,6.3179012345679e-05
0.005095000000000001,6.410493827160492e-05
0.005155,6.564814814814813e-05
0.00521,6.719135802469136e-05
0.005265000000000001,6.842592592592591e-05
0.00533,6.90432098765432e-05
0.005390000000000001,6.90432098765432e-05
0.0054399999999999995,7.05864197530864e-05
0.0055,7.151234567901234e-05
0.00556,7.27469135802469e-05
0.00562,7.398148148148147e-05
0.00568,7.336419753086418e-05
0.005735,7.55246913580247e-05
0.00579,7.706790123456789e-05
0.00585,7.86111111111111e-05
0.005915,7.86111111111111e-05
0.0059700000000000005,8.015432098765431e-05
0.006019999999999999,8.046296296296295e-05
0.00608,8.200617283950616e-05
0.0061400000000000005,8.324074074074073e-05
0.0062050000000000004,8.29320987654321e-05
0.006265,8.44753086419753e-05
0.006320000000000001,8.632716049382715e-05
0.0063750000000000005,8.694444444444444e-05
0.00643,8.972222222222221e-05
0.006494999999999999,8.941358024691357e-05
0.00655,9.126543209876542e-05
0.006605,9.157407407407406e-05
0.006665,9.219135802469135e-05
0.006725,9.219135802469135e-05
0.00679,9.40432098765432e-05
0.0068449999999999995,9.342592592592592e-05
0.006900000000000001,9.589506172839505e-05
0.006955,9.62037037037037e-05
0.007015,9.898148148148147e-05
0.007075,9.743827160493826e-05
0.00713,9.929012345679011e-05
0.0071849999999999995,9.990740740740739e-05
0.007245,0.00010206790123456789
0.00731,0.0001036111111111111
