Strain,Stress_MPa
0.0,2.742592592592593e-05
0.0,2.742592592592593e-05
5e-06,2.6500000000000004e-05
2.5e-05,2.4339506172839515e-05
6.5e-05,2.3104938271604943e-05
0.00010499999999999999,2.2796296296296302e-05
0.00014,2.094444444444445e-05
0.000175,1.8783950617283956e-05
0.000225,1.5388888888888896e-05
0.00030000000000000003,1.32283950617284e-05
0.00038500000000000003,1.168518518518519e-05
0.00046,1.0141975308641981e-05
0.0005250000000000001,8.598765432098771e-06
0.00058,7.981481481481486e-06
0.00064,6.129629629629635e-06
0.000705,5.512345679012352e-06
0.00076,4.586419753086426e-06
0.000815,3.660493827160498e-06
0.0008699999999999999,2.4259259259259322e-06
0.0009350000000000001,1.8086419753086464e-06
0.000995,1.1913580246913635e-06
0.001055,5.74074074074078e-07
0.00111,3.518518518518477e-07
0.001165,9.691358024691305e-07
0.001225,1.2777777777777734e-06
0.00129,2.8209876543209845e-06
0.001345,4.36419753086419e-06
0.0014,5.9074074074074015e-06
0.0014550000000000001,5.2901234567901165e-06
0.00152,5.598765432098762e-06
0.001585,6.216049382716042e-06
0.0016400000000000002,8.067901234567898e-06
0.001695,9.611111111111104e-06
0.0017500000000000003,9.91975308641975e-06
0.0018100000000000002,9.91975308641975e-06
0.0018700000000000001,1.022839506172839e-05
0.001925,9.91975308641975e-06
0.00198,1.1771604938271601e-05
0.002045,1.2697530864197527e-05
0.002105,1.3314814814814807e-05
0.002165,1.3006172839506168e-05
0.002225,1.3623456790123452e-05
0.002275,1.3932098765432093e-05
0.002335,1.5166666666666663e-05
0.002395,1.5475308641975303e-05
0.0024549999999999997,1.5166666666666663e-05
0.00251,1.7018518518518516e-05
0.002565,1.670987654320987e-05
0.0026249999999999997,1.7327160493827157e-05
0.00269,1.8561728395061722e-05
0.00275,2.010493827160493e-05
0.0028049999999999998,2.0722222222222217e-05
0.002865,2.103086419753086e-05
0.00292,2.1956790123456782e-05
0.0029850000000000002,2.1648148148148144e-05
0.00304,2.1339506172839503e-05
0.0030949999999999997,2.2574074074074068e-05
0.00315,2.288271604938271e-05
0.0032099999999999997,2.3499999999999995e-05
0.003275,2.4117283950617278e-05
0.003335,2.5043209876543208e-05
