Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0011"
"","0.0200","0.0000","-0.0011"
"","0.0400","0.0001","-0.0011"
"","0.0600","0.0005","-0.0006"
"","0.0800","0.0013","-0.0011"
"","0.1000","0.0021","-0.0013"
"","0.1200","0.0026","-0.0002"
"","0.1400","0.0035","0.0000"
"","0.1600","0.0048","0.0001"
"","0.1800","0.0064","0.0002"
"","0.2000","0.0080","0.0003"
"","0.2200","0.0094","0.0006"
"","0.2400","0.0107","0.0007"
"","0.2600","0.0119","0.0006"
"","0.2800","0.0130","0.0007"
"","0.3000","0.0141","0.0011"
"","0.3200","0.0152","0.0014"
"","0.3400","0.0165","0.0014"
"","0.3600","0.0177","0.0013"
"","0.3800","0.0189","0.0012"
"","0.4000","0.0201","0.0016"
"","0.4200","0.0212","0.0019"
"","0.4400","0.0225","0.0017"
"","0.4600","0.0237","0.0019"
"","0.4800","0.0247","0.0024"
"","0.5000","0.0258","0.0027"
"","0.5200","0.0269","0.0024"
"","0.5400","0.0281","0.0026"
"","0.5600","0.0294","0.0031"
"","0.5800","0.0306","0.0028"
"","0.6000","0.0317","0.0031"
"","0.6200","0.0328","0.0031"
"","0.6400","0.0341","0.0033"
"","0.6600","0.0353","0.0031"
"","0.6800","0.0364","0.0036"
"","0.7000","0.0375","0.0039"
"","0.7200","0.0387","0.0039"
"","0.7400","0.0399","0.0039"
"","0.7600","0.0411","0.0041"
"","0.7800","0.0423","0.0039"
"","0.8000","0.0434","0.0042"
"","0.8200","0.0446","0.0041"
"","0.8400","0.0458","0.0048"
"","0.8600","0.0470","0.0043"
"","0.8800","0.0481","0.0047"
"","0.9000","0.0491","0.0046"
"","0.9200","0.0503","0.0054"
"","0.9400","0.0516","0.0052"
"","0.9600","0.0528","0.0054"
"","0.9800","0.0540","0.0053"
"","1.0000","0.0551","0.0052"
"","1.0200","0.0562","0.0055"
"","1.0400","0.0575","0.0056"
"","1.0600","0.0587","0.0053"
"","1.0800","0.0597","0.0057"
