Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0230"
"","0.0200","0.0000","-0.0229"
"","0.0400","0.0001","-0.0220"
"","0.0600","0.0006","-0.0214"
"","0.0800","0.0014","-0.0212"
"","0.1000","0.0021","-0.0211"
"","0.1200","0.0027","-0.0200"
"","0.1400","0.0036","-0.0191"
"","0.1600","0.0050","-0.0178"
"","0.1800","0.0065","-0.0170"
"","0.2000","0.0080","-0.0159"
"","0.2200","0.0094","-0.0151"
"","0.2400","0.0107","-0.0142"
"","0.2600","0.0120","-0.0137"
"","0.2800","0.0131","-0.0129"
"","0.3000","0.0142","-0.0124"
"","0.3200","0.0154","-0.0114"
"","0.3400","0.0166","-0.0109"
"","0.3600","0.0178","-0.0102"
"","0.3800","0.0188","-0.0095"
"","0.4000","0.0199","-0.0090"
"","0.4200","0.0212","-0.0085"
"","0.4400","0.0224","-0.0078"
"","0.4600","0.0237","-0.0071"
"","0.4800","0.0248","-0.0066"
"","0.5000","0.0259","-0.0061"
"","0.5200","0.0271","-0.0050"
"","0.5400","0.0283","-0.0046"
"","0.5600","0.0294","-0.0038"
"","0.5800","0.0305","-0.0034"
"","0.6000","0.0316","-0.0021"
"","0.6200","0.0329","-0.0019"
"","0.6400","0.0342","-0.0013"
"","0.6600","0.0354","-0.0009"
"","0.6800","0.0365","-0.0002"
"","0.7000","0.0376","0.0007"
"","0.7200","0.0388","0.0012"
"","0.7400","0.0401","0.0018"
"","0.7600","0.0411","0.0026"
"","0.7800","0.0422","0.0034"
"","0.8000","0.0434","0.0039"
"","0.8200","0.0446","0.0046"
"","0.8400","0.0458","0.0052"
"","0.8600","0.0470","0.0057"
"","0.8800","0.0481","0.0061"
"","0.9000","0.0493","0.0068"
"","0.9200","0.0506","0.0073"
"","0.9400","0.0518","0.0076"
"","0.9600","0.0528","0.0082"
"","0.9800","0.0539","0.0087"
"","1.0000","0.0550","0.0093"
"","1.0200","0.0563","0.0106"
"","1.0400","0.0575","0.0111"
"","1.0600","0.0587","0.0118"
"","1.0800","0.0598","0.0120"
"","1.1000","0.0610","0.0128"
"","1.1200","0.0622","0.0133"
"","1.1400","0.0634","0.0139"
"","1.1600","0.0644","0.0145"
"","1.1800","0.0655","0.0152"
"","1.2000","0.0667","0.0157"
"","1.2200","0.0680","0.0166"
"","1.2400","0.0692","0.0170"
"","1.2600","0.0703","0.0178"
"","1.2800","0.0715","0.0182"
"","1.3000","0.0726","0.0192"
"","1.3200","0.0739","0.0192"
"","1.3400","0.0750","0.0197"
"","1.3600","0.0760","0.0202"
"","1.3800","0.0771","0.0213"
"","1.4000","0.0784","0.0219"
"","1.4200","0.0796","0.0224"
"","1.4400","0.0808","0.0230"
"","1.4600","0.0820","0.0241"
"","1.4800","0.0831","0.0242"
"","1.5000","0.0843","0.0251"
"","1.5200","0.0855","0.0251"
"","1.5400","0.0867","0.0261"
"","1.5600","0.0877","0.0265"
"","1.5800","0.0889","0.0274"
"","1.6000","0.0901","0.0279"
"","1.6200","0.0913","0.0285"
"","1.6400","0.0925","0.0291"
"","1.6600","0.0936","0.0301"
"","1.6800","0.0948","0.0307"
"","1.7000","0.0960","0.0317"
"","1.7200","0.0972","0.0315"
"","1.7400","0.0983","0.0324"
"","1.7600","0.0994","0.0327"
"","1.7800","0.1005","0.0340"
"","1.8000","0.1018","0.0342"
"","1.8200","0.1030","0.0349"
"","1.8400","0.1042","0.0351"
"","1.8600","0.1053","0.0360"
"","1.8800","0.1064","0.0368"
"","1.9000","0.1077","0.0373"
"","1.9200","0.1089","0.0375"
"","1.9400","0.1100","0.0383"
"","1.9600","0.1111","0.0391"
"","1.9800","0.1123","0.0397"
"","2.0000","0.1135","0.0404"
"","2.0200","0.1147","0.0411"
"","2.0400","0.1158","0.0414"
"","2.0600","0.1170","0.0423"
"","2.0800","0.1181","0.0431"
"","2.1000","0.1193","0.0440"
"","2.1200","0.1205","0.0441"
"","2.1400","0.1216","0.0446"
"","2.1600","0.1227","0.0454"
"","2.1800","0.1239","0.0460"
"","2.2000","0.1251","0.0465"
"","2.2200","0.1263","0.0467"
"","2.2400","0.1275","0.0475"
"","2.2600","0.1286","0.0484"
"","2.2800","0.1298","0.0491"
"","2.3000","0.1310","0.0502"
"","2.3200","0.1323","0.0500"
"","2.3400","0.1334","0.0508"
"","2.3600","0.1344","0.0510"
"","2.3800","0.1356","0.0519"
"","2.4000","0.1368","0.0526"
"","2.4200","0.1380","0.0527"
"","2.4400","0.1391","0.0536"
"","2.4600","0.1402","0.0542"
"","2.4800","0.1414","0.0555"
"","2.5000","0.1427","0.0559"
"","2.5200","0.1439","0.0560"
"","2.5400","0.1450","0.0564"
"","2.5600","0.1461","0.0572"
"","2.5800","0.1473","0.0577"
"","2.6000","0.1485","0.0584"
"","2.6200","0.1497","0.0590"
"","2.6400","0.1508","0.0598"
"","2.6600","0.1519","0.0603"
"","2.6800","0.1531","0.0611"
"","2.7000","0.1544","0.0615"
"","2.7200","0.1555","0.0624"
"","2.7400","0.1566","0.0628"
"","2.7600","0.1577","0.0637"
"","2.7800","0.1590","0.0642"
"","2.8000","0.1602","0.0646"
"","2.8200","0.1614","0.0652"
"","2.8400","0.1625","0.0657"
"","2.8600","0.1636","0.0663"
"","2.8800","0.1648","0.0673"
"","2.9000","0.1660","0.0674"
"","2.9200","0.1672","0.0680"
"","2.9400","0.1682","0.0687"
"","2.9600","0.1694","0.0695"
"","2.9800","0.1707","0.0700"
"","3.0000","0.1719","0.0709"
"","3.0200","0.1730","0.0710"
"","3.0400","0.1741","0.0720"
"","3.0600","0.1753","0.0725"
"","3.0800","0.1765","0.0735"
"","3.1000","0.1777","0.0734"
"","3.1200","0.1788","0.0744"
"","3.1400","0.1799","0.0749"
"","3.1600","0.1810","0.0759"
"","3.1800","0.1823","0.0763"
"","3.2000","0.1836","0.0769"
"","3.2200","0.1847","0.0771"
"","3.2400","0.1858","0.0779"
"","3.2600","0.1869","0.0786"
"","3.2800","0.1881","0.0797"
"","3.3000","0.1893","0.0798"
"","3.3200","0.1905","0.0809"
"","3.3400","0.1916","0.0813"
"","3.3600","0.1928","0.0820"
"","3.3800","0.1940","0.0825"
"","3.4000","0.1952","0.0833"
"","3.4200","0.1963","0.0836"
"","3.4400","0.1974","0.0846"
"","3.4600","0.1986","0.0850"
"","3.4800","0.1998","0.0859"
"","3.5000","0.2010","0.0864"
"","3.5200","0.2021","0.0875"
"","3.5400","0.2032","0.0878"
"","3.5600","0.2044","0.0890"
"","3.5800","0.2057","0.0889"
"","3.6000","0.2069","0.0893"
"","3.6200","0.2080","0.0897"
"","3.6400","0.2091","0.0907"
"","3.6600","0.2102","0.0915"
"","3.6800","0.2115","0.0925"
"","3.7000","0.2126","0.0929"
"","3.7200","0.2137","0.0937"
"","3.7400","0.2149","0.0942"
"","3.7600","0.2161","0.0947"
"","3.7800","0.2174","0.0951"
"","3.8000","0.2186","0.0958"
"","3.8200","0.2197","0.0966"
"","3.8400","0.2208","0.0975"
"","3.8600","0.2220","0.0978"
"","3.8800","0.2232","0.0985"
"","3.9000","0.2243","0.0989"
"","3.9200","0.2254","0.0999"
"","3.9400","0.2266","0.1002"
"","3.9600","0.2278","0.1017"
"","3.9800","0.2290","0.1019"
"","4.0000","0.2302","0.1024"
"","4.0200","0.2314","0.1031"
"","4.0400","0.2325","0.1037"
"","4.0600","0.2336","0.1044"
"","4.0800","0.2349","0.1051"
"","4.1000","0.2360","0.1055"
"","4.1200","0.2371","0.1063"
