Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0002"
"","0.0200","0.0000","-0.0003"
"","0.0400","0.0000","0.0000"
"","0.0600","0.0002","0.0004"
"","0.0800","0.0006","0.0002"
"","0.1000","0.0012","0.0000"
"","0.1200","0.0018","-0.0002"
"","0.1400","0.0022","0.0003"
"","0.1600","0.0027","0.0003"
"","0.1800","0.0036","-0.0001"
"","0.2000","0.0047","-0.0003"
"","0.2200","0.0056","0.0000"
"","0.2400","0.0066","0.0001"
"","0.2600","0.0076","0.0000"
"","0.2800","0.0086","-0.0002"
"","0.3000","0.0096","0.0001"
"","0.3200","0.0105","-0.0003"
"","0.3400","0.0112","0.0003"
"","0.3600","0.0120","-0.0003"
"","0.3800","0.0129","0.0000"
"","0.4000","0.0138","-0.0002"
"","0.4200","0.0147","-0.0001"
"","0.4400","0.0156","-0.0007"
"","0.4600","0.0163","-0.0005"
"","0.4800","0.0169","-0.0004"
"","0.5000","0.0177","0.0003"
"","0.5200","0.0186","0.0001"
"","0.5400","0.0196","0.0001"
"","0.5600","0.0205","-0.0004"
"","0.5800","0.0214","-0.0003"
"","0.6000","0.0221","-0.0001"
"","0.6200","0.0229","0.0001"
"","0.6400","0.0237","-0.0002"
"","0.6600","0.0246","0.0000"
"","0.6800","0.0255","0.0002"
"","0.7000","0.0264","0.0001"
"","0.7200","0.0272","-0.0001"
"","0.7400","0.0279","0.0002"
"","0.7600","0.0286","0.0002"
"","0.7800","0.0294","-0.0001"
"","0.8000","0.0304","-0.0006"
"","0.8200","0.0313","-0.0001"
"","0.8400","0.0322","0.0002"
"","0.8600","0.0330","0.0003"
"","0.8800","0.0338","0.0002"
"","0.9000","0.0345","0.0002"
"","0.9200","0.0354","-0.0003"
"","0.9400","0.0362","-0.0002"
"","0.9600","0.0371","-0.0002"
"","0.9800","0.0381","-0.0003"
"","1.0000","0.0389","-0.0003"
"","1.0200","0.0395","-0.0003"
"","1.0400","0.0402","0.0003"
"","1.0600","0.0411","0.0001"
"","1.0800","0.0421","0.0000"
"","1.1000","0.0430","-0.0001"
"","1.1200","0.0439","0.0001"
"","1.1400","0.0447","0.0001"
"","1.1600","0.0454","-0.0003"
"","1.1800","0.0462","-0.0003"
"","1.2000","0.0470","-0.0001"
"","1.2200","0.0479","0.0000"
