Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0001"
"","0.0200","0.0000","-0.0002"
"","0.0400","0.0001","0.0002"
"","0.0600","0.0003","0.0001"
"","0.0800","0.0008","0.0008"
"","0.1000","0.0015","0.0001"
"","0.1200","0.0022","0.0001"
"","0.1400","0.0027","0.0003"
"","0.1600","0.0034","0.0005"
"","0.1800","0.0045","0.0006"
"","0.2000","0.0058","0.0003"
"","0.2200","0.0071","0.0002"
"","0.2400","0.0082","0.0004"
"","0.2600","0.0093","0.0003"
"","0.2800","0.0104","0.0005"
"","0.3000","0.0115","0.0000"
"","0.3200","0.0125","0.0003"
"","0.3400","0.0135","0.0004"
"","0.3600","0.0144","0.0007"
"","0.3800","0.0155","0.0010"
"","0.4000","0.0166","0.0016"
"","0.4200","0.0176","0.0007"
"","0.4400","0.0185","0.0011"
"","0.4600","0.0194","0.0012"
"","0.4800","0.0204","0.0016"
"","0.5000","0.0215","0.0013"
"","0.5200","0.0226","0.0013"
"","0.5400","0.0236","0.0011"
"","0.5600","0.0246","0.0016"
"","0.5800","0.0255","0.0016"
"","0.6000","0.0265","0.0018"
"","0.6200","0.0276","0.0017"
"","0.6400","0.0287","0.0018"
"","0.6600","0.0297","0.0017"
"","0.6800","0.0305","0.0024"
"","0.7000","0.0314","0.0021"
"","0.7200","0.0325","0.0019"
"","0.7400","0.0336","0.0021"
"","0.7600","0.0347","0.0021"
"","0.7800","0.0356","0.0020"
"","0.8000","0.0366","0.0024"
"","0.8200","0.0375","0.0021"
"","0.8400","0.0385","0.0026"
"","0.8600","0.0396","0.0025"
"","0.8800","0.0407","0.0025"
"","0.9000","0.0415","0.0024"
"","0.9200","0.0424","0.0030"
"","0.9400","0.0434","0.0028"
"","0.9600","0.0445","0.0028"
"","0.9800","0.0456","0.0028"
"","1.0000","0.0467","0.0029"
"","1.0200","0.0476","0.0029"
"","1.0400","0.0486","0.0030"
"","1.0600","0.0496","0.0035"
"","1.0800","0.0506","0.0037"
"","1.1000","0.0517","0.0035"
"","1.1200","0.0526","0.0038"
"","1.1400","0.0535","0.0038"
"","1.1600","0.0544","0.0039"
"","1.1800","0.0555","0.0038"
"","1.2000","0.0566","0.0038"
"","1.2200","0.0576","0.0036"
"","1.2400","0.0586","0.0037"
"","1.2600","0.0595","0.0041"
"","1.2800","0.0605","0.0041"
"","1.3000","0.0615","0.0047"
"","1.3200","0.0626","0.0044"
"","1.3400","0.0637","0.0043"
"","1.3600","0.0646","0.0046"
"","1.3800","0.0655","0.0051"
"","1.4000","0.0665","0.0051"
"","1.4200","0.0676","0.0049"
"","1.4400","0.0686","0.0051"
"","1.4600","0.0697","0.0053"
"","1.4800","0.0706","0.0055"
"","1.5000","0.0715","0.0058"
"","1.5200","0.0725","0.0056"
"","1.5400","0.0736","0.0059"
"","1.5600","0.0747","0.0060"
"","1.5800","0.0757","0.0061"
"","1.6000","0.0765","0.0062"
"","1.6200","0.0774","0.0067"
"","1.6400","0.0785","0.0067"
"","1.6600","0.0796","0.0065"
"","1.6800","0.0807","0.0062"
"","1.7000","0.0817","0.0064"
"","1.7200","0.0826","0.0068"
"","1.7400","0.0835","0.0072"
"","1.7600","0.0845","0.0072"
"","1.7800","0.0856","0.0073"
"","1.8000","0.0867","0.0071"
"","1.8200","0.0876","0.0079"
"","1.8400","0.0885","0.0080"
"","1.8600","0.0895","0.0083"
"","1.8800","0.0906","0.0078"
"","1.9000","0.0916","0.0076"
"","1.9200","0.0927","0.0078"
"","1.9400","0.0936","0.0079"
"","1.9600","0.0946","0.0086"
"","1.9800","0.0956","0.0086"
"","2.0000","0.0966","0.0088"
"","2.0200","0.0977","0.0086"
"","2.0400","0.0987","0.0089"
"","2.0600","0.0995","0.0096"
"","2.0800","0.1004","0.0095"
"","2.1000","0.1015","0.0096"
"","2.1200","0.1026","0.0096"
"","2.1400","0.1036","0.0097"
