Strain,Stress_MPa
0.0,5.516666666666667e-05
0.0,5.362345679012346e-05
4.999999999999449e-06,5.331481481481482e-05
2.4999999999997247e-05,5.1462962962962967e-05
6.0000000000004494e-05,4.8685185185185185e-05
0.00010499999999999954,4.745061728395062e-05
0.00014500000000000624,4.4981481481481484e-05
0.00018500000000000184,4.22037037037037e-05
0.00022999999999999686,3.8808641975308645e-05
0.00029000000000000136,3.479629629629629e-05
0.0003650000000000042,3.109259259259259e-05
0.00044000000000000706,2.8006172839506175e-05
0.0005099999999999994,2.5228395061728397e-05
0.0005750000000000032,2.1833333333333333e-05
0.0006349999999999967,1.874691358024691e-05
0.0006950000000000012,1.5351851851851854e-05
0.0007550000000000057,1.3808641975308644e-05
0.0008149999999999991,1.3191358024691358e-05
0.0008650000000000047,1.1339506172839507e-05
0.0009199999999999986,8.870370370370369e-06
0.0009850000000000026,5.475308641975309e-06
0.0010500000000000064,3.932098765432099e-06
0.0011099999999999999,1.7716049382716056e-06
0.001165000000000005,2.2839506172839525e-07
0.0012199999999999989,2.2407407407407404e-06
0.0012800000000000034,4.401234567901234e-06
0.0013449999999999962,6.253086419753086e-06
0.0014000000000000013,8.41358024691358e-06
0.0014550000000000062,1.0882716049382716e-05
0.0015100000000000003,1.3043209876543211e-05
0.0015700000000000048,1.4586419753086417e-05
0.0016349999999999976,1.5512345679012345e-05
0.0016900000000000027,1.8290123456790126e-05
0.0017500000000000072,1.952469135802469e-05
0.001805000000000001,2.230246913580247e-05
0.001870000000000005,2.2611111111111113e-05
0.0019299999999999983,2.5080246913580247e-05
0.0019850000000000033,2.5697530864197532e-05
0.0020349999999999977,2.970987654320988e-05
0.0020950000000000022,3.0327160493827158e-05
0.0021550000000000067,3.403086419753087e-05
0.0022199999999999998,3.4648148148148145e-05
0.002275000000000005,3.557407407407407e-05
0.0023299999999999987,3.711728395061728e-05
0.0023900000000000032,3.86604938271605e-05
0.0024499999999999965,4.0512345679012346e-05
0.002510000000000001,4.2055555555555555e-05
0.0025600000000000067,4.329012345679013e-05
0.0026150000000000006,4.6685185185185184e-05
0.002675000000000005,4.7919753086419756e-05
0.0027349999999999987,5.131481481481481e-05
0.0028000000000000026,5.100617283950617e-05
0.002860000000000007,5.4092592592592594e-05
0.002915000000000001,5.4092592592592594e-05
0.0029750000000000054,5.7179012345679006e-05
0.0030349999999999986,5.8104938271604934e-05
0.003095000000000003,5.964814814814814e-05
0.0031449999999999976,5.995679012345679e-05
0.0032000000000000028,6.366049382716049e-05
0.0032599999999999964,6.458641975308642e-05
0.003320000000000001,6.767283950617283e-05
0.0033850000000000048,6.674691358024691e-05
0.0034399999999999986,6.983333333333333e-05
0.0034950000000000037,6.890740740740741e-05
0.003554999999999997,7.26111111111111e-05
0.0036150000000000015,7.384567901234568e-05
0.003675000000000006,7.662345679012346e-05
0.00373,7.631481481481481e-05
0.003785000000000005,7.940123456790123e-05
