Strain,Stress_MPa
0.0,6.012345679012346e-06
0.0,3.851851851851853e-06
5e-06,4.777777777777778e-06
2e-05,3.5432098765432103e-06
5.5e-05,4.469135802469136e-06
0.0001,4.469135802469136e-06
0.000135,3.851851851851853e-06
0.00016999999999999999,2.3086419753086424e-06
0.00022,2.617283950617284e-06
0.000285,2.3086419753086424e-06
0.00035999999999999997,4.160493827160494e-06
0.00043499999999999995,2.3086419753086424e-06
0.000505,3.2345679012345682e-06
0.000565,1.4814814814814907e-07
0.00062,7.65432098765432e-07
0.0006799999999999999,7.65432098765432e-07
0.000745,2.0000000000000003e-06
0.0008049999999999999,1.6913580246913582e-06
0.000865,1.0740740740740747e-06
0.00092,4.567901234567905e-07
0.00098,1.604938271604937e-07
0.00104,4.567901234567905e-07
0.001095,1.3827160493827162e-06
0.00115,1.4814814814814907e-07
0.001205,1.4814814814814907e-07
0.001265,1.395061728395061e-06
0.00133,1.0864197530864195e-06
0.00139,1.0864197530864195e-06
0.0014500000000000001,7.777777777777779e-07
0.0015049999999999998,7.777777777777779e-07
0.001565,2.938271604938271e-06
0.0016250000000000001,7.777777777777779e-07
0.0016799999999999999,2.6296296296296292e-06
0.00173,2.938271604938271e-06
0.00179,3.2469135802469134e-06
0.001855,1.7037037037037036e-06
0.001915,1.604938271604937e-07
0.001975,1.395061728395061e-06
0.0020299999999999997,2.6296296296296292e-06
0.00209,3.2469135802469134e-06
0.00215,3.2469135802469134e-06
0.00221,2.6296296296296292e-06
0.002265,2.6296296296296292e-06
0.00232,2.938271604938271e-06
0.00238,2.938271604938271e-06
0.0024400000000000003,2.320987654320988e-06
0.0025,2.938271604938271e-06
0.002555,3.555555555555555e-06
0.002615,3.2469135802469134e-06
0.002675,3.555555555555555e-06
0.002735,2.938271604938271e-06
0.0027949999999999997,3.2469135802469134e-06
0.00285,5.716049382716049e-06
0.0029000000000000002,4.481481481481481e-06
0.00296,5.098765432098766e-06
0.003025,3.8641975308641976e-06
0.003085,5.407407407407406e-06
0.0031399999999999996,4.172839506172839e-06
0.0032,6.333333333333332e-06
0.003255,5.716049382716049e-06
0.003315,5.716049382716049e-06
0.0033750000000000004,4.481481481481481e-06
0.003425,5.716049382716049e-06
0.0034799999999999996,5.716049382716049e-06
0.00354,6.024691358024692e-06
0.0036049999999999997,5.716049382716049e-06
0.0036650000000000003,4.790123456790124e-06
0.003725,6.333333333333332e-06
0.00378,6.9506172839506176e-06
0.0038399999999999997,6.9506172839506176e-06
0.003905,7.259259259259258e-06
0.00396,6.641975308641975e-06
0.00401,8.185185185185187e-06
0.004065,6.333333333333332e-06
0.004125,7.876543209876544e-06
0.00419,7.259259259259258e-06
0.00425,8.185185185185187e-06
0.004305,6.9506172839506176e-06
0.00436,7.567901234567901e-06
0.00442,7.567901234567901e-06
0.004485,7.567901234567901e-06
0.004540000000000001,6.024691358024692e-06
0.004595,8.493827160493826e-06
0.00465,7.876543209876544e-06
0.004710000000000001,9.419753086419752e-06
0.004775,7.876543209876544e-06
0.00483,8.80246913580247e-06
0.00489,7.876543209876544e-06
0.004945,9.111111111111112e-06
0.00501,9.111111111111112e-06
0.00507,8.493827160493826e-06
0.005124999999999999,7.876543209876544e-06
0.00518,8.80246913580247e-06
0.005235,8.80246913580247e-06
0.005294999999999999,9.419753086419752e-06
0.00536,8.80246913580247e-06
0.0054199999999999995,1.0037037037037038e-05
0.005475,1.065432098765432e-05
0.00553,1.2506172839506173e-05
0.0055899999999999995,1.1580246913580245e-05
0.0056500000000000005,1.1888888888888888e-05
0.00571,1.0345679012345677e-05
0.0057599999999999995,1.1580246913580245e-05
0.0058200000000000005,1.0345679012345677e-05
0.00588,1.2506172839506173e-05
0.00594,1.065432098765432e-05
0.006,1.1888888888888888e-05
0.00606,1.065432098765432e-05
0.006115000000000001,1.2506172839506173e-05
0.006175,1.1580246913580245e-05
0.006235,1.1888888888888888e-05
0.00629,1.1888888888888888e-05
0.006345000000000001,1.4049382716049384e-05
0.006404999999999999,1.2506172839506173e-05
0.006465,1.3432098765432098e-05
0.006525,1.2814814814814814e-05
0.00658,1.3432098765432098e-05
0.006635,1.2506172839506173e-05
0.0066949999999999996,1.4049382716049384e-05
0.0067599999999999995,1.2814814814814814e-05
0.00682,1.3123456790123458e-05
0.006875000000000001,1.3123456790123458e-05
0.00693,1.4666666666666665e-05
0.006985,1.374074074074074e-05
0.007045,1.4358024691358025e-05
0.007105,1.3123456790123458e-05
0.00716,1.4666666666666665e-05
0.00722,1.4049382716049384e-05
0.00728,1.559259259259259e-05
0.007345,1.374074074074074e-05
0.007405,1.4049382716049384e-05
0.007455000000000001,1.4666666666666665e-05
0.00751,1.497530864197531e-05
0.00757,1.528395061728395e-05
0.0076300000000000005,1.6209876543209876e-05
0.00769,1.497530864197531e-05
0.00775,1.6518518518518517e-05
0.0078049999999999994,1.559259259259259e-05
