Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0007"
"","0.0200","0.0000","-0.0001"
"","0.0400","0.0000","-0.0009"
"","0.0600","0.0001","-0.0005"
"","0.0800","0.0004","-0.0004"
"","0.1000","0.0009","-0.0002"
"","0.1200","0.0013","-0.0008"
"","0.1400","0.0016","0.0001"
"","0.1600","0.0020","0.0004"
"","0.1800","0.0026","0.0008"
"","0.2000","0.0035","0.0003"
"","0.2200","0.0042","0.0007"
"","0.2400","0.0049","0.0011"
"","0.2600","0.0056","0.0019"
"","0.2800","0.0065","0.0019"
"","0.3000","0.0074","0.0027"
"","0.3200","0.0082","0.0023"
"","0.3400","0.0089","0.0032"
"","0.3600","0.0096","0.0032"
"","0.3800","0.0101","0.0039"
"","0.4000","0.0107","0.0036"
"","0.4200","0.0113","0.0042"
"","0.4400","0.0121","0.0042"
"","0.4600","0.0128","0.0046"
"","0.4800","0.0135","0.0047"
"","0.5000","0.0143","0.0054"
"","0.5200","0.0150","0.0055"
"","0.5400","0.0155","0.0060"
"","0.5600","0.0160","0.0059"
"","0.5800","0.0165","0.0068"
"","0.6000","0.0173","0.0068"
"","0.6200","0.0181","0.0072"
"","0.6400","0.0189","0.0076"
"","0.6600","0.0196","0.0082"
"","0.6800","0.0203","0.0077"
"","0.7000","0.0209","0.0081"
"","0.7200","0.0215","0.0082"
"","0.7400","0.0221","0.0087"
"","0.7600","0.0227","0.0091"
"","0.7800","0.0235","0.0094"
"","0.8000","0.0242","0.0095"
"","0.8200","0.0249","0.0100"
"","0.8400","0.0256","0.0098"
"","0.8600","0.0263","0.0103"
"","0.8800","0.0269","0.0106"
"","0.9000","0.0274","0.0112"
"","0.9200","0.0279","0.0115"
"","0.9400","0.0286","0.0120"
"","0.9600","0.0294","0.0118"
"","0.9800","0.0302","0.0122"
"","1.0000","0.0309","0.0126"
"","1.0200","0.0316","0.0128"
"","1.0400","0.0323","0.0129"
"","1.0600","0.0329","0.0133"
"","1.0800","0.0334","0.0135"
"","1.1000","0.0340","0.0142"
"","1.1200","0.0347","0.0142"
"","1.1400","0.0354","0.0146"
"","1.1600","0.0362","0.0149"
"","1.1800","0.0369","0.0151"
"","1.2000","0.0377","0.0152"
