Strain,Stress_MPa
0.0,0.00010561728395061728
0.0,0.00010561728395061728
5e-06,0.00010376543209876544
2.5e-05,9.975308641975309e-05
6.5e-05,9.358024691358026e-05
0.000115,9.01851851851852e-05
0.000145,8.709876543209877e-05
0.00016999999999999999,8.246913580246915e-05
0.00022,7.413580246913581e-05
0.000295,6.549382716049383e-05
0.00038,5.71604938271605e-05
0.000455,5.0679012345679025e-05
0.00052,4.604938271604939e-05
0.00058,4.1111111111111116e-05
0.00064,3.7407407407407414e-05
0.0007,3.246913580246915e-05
0.000755,2.783950617283952e-05
0.00081,2.3827160493827162e-05
0.0008750000000000001,1.858024691358025e-05
0.0009400000000000001,1.4259259259259267e-05
0.000995,1.0246913580246924e-05
0.0010500000000000002,6.234567901234571e-06
0.001105,2.839506172839519e-06
0.001165,2.407407407407395e-06
0.00123,6.728395061728389e-06
0.00129,9.81481481481481e-06
0.00134,1.2592592592592583e-05
0.0014,1.6913580246913576e-05
0.001465,2.030864197530863e-05
0.0015249999999999999,2.462962962962961e-05
0.001585,2.8024691358024684e-05
0.0016400000000000002,3.1728395061728386e-05
0.0017000000000000001,3.450617283950616e-05
0.00176,3.851851851851851e-05
0.00182,4.160493827160493e-05
0.001875,4.3765432098765424e-05
0.001925,4.7469135802469126e-05
0.001985,5.086419753086418e-05
0.002045,5.6111111111111094e-05
0.00211,5.888888888888889e-05
0.00217,6.290123456790122e-05
0.002225,6.41358024691358e-05
0.00228,6.722222222222222e-05
0.00234,7.061728395061728e-05
0.0024000000000000002,7.339506172839504e-05
0.0024549999999999997,7.555555555555554e-05
0.00251,7.925925925925924e-05
0.0025700000000000002,8.234567901234567e-05
0.00263,8.69753086419753e-05
0.0026950000000000003,8.913580246913578e-05
0.00275,9.314814814814814e-05
0.0028049999999999998,9.499999999999998e-05
0.00286,9.777777777777778e-05
0.002925,0.00010055555555555555
0.0029850000000000002,0.0001030246913580247
0.003035,0.00010580246913580246
0.00309,0.00010919753086419751
0.00315,0.00011074074074074073
0.003215,0.00011506172839506173
0.003275,0.0001169135802469136
0.003335,0.00012092592592592592
0.00339,0.0001221604938271605
0.003445,0.0001258641975308642
0.003505,0.00012802469135802467
0.003565,0.00012987654320987654
0.003615,0.00013234567901234567
0.0036700000000000005,0.00013450617283950616
0.00373,0.00013820987654320985
0.0037949999999999998,0.00014160493827160492
0.00386,0.0001428395061728395
0.003915,0.00014561728395061726
0.003975,0.00014777777777777776
0.004030000000000001,0.0001517901234567901
0.004095,0.00015364197530864197
0.00415,0.00015518518518518518
0.004200000000000001,0.00015734567901234565
0.004255,0.00015950617283950618
0.00432,0.0001641358024691358
0.004385,0.00016629629629629628
0.004445,0.00016845679012345678
0.0045,0.0001693827160493827
0.004555,0.00017277777777777777
0.004614999999999999,0.00017524691358024693
0.004675,0.00017679012345679009
0.00473,0.0001783333333333333
0.004784999999999999,0.00018080246913580248
0.004845,0.00018296296296296295
0.0049050000000000005,0.000186358024691358
0.004965,0.00018759259259259258
0.005025,0.0001891358024691358
0.0050799999999999994,0.00019191358024691355
0.0051400000000000005,0.00019469135802469134
0.0052,0.00019746913580246915
0.005265000000000001,0.00019870370370370368
0.005315,0.0001996296296296296
0.00537,0.0002020987654320988
0.005425,0.00020425925925925923
0.00549,0.00020765432098765433
0.00555,0.00021074074074074075
0.0056099999999999995,0.000212283950617284
0.005665,0.00021351851851851848
0.00572,0.0002166049382716049
0.005785,0.0002181481481481481
0.005845,0.00022000000000000003
0.005895,0.00022092592592592593
0.0059499999999999996,0.00022308641975308645
0.006005,0.00022493827160493827
0.00607,0.0002283333333333333
0.006135,0.000228641975308642
0.006189999999999999,0.00023172839506172842
0.00625,0.00023296296296296295
0.006305,0.00023666666666666665
0.006370000000000001,0.00023944444444444447
0.006425,0.00023944444444444447
0.00648,0.0002403703703703704
0.006529999999999999,0.0002419135802469136
0.00659,0.0002434567901234568
0.0066549999999999995,0.00024746913580246915
0.0067150000000000005,0.00024901234567901233
0.006775000000000001,0.00025086419753086417
0.00683,0.00025209876543209875
0.006885,0.0002539506172839506
0.0069500000000000004,0.0002567283950617284
0.00701,0.0002576543209876543
0.007065,0.0002595061728395061
0.00712,0.00026104938271604935
0.007174999999999999,0.00026351851851851845
0.007240000000000001,0.000265679012345679
0.007299999999999999,0.0002681481481481481
0.007355,0.0002681481481481481
0.00741,0.00027
0.00747,0.0002724691358024691
0.007535,0.00027432098765432095
0.0075899999999999995,0.0002752469135802469
0.007645000000000001,0.00027617283950617284
0.0077,0.000278641975308642
0.00776,0.0002814197530864198
0.007825,0.0002835802469135802
0.007885,0.00028481481481481484
0.00794,0.00028604938271604936
0.007994999999999999,0.00028820987654320986
0.008055,0.00029006172839506176
0.008119999999999999,0.0002922222222222222
0.008175,0.0002934567901234568
0.00823,0.0002953086419753086
0.008284999999999999,0.0002962345679012346
0.008345,0.0002990123456790123
0.008409999999999999,0.00030055555555555554
0.008465,0.0003017901234567901
0.008525000000000001,0.00030271604938271604
0.00858,0.0003048765432098766
0.00864,0.000307037037037037
0.0087,0.0003101234567901234
0.008755,0.00030950617283950614
0.00881,0.0003101234567901234
0.00887,0.00031166666666666663
0.00893,0.00031598765432098763
0.00899,0.00031629629629629624
0.009049999999999999,0.00031753086419753087
0.009105,0.0003187654320987654
0.00916,0.0003209259259259259
0.009225,0.000323395061728395
0.009285,0.0003243209876543209
0.009345000000000001,0.00032586419753086415
0.009395,0.00032771604938271605
0.009455,0.00032956790123456783
0.009515,0.00033049382716049375
0.009575,0.0003317283950617284
0.00963,0.0003345061728395062
0.009685000000000001,0.0003348148148148148
0.009745,0.0003375925925925925
0.009805,0.00033882716049382715
0.00987,0.00034129629629629625
0.00992,0.00034191358024691356
0.009975000000000001,0.00034376543209876535
0.010034999999999999,0.00034561728395061725
0.010095,0.0003477777777777778
0.010155,0.0003480864197530864
0.010215,0.0003496296296296296
0.01027,0.0003508641975308642
0.010324999999999999,0.00035395061728395064
0.01039,0.00035549382716049377
0.01045,0.00035641975308641974
0.010505,0.00035734567901234566
0.01056,0.00035981481481481476
0.010620000000000001,0.000361358024691358
0.01068,0.0003632098765432098
0.01074,0.000365679012345679
0.0108,0.00036629629629629626
0.010855,0.00036753086419753084
0.010915,0.0003693827160493827
0.010975,0.0003715432098765432
0.011035,0.0003718518518518519
0.011085000000000001,0.00037339506172839507
0.011144999999999999,0.0003761728395061728
0.011205,0.0003770987654320987
0.011269999999999999,0.00037925925925925925
0.011325,0.00037956790123456786
0.01138,0.00038172839506172835
0.011434999999999999,0.00038141975308641975
0.011495,0.00038419753086419746
0.011559999999999999,0.00038419753086419746
0.011615,0.00038635802469135796
0.01167,0.0003869753086419753
0.011725,0.00038944444444444443
0.011785,0.00039160493827160493
0.01185,0.00039253086419753085
0.01191,0.0003934567901234567
0.011965,0.00039561728395061727
0.01202,0.00039623456790123453
0.01208,0.00039962962962962955
0.01214,0.00039993827160493827
0.012199999999999999,0.0004011728395061728
0.01225,0.0004014814814814815
0.01231,0.0004045679012345679
0.012375,0.00040796296296296294
0.012435,0.00040981481481481473
0.012495000000000001,0.00041043209876543205
0.012545,0.00041104938271604936
0.0126,0.0004119753086419753
