Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0059"
"","0.0200","0.0000","-0.0065"
"","0.0400","0.0001","-0.0056"
"","0.0600","0.0004","-0.0053"
"","0.0800","0.0012","-0.0056"
"","0.1000","0.0018","-0.0059"
"","0.1200","0.0024","-0.0051"
"","0.1400","0.0033","-0.0044"
"","0.1600","0.0047","-0.0039"
"","0.1800","0.0063","-0.0036"
"","0.2000","0.0079","-0.0031"
"","0.2200","0.0093","-0.0035"
"","0.2400","0.0105","-0.0028"
"","0.2600","0.0117","-0.0025"
"","0.2800","0.0128","-0.0022"
"","0.3000","0.0141","-0.0022"
"","0.3200","0.0153","-0.0019"
"","0.3400","0.0165","-0.0017"
"","0.3600","0.0176","-0.0011"
"","0.3800","0.0187","-0.0006"
"","0.4000","0.0199","-0.0002"
"","0.4200","0.0211","-0.0002"
"","0.4400","0.0222","0.0003"
"","0.4600","0.0233","0.0006"
"","0.4800","0.0245","0.0006"
"","0.5000","0.0258","0.0006"
"","0.5200","0.0270","0.0007"
"","0.5400","0.0282","0.0010"
"","0.5600","0.0292","0.0018"
"","0.5800","0.0304","0.0020"
"","0.6000","0.0316","0.0025"
"","0.6200","0.0328","0.0020"
"","0.6400","0.0339","0.0025"
"","0.6600","0.0350","0.0030"
"","0.6800","0.0362","0.0034"
"","0.7000","0.0375","0.0040"
"","0.7200","0.0387","0.0038"
"","0.7400","0.0398","0.0043"
"","0.7600","0.0410","0.0043"
"","0.7800","0.0421","0.0047"
"","0.8000","0.0434","0.0046"
"","0.8200","0.0445","0.0047"
"","0.8400","0.0456","0.0053"
"","0.8600","0.0467","0.0056"
"","0.8800","0.0479","0.0058"
"","0.9000","0.0492","0.0063"
"","0.9200","0.0504","0.0063"
"","0.9400","0.0516","0.0067"
"","0.9600","0.0527","0.0068"
"","0.9800","0.0538","0.0073"
"","1.0000","0.0550","0.0073"
"","1.0200","0.0561","0.0074"
"","1.0400","0.0572","0.0081"
"","1.0600","0.0584","0.0084"
"","1.0800","0.0596","0.0087"
"","1.1000","0.0608","0.0088"
"","1.1200","0.0620","0.0090"
"","1.1400","0.0632","0.0091"
"","1.1600","0.0643","0.0092"
"","1.1800","0.0654","0.0101"
"","1.2000","0.0666","0.0101"
"","1.2200","0.0678","0.0107"
"","1.2400","0.0688","0.0108"
"","1.2600","0.0700","0.0112"
"","1.2800","0.0713","0.0114"
"","1.3000","0.0725","0.0118"
"","1.3200","0.0737","0.0116"
"","1.3400","0.0748","0.0123"
"","1.3600","0.0759","0.0124"
"","1.3800","0.0771","0.0134"
"","1.4000","0.0783","0.0132"
"","1.4200","0.0794","0.0135"
"","1.4400","0.0805","0.0135"
"","1.4600","0.0816","0.0141"
"","1.4800","0.0829","0.0138"
"","1.5000","0.0841","0.0146"
"","1.5200","0.0853","0.0148"
"","1.5400","0.0865","0.0157"
"","1.5600","0.0876","0.0157"
"","1.5800","0.0888","0.0161"
"","1.6000","0.0900","0.0158"
"","1.6200","0.0911","0.0163"
"","1.6400","0.0921","0.0165"
"","1.6600","0.0933","0.0169"
"","1.6800","0.0946","0.0172"
"","1.7000","0.0958","0.0176"
"","1.7200","0.0970","0.0182"
"","1.7400","0.0981","0.0185"
"","1.7600","0.0993","0.0186"
"","1.7800","0.1005","0.0192"
"","1.8000","0.1017","0.0190"
"","1.8200","0.1027","0.0199"
"","1.8400","0.1038","0.0200"
"","1.8600","0.1051","0.0205"
"","1.8800","0.1063","0.0209"
"","1.9000","0.1075","0.0214"
"","1.9200","0.1086","0.0216"
"","1.9400","0.1098","0.0220"
"","1.9600","0.1110","0.0219"
"","1.9800","0.1122","0.0227"
"","2.0000","0.1134","0.0222"
"","2.0200","0.1144","0.0231"
"","2.0400","0.1155","0.0230"
"","2.0600","0.1167","0.0240"
"","2.0800","0.1180","0.0237"
"","2.1000","0.1192","0.0241"
"","2.1200","0.1203","0.0247"
"","2.1400","0.1214","0.0251"
"","2.1600","0.1226","0.0255"
"","2.1800","0.1238","0.0255"
"","2.2000","0.1250","0.0259"
"","2.2200","0.1260","0.0266"
"","2.2400","0.1272","0.0270"
"","2.2600","0.1284","0.0275"
"","2.2800","0.1296","0.0278"
"","2.3000","0.1308","0.0279"
"","2.3200","0.1320","0.0284"
"","2.3400","0.1331","0.0290"
"","2.3600","0.1343","0.0294"
"","2.3800","0.1356","0.0298"
"","2.4000","0.1366","0.0303"
"","2.4200","0.1377","0.0309"
"","2.4400","0.1388","0.0311"
"","2.4600","0.1400","0.0317"
"","2.4800","0.1413","0.0320"
"","2.5000","0.1425","0.0328"
"","2.5200","0.1436","0.0328"
"","2.5400","0.1447","0.0337"
"","2.5600","0.1460","0.0341"
"","2.5800","0.1472","0.0344"
"","2.6000","0.1483","0.0346"
"","2.6200","0.1494","0.0356"
"","2.6400","0.1505","0.0355"
"","2.6600","0.1517","0.0361"
"","2.6800","0.1530","0.0366"
"","2.7000","0.1541","0.0369"
"","2.7200","0.1553","0.0375"
"","2.7400","0.1564","0.0378"
"","2.7600","0.1577","0.0386"
"","2.7800","0.1589","0.0387"
"","2.8000","0.1600","0.0393"
"","2.8200","0.1610","0.0400"
"","2.8400","0.1622","0.0403"
"","2.8600","0.1635","0.0409"
"","2.8800","0.1647","0.0413"
"","2.9000","0.1659","0.0418"
"","2.9200","0.1670","0.0420"
"","2.9400","0.1681","0.0423"
"","2.9600","0.1693","0.0432"
"","2.9800","0.1705","0.0430"
"","3.0000","0.1716","0.0441"
"","3.0200","0.1727","0.0440"
"","3.0400","0.1739","0.0452"
"","3.0600","0.1751","0.0457"
"","3.0800","0.1763","0.0464"
"","3.1000","0.1775","0.0460"
"","3.1200","0.1786","0.0469"
"","3.1400","0.1798","0.0473"
"","3.1600","0.1810","0.0476"
"","3.1800","0.1822","0.0477"
"","3.2000","0.1833","0.0488"
"","3.2200","0.1844","0.0487"
"","3.2400","0.1856","0.0496"
"","3.2600","0.1868","0.0499"
"","3.2800","0.1880","0.0505"
"","3.3000","0.1891","0.0505"
"","3.3200","0.1902","0.0516"
"","3.3400","0.1914","0.0518"
"","3.3600","0.1927","0.0524"
"","3.3800","0.1939","0.0528"
"","3.4000","0.1950","0.0535"
"","3.4200","0.1961","0.0539"
"","3.4400","0.1972","0.0546"
"","3.4600","0.1984","0.0549"
"","3.4800","0.1996","0.0553"
"","3.5000","0.2007","0.0554"
"","3.5200","0.2019","0.0560"
"","3.5400","0.2031","0.0564"
"","3.5600","0.2044","0.0570"
"","3.5800","0.2055","0.0571"
"","3.6000","0.2066","0.0577"
"","3.6200","0.2077","0.0579"
"","3.6400","0.2089","0.0586"
"","3.6600","0.2101","0.0592"
"","3.6800","0.2113","0.0596"
"","3.7000","0.2124","0.0600"
"","3.7200","0.2135","0.0606"
"","3.7400","0.2147","0.0614"
"","3.7600","0.2160","0.0617"
"","3.7800","0.2171","0.0619"
"","3.8000","0.2182","0.0627"
"","3.8200","0.2194","0.0627"
"","3.8400","0.2206","0.0633"
"","3.8600","0.2219","0.0636"
"","3.8800","0.2230","0.0642"
"","3.9000","0.2241","0.0648"
"","3.9200","0.2253","0.0656"
"","3.9400","0.2265","0.0662"
"","3.9600","0.2277","0.0663"
"","3.9800","0.2288","0.0661"
"","4.0000","0.2299","0.0668"
"","4.0200","0.2311","0.0671"
"","4.0400","0.2323","0.0680"
"","4.0600","0.2335","0.0678"
"","4.0800","0.2347","0.0689"
"","4.1000","0.2358","0.0690"
"","4.1200","0.2369","0.0701"
"","4.1400","0.2382","0.0702"
"","4.1600","0.2394","0.0707"
"","4.1800","0.2404","0.0705"
"","4.2000","0.2415","0.0711"
"","4.2200","0.2427","0.0718"
