Strain,Stress_MPa
0.0,9.66604938271605e-05
0.0,9.635185185185186e-05
4.999999999999449e-06,9.480864197530865e-05
2.000000000000335e-05,9.172222222222223e-05
5.000000000000004e-05,8.678395061728396e-05
9.500000000000064e-05,8.462345679012347e-05
0.00013000000000000235,8.091975308641977e-05
0.00015999999999999904,7.659876543209877e-05
0.00021499999999999853,7.073456790123457e-05
0.00028500000000000194,6.301851851851854e-05
0.0003649999999999987,5.561111111111113e-05
0.00044500000000000095,5.067283950617284e-05
0.0005099999999999994,4.666049382716049e-05
0.0005649999999999989,4.326543209876544e-05
0.0006250000000000034,3.801851851851853e-05
0.0006850000000000022,3.308024691358026e-05
0.0007450000000000012,2.8141975308641978e-05
0.0008000000000000007,2.5981481481481486e-05
0.0008599999999999997,2.1969135802469157e-05
0.0009199999999999986,1.79567901234568e-05
0.0009850000000000026,1.363580246913582e-05
0.001040000000000002,1.0549382716049397e-05
0.001090000000000002,6.537037037037042e-06
0.0011450000000000015,2.83333333333334e-06
0.00121,2.413580246913574e-06
0.001269999999999999,6.117283950617276e-06
0.0013300000000000035,9.820987654320979e-06
0.001385000000000003,1.3833333333333322e-05
0.0014450000000000018,1.7228395061728386e-05
0.0015050000000000007,2.2783950617283938e-05
0.0015699999999999991,2.587037037037036e-05
0.0016249999999999986,2.8030864197530853e-05
0.0016749999999999988,3.20432098765432e-05
0.0017350000000000032,3.4512345679012335e-05
0.001795000000000002,3.914197530864197e-05
0.0018550000000000012,4.16111111111111e-05
0.001915,4.6240740740740736e-05
0.0019699999999999995,4.840123456790123e-05
0.002024999999999999,5.33395061728395e-05
0.002090000000000003,5.70432098765432e-05
0.0021500000000000017,6.0746913580246905e-05
0.0022050000000000012,6.352469135802467e-05
0.0022600000000000007,6.753703703703704e-05
0.00232,7.000617283950617e-05
0.002379999999999999,7.494444444444444e-05
0.0024400000000000034,7.741358024691357e-05
0.002495000000000003,8.173456790123457e-05
0.0025500000000000024,8.358641975308641e-05
0.002610000000000001,8.759876543209876e-05
0.0026749999999999994,9.16111111111111e-05
0.0027349999999999987,9.562345679012344e-05
0.0027900000000000034,9.840123456790122e-05
0.002845000000000003,0.0001017962962962963
0.002905000000000002,0.00010457407407407406
0.002965000000000001,0.00010735185185185186
0.003025,0.00011105555555555555
0.0030799999999999994,0.00011414197530864196
0.003140000000000004,0.00011753703703703703
0.0031950000000000034,0.00012216666666666666
0.0032600000000000016,0.0001240185185185185
0.003315000000000001,0.00012710493827160492
0.0033700000000000006,0.00013019135802469134
0.003425,0.00013420370370370368
0.0034899999999999987,0.0001372901234567901
0.0035500000000000032,0.00014068518518518518
0.003610000000000002,0.00014284567901234568
0.0036650000000000016,0.00014562345679012344
0.003720000000000001,0.00014994444444444444
0.00378,0.00015426543209876543
0.0038449999999999986,0.00015827777777777777
0.0039000000000000033,0.00016105555555555553
0.003950000000000004,0.00016321604938271603
0.004010000000000002,0.00016691975308641974
0.004070000000000002,0.0001709320987654321
0.004135,0.00017556172839506174
0.004194999999999999,0.0001777222222222222
0.004250000000000004,0.00018111728395061729
0.004305000000000003,0.00018327777777777776
0.004360000000000003,0.00018667283950617283
0.004425000000000001,0.00018975925925925925
0.0044800000000000005,0.00019253703703703701
0.004535,0.00019716666666666664
0.004594999999999999,0.00020087037037037038
0.004660000000000003,0.00020488271604938272
0.004720000000000002,0.00020766049382716048
0.0047750000000000015,0.00020951234567901235
0.004830000000000001,0.0002122901234567901
0.0048850000000000005,0.00021537654320987653
0.004945,0.00021969753086419752
0.005005000000000004,0.00022185802469135802
0.005065000000000003,0.00022494444444444444
0.005120000000000002,0.00022864814814814812
0.0051800000000000014,0.00023266049382716052
0.00524,0.00023759876543209875
0.005299999999999999,0.00024037654320987657
0.005354999999999999,0.00024346296296296293
0.005410000000000003,0.00024562345679012346
0.005470000000000003,0.00024901851851851853
0.005530000000000002,0.00025210493827160495
0.00559,0.0002539567901234568
0.005645,0.0002567345679012346
0.005699999999999999,0.0002613641975308642
0.005765000000000004,0.00026537654320987655
0.005825000000000002,0.0002693888888888889
0.005885000000000001,0.0002730925925925926
0.005945000000000001,0.00027648765432098765
0.006,0.00027803086419753083
0.006055,0.0002814259259259259
0.006120000000000003,0.0002845123456790123
0.0061750000000000025,0.00028852469135802467
0.006230000000000002,0.00029130246913580243
0.0062850000000000015,0.00029438888888888885
0.006345000000000001,0.0002977839506172839
0.006409999999999999,0.0003021049382716049
0.0064700000000000035,0.00030580864197530866
0.006530000000000003,0.00030827777777777776
0.006585000000000002,0.0003107469135802469
0.006640000000000002,0.00031414197530864194
0.0067,0.00031722839506172836
0.0067599999999999995,0.00031969753086419757
0.006809999999999999,0.0003221666666666667
0.006870000000000004,0.0003258703703703704
0.006930000000000003,0.00032988271604938275
0.006990000000000001,0.00033512962962962956
0.007050000000000001,0.0003363641975308642
0.00711,0.000338216049382716
0.0071649999999999995,0.0003409938271604938
0.007219999999999999,0.00034531481481481484
0.007285000000000002,0.00034809259259259255
0.007340000000000002,0.0003505617283950617
0.007395000000000001,0.00035457407407407405
0.007450000000000001,0.00035704320987654326
0.00751,0.0003601296296296297
0.007575000000000004,0.00036414197530864196
0.007635000000000003,0.00036753703703703704
0.007690000000000002,0.00037093209876543206
0.007745000000000002,0.00037309259259259256
0.007805000000000001,0.00037741358024691356
0.007865,0.0003792654320987654
0.00792,0.0003814259259259259
0.007975,0.00038512962962962963
0.008030000000000004,0.00038821604938271605
0.008095000000000001,0.0003931543209876543
0.00816,0.00039654938271604934
0.00822,0.00040025308641975307
0.008275,0.0004030308641975309
0.008329999999999999,0.0004070432098765432
0.008390000000000003,0.00041136419753086417
0.008450000000000003,0.00041506790123456785
0.008505000000000002,0.0004163024691358025
0.008560000000000002,0.0004187716049382716
0.008615000000000001,0.0004227839506172839
0.008679999999999998,0.000427104938271605
0.008745000000000003,0.00043111728395061726
0.008800000000000002,0.000434820987654321
0.008855000000000002,0.00043729012345679016
0.008915000000000001,0.0004403765432098766
0.008975,0.00044438888888888886
0.009034999999999998,0.0004471666666666667
0.009090000000000004,0.0004493271604938271
0.009145000000000004,0.00045210493827160494
0.009205000000000001,0.00045549999999999996
0.009265,0.000459820987654321
0.009325,0.00046414197530864195
0.00938,0.00046661111111111117
0.009440000000000004,0.0004700061728395062
0.009499999999999998,0.0004749444444444444
0.009560000000000003,0.00047864814814814813
0.009620000000000007,0.00048019135802469137
0.009670000000000002,0.00048142592592592594
0.009725000000000006,0.00048512962962962957
0.009784999999999999,0.0004897592592592592
0.009850000000000003,0.0004950061728395061
0.009909999999999997,0.0004971666666666667
0.009965000000000002,0.0004993271604938271
0.010020000000000006,0.0005039567901234567
0.01008,0.000507969135802469
0.010145000000000005,0.0005113641975308642
0.010199999999999997,0.0005125987654320987
0.010255000000000004,0.0005156851851851851
0.010309999999999996,0.0005193888888888889
0.01037,0.0005240185185185185
0.010430000000000005,0.0005277222222222222
0.010494999999999999,0.000531425925925926
0.010550000000000004,0.0005348209876543209
0.010604999999999998,0.0005379074074074074
0.010665000000000003,0.0005419197530864197
0.010730000000000007,0.0005456234567901235
0.010785,0.0005459320987654321
0.010835000000000006,0.0005496358024691358
0.01089,0.0005517962962962963
0.010950000000000005,0.0005573518518518518
0.011014999999999997,0.000559820987654321
0.011075000000000002,0.0005629074074074074
0.011130000000000006,0.0005656851851851852
0.01119,0.0005684629629629629
0.011245000000000005,0.0005730925925925926
0.011309999999999997,0.0005758703703703704
0.011365000000000004,0.0005792654320987654
0.011419999999999996,0.0005814259259259259
0.011475000000000003,0.0005860555555555556
0.011540000000000005,0.0005897592592592593
0.0116,0.0005922283950617284
0.011660000000000004,0.0005959320987654321
0.011714999999999998,0.0005993271604938272
0.011770000000000003,0.0006027222222222222
0.011829999999999997,0.0006067345679012346
0.011895,0.000608895061728395
0.011950000000000006,0.0006116728395061729
0.012,0.0006144506172839505
0.012060000000000005,0.0006178456790123457
0.012119999999999997,0.0006221666666666666
0.012185000000000001,0.0006246358024691357
0.012245000000000006,0.0006267962962962963
0.0123,0.0006298827160493827
0.012355000000000005,0.0006329691358024691
0.012414999999999999,0.0006372901234567901
0.012480000000000002,0.0006409938271604937
0.012534999999999996,0.000642537037037037
0.012585000000000002,0.0006453148148148148
0.012645000000000007,0.0006493271604938271
0.012705,0.0006530308641975309
0.012770000000000004,0.0006567345679012346
0.012824999999999998,0.000658895061728395
0.012880000000000003,0.0006610555555555555
0.012939999999999997,0.0006641419753086419
0.013000000000000001,0.0006696975308641975
0.013060000000000006,0.0006715493827160494
0.013114999999999998,0.0006743271604938271
0.013170000000000005,0.0006764876543209876
0.013224999999999997,0.0006798827160493827
0.013290000000000001,0.0006845123456790123
0.013350000000000006,0.0006879074074074074
0.013405,0.0006900679012345679
0.013460000000000005,0.0006922283950617284
0.013519999999999999,0.0006953148148148147
0.013585000000000003,0.0007008703703703703
0.013644999999999996,0.0007024135802469135
0.0137,0.0007055
0.013755000000000007,0.0007070432098765432
0.013815,0.0007110555555555556
0.013875000000000004,0.000713216049382716
0.013929999999999998,0.0007169197530864197
0.013985000000000003,0.0007196975308641975
0.014039999999999997,0.0007221666666666666
0.014100000000000001,0.0007271049382716048
0.014165000000000006,0.0007308086419753086
0.014224999999999998,0.0007332777777777778
0.014280000000000004,0.0007351296296296295
0.014334999999999997,0.0007375987654320988
0.014395000000000002,0.0007428456790123456
0.014455000000000006,0.0007465493827160494
0.014515,0.0007499444444444445
0.014570000000000005,0.0007517962962962963
0.014624999999999999,0.0007555
0.014685000000000004,0.0007588950617283951
0.014749999999999996,0.0007629074074074073
0.01481,0.0007638333333333333
0.014860000000000007,0.0007663024691358024
0.01492,0.0007693888888888889
0.014980000000000004,0.0007746358024691357
0.015039999999999998,0.000778030864197531
0.015100000000000002,0.0007801913580246913
0.015154999999999997,0.0007829691358024692
0.015215000000000001,0.0007854382716049383
0.015275000000000006,0.0007888333333333334
0.015334999999999998,0.0007919197530864197
0.015390000000000004,0.0007937716049382716
0.015444999999999997,0.0007962407407407407
0.015505000000000001,0.0008005617283950617
0.015565000000000006,0.0008048827160493828
0.015629999999999998,0.0008073518518518517
0.015685000000000004,0.0008113641975308642
0.015739999999999997,0.0008129074074074074
0.015795000000000003,0.0008156851851851852
0.015859999999999996,0.0008200061728395062
0.01592,0.0008224753086419753
0.015975000000000007,0.0008234012345679013
0.016025,0.0008271049382716049
0.016085000000000006,0.0008289567901234567
0.016145,0.0008345123456790124
0.016210000000000002,0.0008372901234567902
0.016264999999999995,0.0008406851851851852
0.01632,0.0008422283950617284
0.016375000000000008,0.0008459320987654321
0.01644,0.0008502530864197531
0.016500000000000004,0.0008530308641975309
0.016554999999999997,0.0008545740740740741
0.016610000000000003,0.0008570432098765432
0.016669999999999997,0.0008616728395061728
0.016735,0.0008656851851851853
0.016795000000000004,0.0008693888888888888
0.016849999999999997,0.0008727839506172839
0.016905000000000003,0.0008734012345679012
0.016959999999999996,0.0008764876543209877
0.01702,0.0008798827160493827
0.017080000000000005,0.0008811172839506173
0.017135,0.0008851296296296296
0.017195000000000005,0.0008888333333333334
0.017255,0.0008931543209876543
0.017315000000000004,0.0008956234567901234
0.017374999999999995,0.0008984012345679013
0.01743,0.0008999444444444444
0.017485000000000007,0.0009030308641975309
0.017544999999999998,0.0009073518518518518
0.017605000000000003,0.0009119814814814814
0.017664999999999997,0.0009144506172839505
0.017720000000000003,0.0009163024691358024
0.017779999999999997,0.0009193888888888889
0.01784,0.0009230925925925926
0.017900000000000006,0.0009271049382716049
0.017959999999999997,0.0009301913580246913
0.018015000000000003,0.0009317345679012345
0.018074999999999997,0.0009351296296296295
0.018135000000000002,0.0009388333333333334
0.018195000000000006,0.000943462962962963
0.01825,0.0009440802469135802
0.018305000000000005,0.0009462407407407407
0.018359999999999998,0.0009490185185185184
0.018420000000000002,0.000954574074074074
0.018484999999999994,0.0009585864197530863
0.018545,0.0009616728395061727
0.018600000000000005,0.0009635246913580248
0.01866,0.0009653765432098766
0.018715000000000002,0.0009693888888888888
0.018774999999999997,0.0009721666666666666
0.018830000000000003,0.0009734012345679012
0.018884999999999996,0.0009767962962962964
0.018945,0.0009801913580246913
0.019005000000000005,0.000984820987654321
0.019069999999999997,0.0009875987654320987
0.01913,0.0009906851851851852
0.019184999999999997,0.0009940802469135801
0.01924,0.000996858024691358
0.019300000000000005,0.0010008703703703705
0.01936,0.0010033395061728395
0.019415000000000005,0.0010051913580246912
0.019469999999999998,0.0010070432098765432
0.019525000000000004,0.001010746913580247
0.019589999999999996,0.0010159938271604937
0.019655,0.0010190802469135802
0.019710000000000005,0.0010221666666666667
0.019764999999999998,0.0010246358024691357
0.019825000000000002,0.0010277222222222222
0.019884999999999996,0.0010311172839506172
0.019940000000000003,0.001032969135802469
0.019994999999999995,0.0010345123456790123
0.020050000000000002,0.001036672839506173
0.020105000000000005,0.001040685185185185
0.02017,0.001045932098765432
0.020230000000000005,0.0010496358024691358
0.020289999999999996,0.0010527222222222223
0.02035,0.0010551913580246913
0.020405000000000006,0.0010582777777777778
0.02047,0.0010622901234567902
0.020525000000000005,0.001063216049382716
0.020575,0.0010638333333333333
0.020630000000000003,0.0010659938271604936
0.020689999999999997,0.0010706234567901235
0.020755000000000003,0.0010755617283950618
0.020820000000000005,0.0010798827160493827
0.020874999999999998,0.001082351851851852
0.020930000000000004,0.0010842037037037035
0.020989999999999998,0.0010882160493827162
0.021050000000000003,0.0010916111111111111
0.021110000000000007,0.001093462962962963
0.02116,0.0010946975308641976
0.021220000000000006,0.0010974753086419754
0.02128,0.0011017962962962962
0.021340000000000005,0.0011058086419753086
0.021399999999999995,0.0011085864197530864
0.021455000000000002,0.0011113641975308642
0.021515000000000006,0.0011138333333333332
0.021575,0.0011181543209876543
0.021640000000000003,0.0011215493827160493
0.021695,0.0011230925925925926
0.021745000000000004,0.0011249444444444443
0.021799999999999996,0.0011286481481481482
0.02186,0.0011326604938271603
0.021925000000000007,0.0011369814814814814
0.021984999999999998,0.0011397592592592592
0.022040000000000004,0.0011431543209876544
0.022094999999999997,0.0011456234567901234
0.022155,0.00114870987654321
0.022220000000000007,0.0011521049382716049
0.022275,0.0011530308641975308
0.022325000000000005,0.0011561172839506173
0.022385,0.0011592037037037035
0.022445000000000003,0.0011647592592592593
0.022509999999999995,0.001167537037037037
0.022565,0.0011706234567901235
0.022625000000000006,0.001173401234567901
0.02268,0.0011774135802469134
0.022745000000000005,0.0011817345679012345
0.022805,0.0011826604938271605
0.022855000000000004,0.0011829691358024692
0.022909999999999996,0.0011857469135802467
0.022965000000000003,0.0011897592592592593
0.023025000000000007,0.0011950061728395061
0.02309,0.0011984012345679013
0.023150000000000004,0.0012008703703703704
0.023204999999999996,0.0012027222222222222
0.023260000000000003,0.0012076604938271603
0.023324999999999995,0.0012116728395061727
0.023385,0.0012144506172839507
0.023440000000000006,0.0012169197530864197
0.023495,0.0012190802469135803
0.023550000000000005,0.0012237098765432099
0.023614999999999997,0.001225253086419753
0.023675,0.0012295740740740741
0.023730000000000008,0.001231425925925926
0.02379,0.0012342037037037037
0.023845000000000005,0.001239141975308642
0.023909999999999997,0.0012428456790123457
0.02397,0.0012456234567901235
0.024019999999999996,0.0012462407407407407
0.024075000000000003,0.0012493271604938272
0.024135000000000007,0.0012545740740740742
0.0242,0.0012595123456790123
0.024260000000000004,0.0012629074074074075
0.024314999999999996,0.0012653765432098765
0.024375,0.001267537037037037
0.024429999999999997,0.001271858024691358
0.024495,0.0012767962962962963
0.024555000000000004,0.0012786481481481481
0.024605,0.0012805
0.024660000000000005,0.0012817345679012346
0.02472,0.0012860555555555555
0.024780000000000003,0.0012903765432098766
0.024845000000000006,0.0012943888888888888
0.0249,0.001296858024691358
0.024955000000000005,0.0012999444444444445
0.025015,0.001303030864197531
0.025075000000000004,0.0013076604938271606
0.025134999999999998,0.001307969135802469
0.025185000000000003,0.0013110555555555555
0.025245000000000007,0.001314141975308642
0.025305,0.001318462962962963
0.025365000000000006,0.0013224753086419753
