Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0001"
"","0.0200","0.0000","0.0000"
"","0.0400","0.0000","0.0004"
"","0.0600","0.0002","0.0005"
"","0.0800","0.0006","0.0004"
"","0.1000","0.0013","-0.0001"
"","0.1200","0.0018","-0.0005"
"","0.1400","0.0022","0.0001"
"","0.1600","0.0026","0.0003"
"","0.1800","0.0034","0.0006"
"","0.2000","0.0045","0.0004"
"","0.2200","0.0057","0.0003"
"","0.2400","0.0068","-0.0002"
"","0.2600","0.0077","0.0000"
"","0.2800","0.0085","0.0006"
"","0.3000","0.0094","0.0006"
"","0.3200","0.0103","0.0006"
"","0.3400","0.0113","0.0005"
"","0.3600","0.0122","0.0006"
"","0.3800","0.0130","0.0004"
"","0.4000","0.0138","0.0007"
"","0.4200","0.0145","0.0007"
"","0.4400","0.0153","0.0009"
"","0.4600","0.0162","0.0006"
"","0.4800","0.0171","0.0006"
"","0.5000","0.0180","0.0007"
"","0.5200","0.0188","0.0009"
"","0.5400","0.0194","0.0014"
"","0.5600","0.0202","0.0017"
"","0.5800","0.0211","0.0014"
"","0.6000","0.0221","0.0012"
"","0.6200","0.0230","0.0011"
"","0.6400","0.0239","0.0011"
"","0.6600","0.0247","0.0012"
"","0.6800","0.0254","0.0010"
"","0.7000","0.0262","0.0013"
"","0.7200","0.0270","0.0012"
"","0.7400","0.0279","0.0015"
"","0.7600","0.0288","0.0013"
"","0.7800","0.0297","0.0013"
"","0.8000","0.0304","0.0017"
"","0.8200","0.0311","0.0018"
"","0.8400","0.0318","0.0020"
"","0.8600","0.0328","0.0016"
"","0.8800","0.0337","0.0017"
"","0.9000","0.0346","0.0016"
"","0.9200","0.0355","0.0017"
"","0.9400","0.0364","0.0019"
"","0.9600","0.0371","0.0019"
"","0.9800","0.0379","0.0022"
"","1.0000","0.0387","0.0021"
"","1.0200","0.0396","0.0025"
"","1.0400","0.0405","0.0018"
"","1.0600","0.0414","0.0021"
"","1.0800","0.0420","0.0022"
"","1.1000","0.0427","0.0028"
"","1.1200","0.0435","0.0028"
"","1.1400","0.0445","0.0024"
"","1.1600","0.0455","0.0022"
"","1.1800","0.0464","0.0023"
"","1.2000","0.0472","0.0024"
"","1.2200","0.0480","0.0029"
"","1.2400","0.0487","0.0025"
"","1.2600","0.0495","0.0030"
"","1.2800","0.0504","0.0029"
"","1.3000","0.0513","0.0034"
"","1.3200","0.0522","0.0032"
"","1.3400","0.0531","0.0028"
"","1.3600","0.0537","0.0030"
"","1.3800","0.0544","0.0029"
"","1.4000","0.0553","0.0036"
"","1.4200","0.0563","0.0027"
"","1.4400","0.0572","0.0037"
"","1.4600","0.0581","0.0031"
"","1.4800","0.0589","0.0034"
"","1.5000","0.0596","0.0034"
"","1.5200","0.0603","0.0039"
"","1.5400","0.0612","0.0035"
"","1.5600","0.0621","0.0039"
"","1.5800","0.0631","0.0040"
"","1.6000","0.0640","0.0040"
"","1.6200","0.0647","0.0034"
"","1.6400","0.0653","0.0040"
"","1.6600","0.0660","0.0043"
"","1.6800","0.0669","0.0041"
"","1.7000","0.0679","0.0041"
"","1.7200","0.0689","0.0047"
"","1.7400","0.0698","0.0048"
"","1.7600","0.0705","0.0042"
"","1.7800","0.0713","0.0047"
"","1.8000","0.0720","0.0045"
"","1.8200","0.0729","0.0048"
"","1.8400","0.0738","0.0046"
"","1.8600","0.0747","0.0047"
"","1.8800","0.0756","0.0046"
"","1.9000","0.0763","0.0045"
"","1.9200","0.0770","0.0048"
"","1.9400","0.0777","0.0051"
"","1.9600","0.0786","0.0053"
"","1.9800","0.0796","0.0047"
"","2.0000","0.0805","0.0048"
"","2.0200","0.0814","0.0046"
"","2.0400","0.0822","0.0050"
"","2.0600","0.0829","0.0052"
"","2.0800","0.0837","0.0058"
"","2.1000","0.0846","0.0057"
"","2.1200","0.0855","0.0058"
"","2.1400","0.0864","0.0054"
