Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0202"
"","0.0200","0.0000","-0.0202"
"","0.0400","0.0001","-0.0199"
"","0.0600","0.0004","-0.0193"
"","0.0800","0.0010","-0.0180"
"","0.1000","0.0019","-0.0176"
"","0.1200","0.0026","-0.0167"
"","0.1400","0.0032","-0.0152"
"","0.1600","0.0042","-0.0139"
"","0.1800","0.0056","-0.0120"
"","0.2000","0.0072","-0.0105"
"","0.2200","0.0086","-0.0090"
"","0.2400","0.0099","-0.0079"
"","0.2600","0.0112","-0.0068"
"","0.2800","0.0124","-0.0063"
"","0.3000","0.0136","-0.0049"
"","0.3200","0.0148","-0.0042"
"","0.3400","0.0159","-0.0031"
"","0.3600","0.0172","-0.0023"
"","0.3800","0.0184","-0.0015"
"","0.4000","0.0196","-0.0009"
"","0.4200","0.0206","0.0003"
"","0.4400","0.0218","0.0012"
"","0.4600","0.0230","0.0023"
"","0.4800","0.0242","0.0030"
"","0.5000","0.0254","0.0035"
"","0.5200","0.0265","0.0042"
"","0.5400","0.0277","0.0052"
"","0.5600","0.0289","0.0059"
"","0.5800","0.0301","0.0067"
"","0.6000","0.0312","0.0070"
"","0.6200","0.0323","0.0079"
"","0.6400","0.0335","0.0085"
"","0.6600","0.0347","0.0095"
"","0.6800","0.0359","0.0100"
"","0.7000","0.0371","0.0111"
"","0.7200","0.0382","0.0115"
"","0.7400","0.0394","0.0122"
"","0.7600","0.0406","0.0129"
"","0.7800","0.0418","0.0138"
"","0.8000","0.0429","0.0144"
"","0.8200","0.0440","0.0152"
"","0.8400","0.0452","0.0155"
"","0.8600","0.0464","0.0165"
"","0.8800","0.0476","0.0166"
"","0.9000","0.0487","0.0175"
"","0.9200","0.0498","0.0181"
"","0.9400","0.0510","0.0189"
"","0.9600","0.0523","0.0197"
"","0.9800","0.0535","0.0202"
"","1.0000","0.0546","0.0206"
"","1.0200","0.0557","0.0213"
"","1.0400","0.0568","0.0219"
"","1.0600","0.0580","0.0224"
"","1.0800","0.0592","0.0230"
"","1.1000","0.0603","0.0240"
"","1.1200","0.0615","0.0244"
"","1.1400","0.0627","0.0251"
"","1.1600","0.0639","0.0257"
"","1.1800","0.0651","0.0263"
"","1.2000","0.0662","0.0268"
"","1.2200","0.0673","0.0273"
"","1.2400","0.0685","0.0277"
"","1.2600","0.0697","0.0284"
"","1.2800","0.0709","0.0289"
"","1.3000","0.0720","0.0297"
"","1.3200","0.0732","0.0301"
"","1.3400","0.0743","0.0309"
"","1.3600","0.0756","0.0313"
"","1.3800","0.0768","0.0318"
"","1.4000","0.0778","0.0326"
"","1.4200","0.0790","0.0328"
"","1.4400","0.0802","0.0337"
"","1.4600","0.0815","0.0341"
"","1.4800","0.0826","0.0344"
"","1.5000","0.0838","0.0350"
"","1.5200","0.0849","0.0357"
"","1.5400","0.0861","0.0362"
"","1.5600","0.0873","0.0370"
"","1.5800","0.0884","0.0373"
"","1.6000","0.0895","0.0380"
"","1.6200","0.0907","0.0384"
"","1.6400","0.0919","0.0390"
"","1.6600","0.0932","0.0391"
"","1.6800","0.0943","0.0395"
"","1.7000","0.0954","0.0399"
"","1.7200","0.0965","0.0408"
"","1.7400","0.0978","0.0415"
"","1.7600","0.0990","0.0418"
"","1.7800","0.1001","0.0422"
"","1.8000","0.1011","0.0428"
"","1.8200","0.1023","0.0433"
"","1.8400","0.1036","0.0442"
"","1.8600","0.1048","0.0445"
"","1.8800","0.1060","0.0451"
"","1.9000","0.1071","0.0454"
"","1.9200","0.1082","0.0460"
"","1.9400","0.1094","0.0465"
"","1.9600","0.1106","0.0469"
"","1.9800","0.1117","0.0472"
"","2.0000","0.1128","0.0479"
"","2.0200","0.1140","0.0483"
"","2.0400","0.1153","0.0493"
"","2.0600","0.1165","0.0492"
"","2.0800","0.1176","0.0497"
"","2.1000","0.1187","0.0497"
"","2.1200","0.1198","0.0508"
"","2.1400","0.1210","0.0516"
"","2.1600","0.1222","0.0519"
"","2.1800","0.1233","0.0520"
"","2.2000","0.1244","0.0523"
"","2.2200","0.1257","0.0531"
"","2.2400","0.1269","0.0534"
"","2.2600","0.1282","0.0540"
"","2.2800","0.1293","0.0547"
"","2.3000","0.1304","0.0548"
"","2.3200","0.1315","0.0553"
"","2.3400","0.1327","0.0558"
"","2.3600","0.1339","0.0563"
"","2.3800","0.1350","0.0572"
"","2.4000","0.1361","0.0574"
"","2.4200","0.1374","0.0578"
"","2.4400","0.1386","0.0585"
"","2.4600","0.1398","0.0586"
"","2.4800","0.1410","0.0594"
"","2.5000","0.1421","0.0597"
"","2.5200","0.1432","0.0599"
"","2.5400","0.1445","0.0603"
"","2.5600","0.1456","0.0608"
"","2.5800","0.1467","0.0613"
"","2.6000","0.1478","0.0615"
"","2.6200","0.1490","0.0620"
"","2.6400","0.1503","0.0625"
"","2.6600","0.1515","0.0630"
"","2.6800","0.1527","0.0635"
"","2.7000","0.1538","0.0638"
"","2.7200","0.1549","0.0642"
"","2.7400","0.1561","0.0645"
"","2.7600","0.1573","0.0650"
"","2.7800","0.1584","0.0653"
"","2.8000","0.1595","0.0655"
"","2.8200","0.1607","0.0663"
"","2.8400","0.1619","0.0670"
"","2.8600","0.1631","0.0673"
"","2.8800","0.1643","0.0675"
"","2.9000","0.1654","0.0679"
"","2.9200","0.1666","0.0683"
"","2.9400","0.1678","0.0683"
"","2.9600","0.1689","0.0689"
"","2.9800","0.1699","0.0699"
"","3.0000","0.1711","0.0702"
"","3.0200","0.1724","0.0710"
"","3.0400","0.1737","0.0711"
"","3.0600","0.1748","0.0714"
"","3.0800","0.1760","0.0713"
"","3.1000","0.1771","0.0721"
"","3.1200","0.1783","0.0727"
"","3.1400","0.1794","0.0725"
"","3.1600","0.1805","0.0730"
"","3.1800","0.1816","0.0732"
"","3.2000","0.1827","0.0738"
"","3.2200","0.1840","0.0742"
"","3.2400","0.1853","0.0748"
"","3.2600","0.1865","0.0751"
"","3.2800","0.1876","0.0753"
"","3.3000","0.1887","0.0759"
"","3.3200","0.1899","0.0761"
"","3.3400","0.1911","0.0761"
"","3.3600","0.1922","0.0768"
"","3.3800","0.1932","0.0769"
"","3.4000","0.1945","0.0776"
"","3.4200","0.1957","0.0778"
"","3.4400","0.1970","0.0784"
"","3.4600","0.1981","0.0789"
"","3.4800","0.1993","0.0794"
"","3.5000","0.2004","0.0799"
"","3.5200","0.2016","0.0799"
"","3.5400","0.2028","0.0800"
"","3.5600","0.2039","0.0804"
"","3.5800","0.2050","0.0806"
"","3.6000","0.2062","0.0813"
"","3.6200","0.2074","0.0818"
"","3.6400","0.2086","0.0821"
"","3.6600","0.2097","0.0823"
"","3.6800","0.2109","0.0829"
"","3.7000","0.2121","0.0830"
"","3.7200","0.2134","0.0831"
"","3.7400","0.2145","0.0831"
"","3.7600","0.2155","0.0835"
"","3.7800","0.2166","0.0839"
"","3.8000","0.2178","0.0841"
"","3.8200","0.2191","0.0843"
"","3.8400","0.2203","0.0844"
"","3.8600","0.2214","0.0842"
"","3.8800","0.2226","0.0844"
"","3.9000","0.2238","0.0847"
"","3.9200","0.2250","0.0846"
"","3.9400","0.2261","0.0849"
"","3.9600","0.2271","0.0855"
"","3.9800","0.2283","0.0855"
"","4.0000","0.2295","0.0863"
"","4.0200","0.2308","0.0867"
"","4.0400","0.2320","0.0871"
"","4.0600","0.2331","0.0872"
"","4.0800","0.2342","0.0877"
"","4.1000","0.2355","0.0885"
"","4.1200","0.2367","0.0885"
"","4.1400","0.2377","0.0886"
"","4.1600","0.2388","0.0890"
