Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0015"
"","0.0200","0.0000","-0.0018"
"","0.0400","0.0000","-0.0012"
"","0.0600","0.0001","-0.0016"
"","0.0800","0.0002","-0.0012"
"","0.1000","0.0004","-0.0013"
"","0.1200","0.0007","-0.0014"
"","0.1400","0.0008","-0.0020"
"","0.1600","0.0009","-0.0015"
"","0.1800","0.0010","-0.0014"
"","0.2000","0.0012","-0.0012"
"","0.2200","0.0016","-0.0015"
"","0.2400","0.0020","-0.0011"
"","0.2600","0.0024","-0.0010"
"","0.2800","0.0028","-0.0009"
"","0.3000","0.0033","-0.0009"
"","0.3200","0.0038","-0.0008"
"","0.3400","0.0042","-0.0012"
"","0.3600","0.0046","-0.0005"
"","0.3800","0.0049","-0.0006"
"","0.4000","0.0051","-0.0002"
"","0.4200","0.0055","-0.0006"
"","0.4400","0.0058","-0.0002"
"","0.4600","0.0062","-0.0002"
"","0.4800","0.0066","0.0002"
"","0.5000","0.0070","-0.0005"
"","0.5200","0.0073","-0.0001"
"","0.5400","0.0076","-0.0003"
"","0.5600","0.0080","0.0001"
"","0.5800","0.0083","0.0001"
"","0.6000","0.0087","0.0003"
"","0.6200","0.0091","0.0004"
"","0.6400","0.0095","0.0005"
"","0.6600","0.0098","0.0005"
"","0.6800","0.0100","0.0006"
"","0.7000","0.0102","0.0002"
"","0.7200","0.0104","0.0005"
"","0.7400","0.0107","0.0007"
"","0.7600","0.0110","0.0010"
"","0.7800","0.0114","0.0007"
"","0.8000","0.0118","0.0010"
"","0.8200","0.0123","0.0008"
"","0.8400","0.0128","0.0009"
"","0.8600","0.0131","0.0010"
"","0.8800","0.0134","0.0013"
"","0.9000","0.0137","0.0013"
"","0.9200","0.0140","0.0011"
"","0.9400","0.0143","0.0013"
"","0.9600","0.0147","0.0014"
"","0.9800","0.0151","0.0014"
"","1.0000","0.0154","0.0013"
"","1.0200","0.0158","0.0016"
"","1.0400","0.0160","0.0016"
"","1.0600","0.0163","0.0015"
"","1.0800","0.0165","0.0015"
"","1.1000","0.0168","0.0024"
"","1.1200","0.0172","0.0020"
"","1.1400","0.0176","0.0024"
"","1.1600","0.0180","0.0018"
"","1.1800","0.0184","0.0023"
"","1.2000","0.0187","0.0017"
"","1.2200","0.0190","0.0023"
"","1.2400","0.0193","0.0025"
"","1.2600","0.0196","0.0028"
"","1.2800","0.0200","0.0029"
"","1.3000","0.0204","0.0024"
"","1.3200","0.0208","0.0023"
"","1.3400","0.0212","0.0027"
"","1.3600","0.0214","0.0026"
"","1.3800","0.0216","0.0029"
