Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0011"
"","0.0200","0.0000","-0.0014"
"","0.0400","0.0001","-0.0010"
"","0.0600","0.0004","-0.0007"
"","0.0800","0.0009","-0.0013"
"","0.1000","0.0013","-0.0013"
"","0.1200","0.0017","-0.0010"
"","0.1400","0.0023","-0.0005"
"","0.1600","0.0032","0.0001"
"","0.1800","0.0043","0.0004"
"","0.2000","0.0054","0.0006"
"","0.2200","0.0066","0.0004"
"","0.2400","0.0076","0.0007"
"","0.2600","0.0085","0.0007"
"","0.2800","0.0093","0.0013"
"","0.3000","0.0101","0.0015"
"","0.3200","0.0109","0.0023"
"","0.3400","0.0118","0.0024"
"","0.3600","0.0127","0.0025"
"","0.3800","0.0136","0.0024"
"","0.4000","0.0144","0.0028"
"","0.4200","0.0150","0.0031"
"","0.4400","0.0158","0.0039"
"","0.4600","0.0167","0.0036"
"","0.4800","0.0177","0.0043"
"","0.5000","0.0186","0.0034"
"","0.5200","0.0195","0.0041"
"","0.5400","0.0203","0.0042"
"","0.5600","0.0210","0.0046"
"","0.5800","0.0218","0.0047"
"","0.6000","0.0226","0.0053"
"","0.6200","0.0235","0.0051"
"","0.6400","0.0244","0.0056"
"","0.6600","0.0253","0.0052"
"","0.6800","0.0260","0.0056"
"","0.7000","0.0267","0.0059"
"","0.7200","0.0275","0.0063"
"","0.7400","0.0284","0.0063"
"","0.7600","0.0294","0.0073"
"","0.7800","0.0303","0.0067"
"","0.8000","0.0311","0.0070"
"","0.8200","0.0319","0.0068"
"","0.8400","0.0326","0.0077"
"","0.8600","0.0335","0.0078"
"","0.8800","0.0343","0.0085"
"","0.9000","0.0353","0.0086"
"","0.9200","0.0362","0.0090"
"","0.9400","0.0370","0.0086"
"","0.9600","0.0377","0.0091"
"","0.9800","0.0383","0.0091"
"","1.0000","0.0391","0.0099"
"","1.0200","0.0401","0.0095"
"","1.0400","0.0411","0.0103"
"","1.0600","0.0420","0.0099"
"","1.0800","0.0428","0.0104"
