Strain,Stress_MPa
0.0,1.819135802469136e-05
0.0,1.633950617283951e-05
0.0,1.8808641975308644e-05
5e-06,1.757407407407408e-05
2e-05,1.7265432098765434e-05
4.4999999999999996e-05,1.6648148148148148e-05
6.5e-05,1.8500000000000002e-05
8e-05,1.5722222222222225e-05
0.0001,1.4796296296296297e-05
0.00013,1.3561728395061729e-05
0.000175,1.510493827160494e-05
0.00020999999999999998,1.3870370370370372e-05
0.000245,1.2635802469135804e-05
0.00028,1.0166666666666669e-05
0.000325,1.0166666666666669e-05
0.00037,7.697530864197532e-06
0.00041000000000000005,8.9320987654321e-06
0.000445,6.1543209876543225e-06
0.00047999999999999996,6.1543209876543225e-06
0.000505,3.9938271604938296e-06
0.000535,4.919753086419756e-06
0.000565,3.067901234567904e-06
0.000605,3.067901234567904e-06
0.00064,1.8333333333333358e-06
0.000675,1.524691358024693e-06
0.000715,6.358024691358012e-07
0.00075,9.444444444444413e-07
0.000775,2.4876543209876525e-06
0.0008,2.1790123456790096e-06
0.000825,4.956790123456787e-06
0.000865,4.956790123456787e-06
0.0009050000000000001,6.191358024691355e-06
0.000945,7.425925925925923e-06
0.00098,9.277777777777778e-06
0.0010149999999999998,7.734567901234567e-06
0.001045,8.969135802469132e-06
0.001075,9.277777777777778e-06
0.001105,1.0820987654320983e-05
0.0011350000000000002,1.2055555555555555e-05
0.001175,1.298148148148148e-05
0.00121,1.3290123456790121e-05
0.001245,1.4833333333333332e-05
0.00128,1.4216049382716047e-05
0.001315,1.5759259259259256e-05
0.001345,1.6685185185185183e-05
0.0013700000000000001,1.8537037037037034e-05
0.001395,1.946296296296296e-05
0.00143,2.100617283950617e-05
0.00147,2.0388888888888885e-05
0.00151,2.1623456790123457e-05
0.001545,2.285802469135802e-05
0.0015800000000000002,2.3475308641975307e-05
0.0016150000000000001,2.378395061728395e-05
0.001645,2.5018518518518514e-05
0.00167,2.56358024691358e-05
0.0017000000000000001,2.77962962962963e-05
0.001735,2.77962962962963e-05
0.00177,2.9030864197530863e-05
0.0018100000000000002,2.9956790123456787e-05
0.001845,3.057407407407407e-05
0.001885,3.088271604938271e-05
0.001915,3.1191358024691355e-05
0.00194,3.304320987654321e-05
0.001965,3.458641975308642e-05
0.001995,3.4895061728395064e-05
0.002035,3.52037037037037e-05
0.002075,3.551234567901234e-05
0.0021149999999999997,3.643827160493827e-05
0.002145,3.767283950617283e-05
0.00218,3.89074074074074e-05
0.00221,3.921604938271605e-05
0.00224,3.9524691358024686e-05
0.0022700000000000003,4.199382716049383e-05
0.002305,4.322839506172839e-05
0.00234,4.47716049382716e-05
0.002375,4.415432098765432e-05
0.002415,4.631481481481481e-05
0.00245,4.508024691358025e-05
0.0024850000000000002,4.69320987654321e-05
0.00251,4.754938271604938e-05
0.00253,4.940123456790123e-05
0.00256,4.970987654320987e-05
0.0026,5.1253086419753087e-05
0.00264,5.094444444444444e-05
0.00268,5.2179012345679014e-05
0.002715,5.1561728395061724e-05
0.00275,5.341358024691358e-05
0.00278,5.3722222222222216e-05
0.00281,5.5574074074074064e-05
0.00284,5.65e-05
0.00287,5.804320987654321e-05
0.002905,5.835185185185185e-05
0.00294,5.9586419753086424e-05
0.0029749999999999998,6.02037037037037e-05
0.003015,6.205555555555555e-05
0.003055,6.174691358024691e-05
0.0030800000000000003,6.390740740740741e-05
0.0031,6.45246913580247e-05
0.00313,6.575925925925925e-05
0.003165,6.545061728395062e-05
0.0032099999999999997,6.822839506172839e-05
0.003245,6.822839506172839e-05
0.0032800000000000004,6.946296296296296e-05
0.003315,6.884567901234568e-05
0.003345,7.162345679012346e-05
0.0033750000000000004,7.162345679012346e-05
0.0034049999999999996,7.440123456790123e-05
0.00344,7.254938271604938e-05
0.00347,7.440123456790123e-05
0.003505,7.347530864197531e-05
0.00354,7.563580246913581e-05
0.00358,7.656172839506173e-05
0.003615,7.841358024691357e-05
0.0036450000000000002,7.872222222222223e-05
0.0036700000000000005,7.995679012345678e-05
0.0036949999999999995,7.995679012345678e-05
0.00373,8.08827160493827e-05
0.0037749999999999997,8.026543209876542e-05
0.00381,8.30432098765432e-05
0.003845,8.335185185185184e-05
0.00388,8.489506172839505e-05
0.003915,8.427777777777778e-05
0.003945,8.798148148148149e-05
0.00397,8.829012345679012e-05
0.004005,8.95246913580247e-05
0.00404,8.983333333333333e-05
0.0040750000000000005,9.045061728395063e-05
0.00411,9.168518518518518e-05
0.00415,9.353703703703702e-05
0.00419,9.415432098765432e-05
0.004215,9.446296296296295e-05
0.00424,9.353703703703702e-05
0.004265,9.569753086419753e-05
0.004295,9.693209876543211e-05
0.00434,9.847530864197532e-05
0.00438,9.847530864197532e-05
0.0044150000000000005,0.00010032716049382713
0.004445,0.00010094444444444444
0.00448,0.00010187037037037034
0.00451,0.00010310493827160495
0.004540000000000001,0.00010403086419753087
0.004569999999999999,0.00010464814814814816
0.004605,0.00010588271604938272
0.00464,0.00010649999999999999
0.004675,0.00010835185185185184
0.004710000000000001,0.00010989506172839506
0.00475,0.0001095864197530864
0.004784999999999999,0.00010989506172839506
0.00481,0.00011082098765432097
0.00483,0.00011205555555555558
0.00486,0.00011359876543209879
0.0049,0.0001154506172839506
0.00494,0.000115141975308642
0.00498,0.00011668518518518516
0.005015,0.00011791975308641977
0.005050000000000001,0.00011946296296296298
0.0050799999999999994,0.00011791975308641977
0.005105,0.00011853703703703702
0.005135,0.00012069753086419753
0.00517,0.00012224074074074074
0.0052049999999999996,0.00012316666666666666
0.00524,0.00012347530864197532
0.00528,0.00012470987654320987
0.005315,0.00012625308641975308
0.00535,0.00012625308641975308
0.005375,0.000127179012345679
0.0054,0.0001284135802469136
0.00543,0.00013119135802469137
0.00547,0.00013057407407407405
0.00551,0.00013119135802469137
0.00555,0.00013150000000000003
0.005585,0.00013335185185185184
0.005615,0.0001336604938271605
0.005645,0.00013458641975308644
0.005675,0.0001352037037037037
0.005705,0.00013674691358024692
0.00574,0.00013798148148148147
0.005775000000000001,0.00013921604938271602
0.00581,0.00013921604938271602
0.005845,0.0001410679012345679
0.00588,0.0001410679012345679
0.00592,0.00014137654320987654
0.005945000000000001,0.00014199382716049383
0.0059700000000000005,0.00014538888888888888
0.005995,0.00014508024691358025
0.006035,0.00014724074074074072
0.006075,0.0001469320987654321
0.006115000000000001,0.00014970987654320985
0.00615,0.00014878395061728393
0.00618,0.00015094444444444446
0.006215,0.00015094444444444446
0.00624,0.00015248765432098767
0.00627,0.00015279629629629627
0.006305,0.0001549567901234568
0.00634,0.00015464814814814814
0.0063750000000000005,0.00015680864197530867
0.006415,0.00015680864197530867
0.00645,0.0001589691358024691
0.006485,0.00015835185185185188
0.006515,0.0001589691358024691
0.006535000000000001,0.0001602037037037037
0.006560000000000001,0.00016205555555555556
0.006594999999999999,0.00016205555555555556
0.00664,0.0001639074074074074
0.00668,0.00016514197530864198
0.0067150000000000005,0.00016452469135802472
0.006750000000000001,0.0001654506172839506
0.006784999999999999,0.00016884567901234569
0.006815,0.00016791975308641974
0.006840000000000001,0.00017254938271604937
0.006869999999999999,0.00017162345679012347
0.006905,0.0001719320987654321
0.00694,0.00017131481481481482
0.006975,0.00017285802469135803
0.00701,0.00017378395061728395
0.007049999999999999,0.00017594444444444444
0.00708,0.0001750185185185185
0.007105,0.00017687037037037036
0.00713,0.00017810493827160492
0.00716,0.00017995679012345678
0.0072050000000000005,0.00018026543209876544
0.007245,0.0001815
0.007285,0.00018180864197530865
0.007315,0.00018335185185185186
0.00735,0.00018396913580246912
0.00738,0.00018551234567901233
0.00741,0.00018612962962962962
0.007435,0.00018736419753086417
0.00747,0.00018767283950617283
0.007505,0.00018921604938271604
0.00754,0.0001910679012345679
0.007575,0.0001913765432098765
0.007614999999999999,0.00019230246913580246
0.00765,0.00019230246913580246
0.0076749999999999995,0.00019322839506172838
0.0077,0.00019508024691358025
0.007729999999999999,0.00019600617283950614
0.007770000000000001,0.00019600617283950614
0.00781,0.00019754938271604935
0.00785,0.00019970987654320988
0.00788,0.00020094444444444443
0.007915,0.0002015617283950617
0.007945,0.000202179012345679
0.007975,0.00020248765432098764
0.008005,0.00020403086419753085
0.008035,0.00020495679012345677
0.008069999999999999,0.00020557407407407406
0.008105,0.00020588271604938272
0.008145,0.00020649999999999998
0.00818,0.0002086604938271605
0.008215,0.0002102037037037037
0.008244999999999999,0.00020989506172839506
0.008265,0.00021205555555555553
0.008295,0.00021359876543209874
0.008334999999999999,0.00021359876543209874
0.008375,0.00021329012345679013
0.008415,0.00021421604938271603
0.008450000000000001,0.00021452469135802468
0.00848,0.00021791975308641976
0.008515,0.00021853703703703702
0.008545,0.0002191543209876543
0.008575000000000001,0.0002203888888888889
0.008605,0.00022131481481481478
0.00864,0.0002219320987654321
0.008674999999999999,0.00022378395061728394
0.008709999999999999,0.00022409259259259257
0.008749999999999999,0.00022563580246913578
0.008785,0.00022532716049382718
0.008815,0.00022779629629629628
0.008834999999999999,0.00022748765432098762
0.008865000000000001,0.00022964814814814815
0.0089,0.00022903086419753086
0.00894,0.00023119135802469136
0.00898,0.00023057407407407407
0.009014999999999999,0.00023396913580246912
0.009049999999999999,0.00023427777777777778
0.009085,0.00023643827160493825
0.009115,0.00023643827160493825
0.009139999999999999,0.000239216049382716
0.009170000000000001,0.0002389074074074074
0.009205000000000001,0.00023983333333333333
0.00924,0.00023829012345679012
0.009275,0.0002416851851851852
0.00931,0.00024075925925925925
0.00935,0.0002432283950617284
0.00938,0.0002432283950617284
0.009405,0.00024600617283950616
0.00943,0.00024508024691358024
0.009465,0.00024816666666666666
0.009505,0.0002475493827160494
0.009545,0.00024847530864197527
0.00958,0.0002494012345679012
0.009615,0.000252179012345679
0.00965,0.00025187037037037034
0.00968,0.0002531049382716049
0.00971,0.00025372222222222224
0.00974,0.00025619135802469134
0.00977,0.0002552654320987654
0.009805,0.00025835185185185184
0.00984,0.0002574259259259259
0.00988,0.00026051234567901234
0.009915,0.00025927777777777776
0.00995,0.00026112962962962966
0.009975000000000001,0.00026267283950617284
0.009995,0.00026359876543209876
0.01003,0.0002645246913580247
0.010069999999999999,0.0002654506172839506
0.01011,0.00026606790123456786
0.010150000000000001,0.0002676111111111111
0.010185,0.000268537037037037
0.010215,0.00027008024691358026
0.010249999999999999,0.0002706975308641975
0.010275,0.00027254938271604936
0.010305,0.0002731666666666667
0.01034,0.0002740925925925926
0.010374999999999999,0.00027378395061728394
0.010409999999999999,0.0002756358024691358
0.010445,0.000277179012345679
0.01048,0.00027810493827160493
0.010515,0.00027933950617283946
0.010539999999999999,0.0002805740740740741
0.010565,0.00028119135802469135
0.010595,0.0002824259259259259
0.01063,0.0002824259259259259
0.010675,0.00028458641975308643
0.01071,0.0002855123456790123
0.010745000000000001,0.0002873641975308642
0.010780000000000001,0.0002889074074074074
0.010815,0.00028767283950617285
0.010845,0.0002895246913580247
0.010875,0.0002898333333333333
0.010905,0.0002929197530864197
0.01094,0.00029322839506172837
0.010975,0.0002947716049382716
0.01101,0.0002950802469135802
0.01105,0.00029569753086419753
0.011085000000000001,0.00029600617283950613
0.01111,0.00029662345679012345
0.01113,0.0002987839506172839
0.01116,0.00030032716049382713
0.011195,0.00030032716049382713
0.01124,0.0003006358024691358
0.01128,0.0003015617283950617
0.011315,0.00030341358024691355
0.01135,0.0003043395061728395
0.01138,0.00030619135802469137
0.01141,0.00030680864197530863
0.01144,0.0003083518518518518
0.01147,0.00030927777777777773
0.011505,0.0003089691358024691
0.01154,0.00031051234567901236
0.011575,0.0003126728395061728
0.011615,0.0003139074074074074
0.01165,0.0003148333333333333
0.01168,0.0003145246913580247
0.011705,0.0003160679012345679
0.01173,0.0003176111111111111
0.011765000000000001,0.0003200802469135802
0.011805,0.0003191543209876543
0.011845,0.0003210061728395062
0.01188,0.00032162345679012346
0.011915,0.00032378395061728396
0.011945,0.0003244012345679012
0.011975,0.0003256358024691358
0.012005,0.00032625308641975306
0.012035,0.0003265617283950617
0.01207,0.0003259444444444444
0.01211,0.00032841358024691356
0.012145,0.0003293395061728395
0.012185,0.0003315
0.01222,0.0003308827160493827
0.01225,0.0003336604938271605
0.01227,0.0003324259259259259
0.012295,0.00033489506172839506
0.01233,0.00033458641975308645
0.01237,0.0003373641975308642
0.012410000000000001,0.0003376728395061728
0.01245,0.0003389074074074074
0.012485,0.000340141975308642
0.012515000000000002,0.00034137654320987655
