Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0016"
"","0.0200","0.0000","0.0017"
"","0.0400","0.0001","0.0020"
"","0.0600","0.0005","0.0029"
"","0.0800","0.0014","0.0028"
"","0.1000","0.0020","0.0033"
"","0.1200","0.0026","0.0044"
"","0.1400","0.0036","0.0055"
"","0.1600","0.0050","0.0065"
"","0.1800","0.0066","0.0073"
"","0.2000","0.0081","0.0078"
"","0.2200","0.0095","0.0082"
"","0.2400","0.0107","0.0085"
"","0.2600","0.0119","0.0088"
"","0.2800","0.0131","0.0096"
"","0.3000","0.0142","0.0098"
"","0.3200","0.0154","0.0101"
"","0.3400","0.0166","0.0102"
"","0.3600","0.0178","0.0105"
"","0.3800","0.0189","0.0114"
"","0.4000","0.0201","0.0118"
"","0.4200","0.0213","0.0123"
"","0.4400","0.0225","0.0126"
"","0.4600","0.0237","0.0126"
"","0.4800","0.0248","0.0129"
"","0.5000","0.0259","0.0131"
"","0.5200","0.0271","0.0138"
"","0.5400","0.0284","0.0138"
"","0.5600","0.0296","0.0144"
"","0.5800","0.0307","0.0144"
"","0.6000","0.0318","0.0148"
"","0.6200","0.0330","0.0152"
"","0.6400","0.0343","0.0155"
"","0.6600","0.0355","0.0156"
"","0.6800","0.0366","0.0161"
"","0.7000","0.0376","0.0162"
"","0.7200","0.0388","0.0164"
"","0.7400","0.0400","0.0163"
"","0.7600","0.0411","0.0166"
"","0.7800","0.0422","0.0171"
"","0.8000","0.0434","0.0177"
"","0.8200","0.0446","0.0180"
"","0.8400","0.0459","0.0182"
"","0.8600","0.0471","0.0184"
"","0.8800","0.0482","0.0183"
"","0.9000","0.0493","0.0191"
"","0.9200","0.0504","0.0194"
"","0.9400","0.0517","0.0193"
"","0.9600","0.0528","0.0195"
"","0.9800","0.0539","0.0198"
"","1.0000","0.0551","0.0201"
"","1.0200","0.0563","0.0208"
"","1.0400","0.0576","0.0208"
"","1.0600","0.0587","0.0212"
"","1.0800","0.0599","0.0213"
"","1.1000","0.0610","0.0211"
"","1.1200","0.0622","0.0215"
"","1.1400","0.0634","0.0215"
"","1.1600","0.0645","0.0217"
"","1.1800","0.0656","0.0220"
"","1.2000","0.0668","0.0225"
"","1.2200","0.0680","0.0231"
"","1.2400","0.0693","0.0229"
"","1.2600","0.0705","0.0229"
"","1.2800","0.0716","0.0231"
"","1.3000","0.0727","0.0235"
"","1.3200","0.0739","0.0238"
"","1.3400","0.0751","0.0239"
"","1.3600","0.0762","0.0244"
"","1.3800","0.0773","0.0242"
"","1.4000","0.0784","0.0245"
"","1.4200","0.0797","0.0251"
"","1.4400","0.0809","0.0253"
"","1.4600","0.0820","0.0254"
"","1.4800","0.0832","0.0253"
"","1.5000","0.0843","0.0262"
"","1.5200","0.0855","0.0263"
"","1.5400","0.0867","0.0264"
"","1.5600","0.0878","0.0265"
"","1.5800","0.0889","0.0272"
"","1.6000","0.0901","0.0273"
"","1.6200","0.0914","0.0274"
"","1.6400","0.0926","0.0274"
"","1.6600","0.0938","0.0280"
"","1.6800","0.0949","0.0281"
"","1.7000","0.0960","0.0282"
"","1.7200","0.0972","0.0281"
"","1.7400","0.0984","0.0283"
"","1.7600","0.0994","0.0291"
"","1.7800","0.1005","0.0288"
"","1.8000","0.1017","0.0292"
"","1.8200","0.1030","0.0295"
"","1.8400","0.1042","0.0299"
"","1.8600","0.1054","0.0297"
"","1.8800","0.1065","0.0303"
"","1.9000","0.1077","0.0306"
"","1.9200","0.1089","0.0304"
"","1.9400","0.1100","0.0303"
"","1.9600","0.1111","0.0308"
"","1.9800","0.1122","0.0311"
"","2.0000","0.1134","0.0312"
"","2.0200","0.1147","0.0314"
"","2.0400","0.1159","0.0315"
"","2.0600","0.1170","0.0319"
"","2.0800","0.1182","0.0319"
"","2.1000","0.1194","0.0325"
"","2.1200","0.1206","0.0324"
"","2.1400","0.1217","0.0322"
"","2.1600","0.1227","0.0328"
"","2.1800","0.1239","0.0332"
"","2.2000","0.1252","0.0337"
"","2.2200","0.1264","0.0333"
"","2.2400","0.1276","0.0337"
"","2.2600","0.1287","0.0342"
"","2.2800","0.1298","0.0343"
"","2.3000","0.1311","0.0345"
"","2.3200","0.1323","0.0343"
"","2.3400","0.1333","0.0345"
"","2.3600","0.1344","0.0348"
"","2.3800","0.1356","0.0352"
"","2.4000","0.1368","0.0352"
"","2.4200","0.1381","0.0353"
"","2.4400","0.1392","0.0355"
"","2.4600","0.1403","0.0358"
"","2.4800","0.1415","0.0359"
"","2.5000","0.1427","0.0362"
"","2.5200","0.1439","0.0363"
"","2.5400","0.1450","0.0366"
"","2.5600","0.1460","0.0366"
"","2.5800","0.1472","0.0368"
"","2.6000","0.1485","0.0370"
"","2.6200","0.1497","0.0373"
"","2.6400","0.1509","0.0374"
"","2.6600","0.1520","0.0376"
"","2.6800","0.1532","0.0378"
"","2.7000","0.1544","0.0381"
"","2.7200","0.1556","0.0380"
"","2.7400","0.1566","0.0384"
"","2.7600","0.1577","0.0385"
"","2.7800","0.1589","0.0388"
"","2.8000","0.1601","0.0388"
"","2.8200","0.1613","0.0392"
"","2.8400","0.1625","0.0392"
"","2.8600","0.1636","0.0396"
"","2.8800","0.1648","0.0396"
"","2.9000","0.1660","0.0399"
"","2.9200","0.1672","0.0395"
"","2.9400","0.1683","0.0401"
"","2.9600","0.1694","0.0403"
"","2.9800","0.1706","0.0405"
"","3.0000","0.1718","0.0405"
"","3.0200","0.1730","0.0406"
"","3.0400","0.1742","0.0410"
"","3.0600","0.1753","0.0412"
"","3.0800","0.1765","0.0419"
"","3.1000","0.1778","0.0419"
"","3.1200","0.1789","0.0418"
"","3.1400","0.1799","0.0420"
"","3.1600","0.1811","0.0418"
"","3.1800","0.1823","0.0422"
"","3.2000","0.1836","0.0426"
"","3.2200","0.1848","0.0427"
"","3.2400","0.1859","0.0429"
"","3.2600","0.1870","0.0432"
"","3.2800","0.1882","0.0436"
"","3.3000","0.1894","0.0434"
"","3.3200","0.1905","0.0434"
"","3.3400","0.1916","0.0436"
"","3.3600","0.1928","0.0438"
"","3.3800","0.1940","0.0440"
"","3.4000","0.1952","0.0441"
"","3.4200","0.1964","0.0440"
"","3.4400","0.1975","0.0440"
"","3.4600","0.1987","0.0443"
"","3.4800","0.1999","0.0450"
"","3.5000","0.2011","0.0451"
"","3.5200","0.2022","0.0451"
"","3.5400","0.2033","0.0451"
"","3.5600","0.2045","0.0454"
"","3.5800","0.2057","0.0458"
"","3.6000","0.2069","0.0460"
"","3.6200","0.2080","0.0461"
"","3.6400","0.2091","0.0464"
"","3.6600","0.2103","0.0460"
"","3.6800","0.2115","0.0460"
"","3.7000","0.2128","0.0461"
