Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0000"
"","0.0200","0.0000","-0.0001"
"","0.0400","0.0000","-0.0002"
"","0.0600","0.0002","-0.0002"
"","0.0800","0.0006","-0.0001"
"","0.1000","0.0012","-0.0001"
"","0.1200","0.0018","-0.0004"
"","0.1400","0.0022","0.0000"
"","0.1600","0.0028","-0.0003"
"","0.1800","0.0036","-0.0001"
"","0.2000","0.0045","-0.0001"
"","0.2200","0.0055","0.0001"
"","0.2400","0.0066","-0.0003"
"","0.2600","0.0077","-0.0003"
"","0.2800","0.0087","-0.0002"
"","0.3000","0.0096","-0.0001"
"","0.3200","0.0104","0.0000"
"","0.3400","0.0112","0.0003"
"","0.3600","0.0120","-0.0001"
"","0.3800","0.0128","0.0003"
"","0.4000","0.0137","0.0001"
"","0.4200","0.0147","0.0003"
"","0.4400","0.0154","-0.0002"
"","0.4600","0.0161","0.0000"
"","0.4800","0.0168","0.0003"
"","0.5000","0.0177","0.0002"
"","0.5200","0.0187","0.0005"
"","0.5400","0.0197","0.0005"
"","0.5600","0.0206","0.0007"
"","0.5800","0.0213","0.0003"
"","0.6000","0.0221","0.0010"
"","0.6200","0.0228","0.0010"
"","0.6400","0.0237","-0.0002"
"","0.6600","0.0246","0.0007"
"","0.6800","0.0255","-0.0001"
"","0.7000","0.0264","0.0002"
"","0.7200","0.0271","0.0007"
"","0.7400","0.0277","0.0007"
"","0.7600","0.0285","0.0006"
"","0.7800","0.0295","0.0006"
"","0.8000","0.0304","0.0004"
"","0.8200","0.0313","0.0006"
"","0.8400","0.0322","0.0002"
"","0.8600","0.0330","0.0005"
"","0.8800","0.0337","0.0009"
"","0.9000","0.0345","0.0003"
"","0.9200","0.0353","0.0006"
"","0.9400","0.0362","0.0010"
"","0.9600","0.0372","0.0007"
"","0.9800","0.0380","0.0004"
"","1.0000","0.0387","0.0008"
"","1.0200","0.0393","0.0007"
"","1.0400","0.0402","0.0015"
"","1.0600","0.0411","0.0008"
"","1.0800","0.0421","0.0009"
"","1.1000","0.0430","0.0006"
"","1.1200","0.0439","0.0007"
"","1.1400","0.0446","0.0006"
"","1.1600","0.0454","0.0013"
"","1.1800","0.0462","0.0012"
"","1.2000","0.0470","0.0009"
"","1.2200","0.0480","0.0012"
"","1.2400","0.0489","0.0008"
"","1.2600","0.0497","0.0005"
"","1.2800","0.0503","0.0009"
"","1.3000","0.0511","0.0013"
"","1.3200","0.0519","0.0014"
"","1.3400","0.0529","0.0011"
"","1.3600","0.0538","0.0016"
"","1.3800","0.0547","0.0014"
"","1.4000","0.0555","0.0011"
"","1.4200","0.0562","0.0014"
"","1.4400","0.0570","0.0017"
"","1.4600","0.0579","0.0018"
"","1.4800","0.0588","0.0018"
"","1.5000","0.0597","0.0011"
"","1.5200","0.0606","0.0011"
"","1.5400","0.0613","0.0012"
"","1.5600","0.0619","0.0014"
"","1.5800","0.0627","0.0021"
"","1.6000","0.0636","0.0020"
"","1.6200","0.0646","0.0010"
"","1.6400","0.0655","0.0016"
"","1.6600","0.0664","0.0014"
"","1.6800","0.0672","0.0017"
"","1.7000","0.0679","0.0021"
"","1.7200","0.0687","0.0021"
"","1.7400","0.0695","0.0021"
"","1.7600","0.0704","0.0021"
