Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0007"
"","0.0200","0.0000","-0.0002"
"","0.0400","0.0001","-0.0002"
"","0.0600","0.0004","0.0003"
"","0.0800","0.0010","0.0007"
"","0.1000","0.0018","0.0012"
"","0.1200","0.0025","0.0014"
"","0.1400","0.0031","0.0028"
"","0.1600","0.0041","0.0033"
"","0.1800","0.0056","0.0040"
"","0.2000","0.0071","0.0046"
"","0.2200","0.0086","0.0056"
"","0.2400","0.0099","0.0058"
"","0.2600","0.0112","0.0066"
"","0.2800","0.0124","0.0069"
"","0.3000","0.0135","0.0075"
"","0.3200","0.0147","0.0080"
"","0.3400","0.0160","0.0085"
"","0.3600","0.0172","0.0088"
"","0.3800","0.0183","0.0096"
"","0.4000","0.0194","0.0097"
"","0.4200","0.0205","0.0104"
"","0.4400","0.0218","0.0108"
"","0.4600","0.0230","0.0110"
"","0.4800","0.0242","0.0111"
"","0.5000","0.0253","0.0117"
"","0.5200","0.0265","0.0119"
"","0.5400","0.0277","0.0126"
"","0.5600","0.0289","0.0129"
"","0.5800","0.0300","0.0135"
"","0.6000","0.0311","0.0139"
"","0.6200","0.0323","0.0138"
"","0.6400","0.0335","0.0140"
"","0.6600","0.0348","0.0147"
"","0.6800","0.0359","0.0152"
"","0.7000","0.0370","0.0159"
"","0.7200","0.0382","0.0163"
"","0.7400","0.0394","0.0161"
"","0.7600","0.0406","0.0160"
"","0.7800","0.0417","0.0163"
"","0.8000","0.0428","0.0169"
"","0.8200","0.0440","0.0172"
"","0.8400","0.0452","0.0179"
"","0.8600","0.0464","0.0180"
"","0.8800","0.0475","0.0185"
"","0.9000","0.0486","0.0187"
"","0.9200","0.0498","0.0193"
"","0.9400","0.0511","0.0194"
"","0.9600","0.0523","0.0198"
"","0.9800","0.0534","0.0200"
"","1.0000","0.0545","0.0205"
"","1.0200","0.0556","0.0207"
"","1.0400","0.0568","0.0210"
"","1.0600","0.0580","0.0210"
"","1.0800","0.0591","0.0215"
"","1.1000","0.0603","0.0219"
"","1.1200","0.0615","0.0228"
"","1.1400","0.0628","0.0223"
"","1.1600","0.0639","0.0228"
"","1.1800","0.0650","0.0232"
"","1.2000","0.0661","0.0234"
