Strain,Stress_MPa
0.0,3.226543209876543e-05
0.0,3.226543209876543e-05
5e-06,3.195679012345679e-05
2e-05,3.041358024691358e-05
5.5e-05,2.8253086419753083e-05
0.0001,2.7635802469135804e-05
0.000135,2.609259259259259e-05
0.00016999999999999999,2.269753086419753e-05
0.00022,2.053703703703704e-05
0.000285,1.930246913580247e-05
0.000355,1.7450617283950616e-05
0.00043499999999999995,1.4672839506172842e-05
0.000505,1.3746913580246913e-05
0.000565,1.1277777777777778e-05
0.00062,9.734567901234568e-06
0.0006799999999999999,7.882716049382717e-06
0.000745,6.9567901234567895e-06
0.0008049999999999999,5.104938271604939e-06
0.00086,3.87037037037037e-06
0.000915,3.5617283950617287e-06
0.000975,3.5617283950617287e-06
0.001035,2.3271604938271616e-06
0.001095,1.4012345679012358e-06
0.00115,1.9938271604938267e-06
0.001205,2.9197530864197525e-06
0.0012699999999999999,4.462962962962963e-06
0.00133,4.771604938271604e-06
0.00139,5.080246913580247e-06
0.0014500000000000001,6.006172839506172e-06
0.0015049999999999998,7.549382716049383e-06
0.001565,9.092592592592595e-06
0.0016250000000000001,1.06358024691358e-05
0.0016799999999999999,9.709876543209875e-06
0.001735,1.1253086419753087e-05
0.00179,1.1870370370370373e-05
0.001855,1.3722222222222223e-05
0.0019199999999999998,1.4030864197530863e-05
0.00198,1.5574074074074074e-05
0.002035,1.5882716049382715e-05
0.00209,1.619135802469136e-05
0.00215,1.619135802469136e-05
0.00221,1.8351851851851852e-05
0.002265,1.989506172839506e-05
0.00232,2.1438271604938275e-05
0.00238,2.082098765432099e-05
0.0024400000000000003,2.1746913580246912e-05
0.0025,2.1746913580246912e-05
0.00256,2.298148148148148e-05
0.002615,2.3907407407407405e-05
0.00267,2.5141975308641976e-05
0.002735,2.5759259259259255e-05
0.0027949999999999997,2.5759259259259255e-05
0.002845,2.483333333333333e-05
0.0029000000000000002,2.637654320987654e-05
0.00296,2.7302469135802468e-05
0.003025,2.915432098765432e-05
0.003085,3.0080246913580246e-05
0.003145,3.0080246913580246e-05
0.0032,3.100617283950617e-05
0.003255,3.162345679012346e-05
0.003315,3.254938271604938e-05
0.0033750000000000004,3.347530864197531e-05
0.003425,3.378395061728395e-05
0.0034799999999999996,3.470987654320987e-05
0.00354,3.5018518518518516e-05
0.0036049999999999997,3.5635802469135805e-05
0.0036650000000000003,3.594444444444444e-05
0.003725,3.748765432098765e-05
0.00378,3.841358024691357e-05
0.0038399999999999997,3.933950617283951e-05
0.0039,3.9648148148148145e-05
0.00396,4.0882716049382717e-05
0.00401,4.119135802469136e-05
0.004065,4.15e-05
0.004125,4.242592592592593e-05
0.00419,4.335185185185185e-05
0.00425,4.335185185185185e-05
0.00431,4.366049382716049e-05
0.004365,4.366049382716049e-05
0.004425,4.551234567901234e-05
0.004485,4.582098765432099e-05
0.004540000000000001,4.7055555555555555e-05
0.004595,4.674691358024691e-05
0.00465,4.7672839506172844e-05
0.004715,4.829012345679013e-05
0.004775,4.829012345679013e-05
0.004835,4.95246913580247e-05
0.00489,4.9833333333333336e-05
0.00495,5.1067901234567894e-05
0.00501,5.1376543209876546e-05
0.00507,5.0141975308641974e-05
0.005124999999999999,5.0759259259259257e-05
0.00518,5.2919753086419755e-05
0.005235,5.32283950617284e-05
0.0053,5.446296296296296e-05
0.00536,5.446296296296296e-05
0.0054199999999999995,5.569753086419753e-05
0.005475,5.6623456790123464e-05
0.00553,5.631481481481481e-05
0.0055899999999999995,5.724074074074074e-05
0.0056500000000000005,5.631481481481481e-05
0.005705,5.724074074074074e-05
0.005755,5.847530864197531e-05
0.005815,5.878395061728395e-05
0.00588,5.940123456790123e-05
0.00594,5.970987654320987e-05
0.006,6.156172839506173e-05
0.006055,6.156172839506173e-05
0.006115000000000001,6.27962962962963e-05
0.006175,6.27962962962963e-05
0.006235,6.27962962962963e-05
0.00629,6.341358024691357e-05
0.00634,6.341358024691357e-05
0.0064,6.43395061728395e-05
0.0064600000000000005,6.43395061728395e-05
0.006525,6.557407407407408e-05
0.00658,6.742592592592592e-05
0.00664,6.619135802469136e-05
0.0066949999999999996,6.835185185185184e-05
0.0067599999999999995,6.804320987654321e-05
0.00682,6.804320987654321e-05
0.006875000000000001,6.927777777777778e-05
0.006925000000000001,6.989506172839505e-05
0.006985,6.989506172839505e-05
0.007045,7.02037037037037e-05
0.00711,7.112962962962963e-05
0.007165,7.112962962962963e-05
0.00722,7.174691358024691e-05
0.00728,7.205555555555555e-05
0.007345,7.23641975308642e-05
0.0073999999999999995,7.329012345679012e-05
0.007455000000000001,7.45246913580247e-05
0.00751,7.421604938271605e-05
0.00757,7.45246913580247e-05
0.007635,7.483333333333333e-05
0.0076950000000000005,7.45246913580247e-05
0.00775,7.483333333333333e-05
0.0078049999999999994,7.575925925925925e-05
0.007865,7.668518518518518e-05
0.007925,7.637654320987655e-05
0.007985,7.699382716049383e-05
0.00804,7.946296296296297e-05
0.008095,7.822839506172839e-05
0.008154999999999999,7.884567901234568e-05
0.008215,7.915432098765431e-05
0.008275000000000001,7.915432098765431e-05
0.008334999999999999,7.946296296296297e-05
0.00839,8.131481481481482e-05
0.008450000000000001,8.19320987654321e-05
