Strain,Stress_MPa
0.0,2.5e-06
0.0,2.8086419753086423e-06
0.0,1.5740740740740742e-06
1e-05,1.2654320987654325e-06
2.9999999999999997e-05,1.5740740740740742e-06
6.5e-05,3.117283950617284e-06
8.999999999999999e-05,4.351851851851852e-06
0.00011,2.5e-06
0.00013,1.8827160493827162e-06
0.00016999999999999999,9.567901234567906e-07
0.000225,1.5740740740740742e-06
0.000285,1.8827160493827162e-06
0.00033999999999999997,3.425925925925926e-06
0.00038500000000000003,2.8086419753086423e-06
0.00042500000000000003,9.567901234567906e-07
0.00047000000000000004,9.567901234567906e-07
0.000515,9.567901234567906e-07
0.000565,1.2654320987654325e-06
0.0006100000000000001,9.567901234567906e-07
0.00065,1.5740740740740742e-06
0.00069,6.481481481481485e-07
0.0007250000000000001,6.481481481481485e-07
0.000765,3.0864197530864616e-08
0.00081,9.567901234567906e-07
0.0008550000000000001,9.567901234567906e-07
0.0009,6.481481481481485e-07
0.0009400000000000001,3.0864197530864616e-08
0.00097,1.5123456790123452e-06
0.00101,2.438271604938271e-06
0.001055,1.5123456790123452e-06
0.001105,8.95061728395061e-07
0.00115,5.864197530864196e-07
0.001195,5.864197530864196e-07
0.001235,8.95061728395061e-07
0.0012699999999999999,2.777777777777775e-07
0.00131,1.2037037037037031e-06
0.00135,8.95061728395061e-07
0.001395,1.8209876543209875e-06
0.0014399999999999999,1.2037037037037031e-06
0.001485,1.2037037037037031e-06
0.00152,2.438271604938271e-06
0.001555,2.746913580246913e-06
0.00159,3.364197530864197e-06
0.0016400000000000002,2.1296296296296294e-06
0.001685,2.438271604938271e-06
0.00173,2.1296296296296294e-06
0.0017749999999999999,2.438271604938271e-06
0.00182,3.0555555555555556e-06
0.001855,3.0555555555555556e-06
0.0018950000000000002,3.9814814814814814e-06
0.0019349999999999999,3.6728395061728385e-06
0.00198,4.907407407407407e-06
0.002025,2.746913580246913e-06
0.00207,3.6728395061728385e-06
0.0021000000000000003,3.9814814814814814e-06
0.002135,5.833333333333332e-06
0.002175,5.833333333333332e-06
0.002225,4.598765432098764e-06
0.002275,3.9814814814814814e-06
0.00232,4.290123456790123e-06
0.00236,4.598765432098764e-06
0.0024000000000000002,6.141975308641974e-06
0.002435,4.907407407407407e-06
0.002475,6.4506172839506164e-06
0.00252,6.141975308641974e-06
0.002565,7.685185185185185e-06
0.0026100000000000003,7.0679012345679014e-06
0.0026550000000000002,5.833333333333332e-06
0.002685,6.4506172839506164e-06
0.0027199999999999998,6.141975308641974e-06
0.002765,8.302469135802469e-06
0.0028150000000000002,5.524691358024691e-06
0.00286,8.61111111111111e-06
0.002905,6.7592592592592585e-06
0.002945,7.685185185185185e-06
0.00298,7.685185185185185e-06
0.003015,9.228395061728394e-06
0.00306,7.993827160493826e-06
0.003105,9.228395061728394e-06
0.0031550000000000003,9.537037037037037e-06
0.0032,9.537037037037037e-06
0.0032349999999999996,7.685185185185185e-06
0.0032649999999999997,9.537037037037037e-06
0.0033,1.0462962962962963e-05
0.003345,9.84567901234568e-06
0.003395,9.84567901234568e-06
0.003445,1.1697530864197531e-05
0.00349,1.200617283950617e-05
0.0035249999999999995,1.015432098765432e-05
0.003565,1.1697530864197531e-05
0.0036,1.1080246913580245e-05
0.0036450000000000002,1.200617283950617e-05
0.00369,1.1388888888888888e-05
0.003735,1.1697530864197531e-05
0.00378,1.1388888888888888e-05
0.0038150000000000002,1.1080246913580245e-05
0.00385,1.200617283950617e-05
0.0038850000000000004,1.29320987654321e-05
0.00393,1.3549382716049382e-05
0.00398,1.1697530864197531e-05
0.004025,1.200617283950617e-05
0.00407,1.1388888888888888e-05
0.00411,1.2623456790123456e-05
0.004145,1.3240740740740739e-05
0.0041849999999999995,1.5092592592592591e-05
0.004229999999999999,1.478395061728395e-05
0.004275,1.5092592592592591e-05
0.00432,1.3858024691358025e-05
0.00436,1.3549382716049382e-05
0.0043950000000000005,1.3858024691358025e-05
0.00443,1.6944444444444446e-05
0.00447,1.632716049382716e-05
0.004515,1.632716049382716e-05
0.0045650000000000005,1.4166666666666664e-05
0.00461,1.3549382716049382e-05
0.00465,1.3858024691358025e-05
0.00469,1.5401234567901233e-05
0.004725,1.6944444444444446e-05
0.004765,1.6944444444444446e-05
0.00481,1.7561728395061728e-05
0.004855,1.7561728395061728e-05
0.0049,1.7253086419753083e-05
0.004945,1.632716049382716e-05
0.00498,1.66358024691358e-05
0.005015,1.7561728395061728e-05
0.005055,1.7561728395061728e-05
0.005105,1.8796296296296296e-05
0.00515,1.7253086419753083e-05
0.005195,1.7561728395061728e-05
0.005235,1.817901234567901e-05
0.0052699999999999995,1.972222222222222e-05
0.0053100000000000005,1.9104938271604938e-05
0.005355,1.8487654320987652e-05
0.005395,1.9104938271604938e-05
0.0054399999999999995,1.941358024691358e-05
0.00549,1.972222222222222e-05
0.00553,2.0030864197530865e-05
0.00556,2.0339506172839506e-05
0.005595,1.972222222222222e-05
0.00564,1.8796296296296296e-05
0.005685,1.972222222222222e-05
0.005735,2.0648148148148147e-05
0.0057799999999999995,1.972222222222222e-05
0.0058200000000000005,2.0648148148148147e-05
0.005855,2.0956790123456792e-05
0.005895,2.1882716049382716e-05
0.005935,2.126543209876543e-05
0.005974999999999999,2.1882716049382716e-05
0.006025,2.1882716049382716e-05
0.00607,2.0648148148148147e-05
0.00611,2.0339506172839506e-05
0.006144999999999999,2.126543209876543e-05
0.00618,2.1882716049382716e-05
0.006225,2.1882716049382716e-05
0.00627,2.311728395061728e-05
0.006320000000000001,2.311728395061728e-05
0.00636,2.25e-05
0.0064,2.311728395061728e-05
0.0064399999999999995,2.3734567901234566e-05
0.00648,2.342592592592593e-05
0.00652,2.311728395061728e-05
0.006560000000000001,2.4043209876543208e-05
0.00661,2.4351851851851856e-05
0.0066549999999999995,2.4351851851851856e-05
0.00669,2.4969135802469135e-05
0.006725,2.558641975308642e-05
0.006765,2.5895061728395062e-05
0.006809999999999999,2.4969135802469135e-05
0.006855,2.5895061728395062e-05
0.006900000000000001,2.5895061728395062e-05
0.006945,2.6203703703703706e-05
0.00698,2.6512345679012348e-05
0.00702,2.774691358024692e-05
0.0070599999999999994,2.7129629629629634e-05
0.0070999999999999995,2.774691358024692e-05
0.007145,2.774691358024692e-05
0.007195,2.7129629629629634e-05
0.007240000000000001,2.6512345679012348e-05
0.007274999999999999,2.8672839506172843e-05
0.007305000000000001,2.8981481481481484e-05
0.00735,2.959876543209877e-05
0.0073950000000000005,2.8672839506172843e-05
0.0074399999999999996,2.8981481481481484e-05
0.007485,2.959876543209877e-05
0.007525,2.8981481481481484e-05
0.00756,2.959876543209877e-05
0.0076,2.8672839506172843e-05
0.007639999999999999,2.9290123456790126e-05
0.007685,2.8981481481481484e-05
0.007729999999999999,3.021604938271605e-05
0.00778,2.9907407407407408e-05
0.00782,3.021604938271605e-05
0.007855,3.021604938271605e-05
0.007885,3.145061728395062e-05
0.00793,3.20679012345679e-05
0.007975,3.175925925925926e-05
0.008025000000000001,3.2376543209876545e-05
0.008069999999999999,3.268518518518519e-05
