Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0001"
"","0.0200","0.0000","-0.0004"
"","0.0400","0.0001","-0.0001"
"","0.0600","0.0003","0.0000"
"","0.0800","0.0009","-0.0004"
"","0.1000","0.0013","-0.0005"
"","0.1200","0.0018","0.0001"
"","0.1400","0.0025","-0.0003"
"","0.1600","0.0033","0.0001"
"","0.1800","0.0043","-0.0004"
"","0.2000","0.0053","0.0004"
"","0.2200","0.0064","-0.0003"
"","0.2400","0.0075","-0.0001"
"","0.2600","0.0084","-0.0006"
"","0.2800","0.0093","-0.0003"
"","0.3000","0.0101","-0.0002"
"","0.3200","0.0109","0.0005"
"","0.3400","0.0117","0.0005"
"","0.3600","0.0126","0.0008"
"","0.3800","0.0135","0.0007"
"","0.4000","0.0144","0.0004"
"","0.4200","0.0151","0.0004"
"","0.4400","0.0158","0.0010"
"","0.4600","0.0166","0.0012"
"","0.4800","0.0175","0.0010"
"","0.5000","0.0185","0.0007"
"","0.5200","0.0194","0.0009"
"","0.5400","0.0202","0.0008"
"","0.5600","0.0210","0.0010"
"","0.5800","0.0217","0.0010"
"","0.6000","0.0225","0.0011"
"","0.6200","0.0234","0.0012"
"","0.6400","0.0243","0.0015"
"","0.6600","0.0253","0.0011"
"","0.6800","0.0261","0.0011"
"","0.7000","0.0268","0.0012"
"","0.7200","0.0275","0.0018"
"","0.7400","0.0283","0.0016"
"","0.7600","0.0293","0.0016"
"","0.7800","0.0302","0.0017"
"","0.8000","0.0310","0.0015"
"","0.8200","0.0318","0.0016"
"","0.8400","0.0326","0.0015"
"","0.8600","0.0334","0.0022"
"","0.8800","0.0342","0.0021"
"","0.9000","0.0351","0.0025"
"","0.9200","0.0360","0.0022"
"","0.9400","0.0369","0.0020"
"","0.9600","0.0378","0.0020"
"","0.9800","0.0384","0.0020"
"","1.0000","0.0391","0.0021"
"","1.0200","0.0400","0.0021"
"","1.0400","0.0409","0.0020"
"","1.0600","0.0419","0.0023"
"","1.0800","0.0428","0.0021"
"","1.1000","0.0436","0.0026"
"","1.1200","0.0443","0.0024"
"","1.1400","0.0450","0.0027"
"","1.1600","0.0459","0.0025"
"","1.1800","0.0468","0.0031"
"","1.2000","0.0477","0.0031"
"","1.2200","0.0486","0.0030"
"","1.2400","0.0494","0.0026"
"","1.2600","0.0500","0.0031"
"","1.2800","0.0508","0.0030"
"","1.3000","0.0517","0.0033"
"","1.3200","0.0527","0.0031"
"","1.3400","0.0536","0.0032"
"","1.3600","0.0544","0.0028"
"","1.3800","0.0552","0.0032"
"","1.4000","0.0560","0.0029"
"","1.4200","0.0567","0.0036"
"","1.4400","0.0576","0.0033"
"","1.4600","0.0585","0.0036"
"","1.4800","0.0594","0.0031"
"","1.5000","0.0603","0.0033"
"","1.5200","0.0610","0.0033"
"","1.5400","0.0616","0.0039"
"","1.5600","0.0624","0.0039"
"","1.5800","0.0634","0.0038"
"","1.6000","0.0644","0.0037"
"","1.6200","0.0653","0.0041"
"","1.6400","0.0661","0.0036"
"","1.6600","0.0668","0.0047"
"","1.6800","0.0676","0.0043"
"","1.7000","0.0684","0.0047"
"","1.7200","0.0692","0.0042"
"","1.7400","0.0702","0.0046"
"","1.7600","0.0711","0.0042"
"","1.7800","0.0719","0.0045"
"","1.8000","0.0726","0.0050"
"","1.8200","0.0733","0.0054"
"","1.8400","0.0741","0.0053"
"","1.8600","0.0751","0.0052"
"","1.8800","0.0760","0.0049"
"","1.9000","0.0769","0.0054"
"","1.9200","0.0778","0.0050"
"","1.9400","0.0785","0.0059"
"","1.9600","0.0793","0.0055"
"","1.9800","0.0801","0.0059"
"","2.0000","0.0809","0.0054"
"","2.0200","0.0818","0.0061"
"","2.0400","0.0828","0.0059"
"","2.0600","0.0836","0.0065"
"","2.0800","0.0843","0.0066"
"","2.1000","0.0850","0.0072"
"","2.1200","0.0858","0.0068"
