Strain,Stress_MPa
0.0,5.864814814814814e-05
0.0,5.926543209876544e-05
5e-06,5.8339506172839495e-05
2e-05,5.617901234567902e-05
5e-05,5.2783950617283945e-05
0.0001,5.0932098765432084e-05
0.00014,4.9080246913580264e-05
0.000175,4.691975308641975e-05
0.000225,4.290740740740742e-05
0.00028,3.858641975308644e-05
0.00035,3.457407407407406e-05
0.00042500000000000003,3.025308641975308e-05
0.0005,2.716666666666666e-05
0.000565,2.4080246913580236e-05
0.000625,2.2228395061728416e-05
0.0006799999999999999,1.9759259259259252e-05
0.000745,1.605555555555557e-05
0.0008049999999999999,1.4512345679012361e-05
0.0008550000000000001,1.1117283950617287e-05
0.000915,9.882716049382727e-06
0.000975,6.7962962962963046e-06
0.001035,5.870370370370352e-06
0.001095,1.8580246913580196e-06
0.001155,3.148148148148084e-07
0.00121,3.0802469135802434e-06
0.0012699999999999999,4.932098765432106e-06
0.00133,7.092592592592597e-06
0.00139,7.401234567901226e-06
0.0014399999999999999,9.870370370370368e-06
0.001495,1.203086419753086e-05
0.001555,1.6043209876543213e-05
0.00162,1.7586419753086426e-05
0.0016799999999999999,2.067283950617285e-05
0.0017399999999999998,2.1290123456790128e-05
0.0017950000000000002,2.437654320987655e-05
0.001855,2.530246913580246e-05
0.001915,2.715432098765432e-05
0.00197,2.77716049382716e-05
0.002025,3.178395061728396e-05
0.00208,3.3018518518518515e-05
0.002145,3.610493827160494e-05
0.002205,3.703086419753087e-05
0.002265,3.980864197530864e-05
0.00232,4.1969135802469135e-05
0.00238,4.5364197530864185e-05
0.0024400000000000003,4.7216049382716046e-05
0.0025,4.814197530864198e-05
0.002555,4.814197530864198e-05
0.002605,5.215432098765431e-05
0.002665,5.277160493827161e-05
0.002725,5.709259259259259e-05
0.002785,5.832716049382716e-05
0.002845,6.110493827160493e-05
0.0029000000000000002,6.110493827160493e-05
0.00296,6.45e-05
0.00302,6.573456790123456e-05
0.003085,6.851234567901235e-05
0.003135,6.974691358024691e-05
0.0031899999999999997,7.19074074074074e-05
0.0032500000000000003,7.221604938271606e-05
0.0033099999999999996,7.561111111111111e-05
0.00337,7.561111111111111e-05
0.00343,8.085802469135803e-05
0.00349,8.024074074074074e-05
