Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0055"
"","0.0200","0.0000","-0.0055"
"","0.0400","0.0001","-0.0054"
"","0.0600","0.0004","-0.0049"
"","0.0800","0.0011","-0.0042"
"","0.1000","0.0020","-0.0040"
"","0.1200","0.0027","-0.0035"
"","0.1400","0.0034","-0.0024"
"","0.1600","0.0044","-0.0017"
"","0.1800","0.0057","-0.0013"
"","0.2000","0.0071","-0.0007"
"","0.2200","0.0087","0.0002"
"","0.2400","0.0101","0.0005"
"","0.2600","0.0113","0.0013"
"","0.2800","0.0124","0.0018"
"","0.3000","0.0136","0.0024"
"","0.3200","0.0149","0.0027"
"","0.3400","0.0161","0.0033"
"","0.3600","0.0172","0.0037"
"","0.3800","0.0183","0.0038"
"","0.4000","0.0195","0.0038"
"","0.4200","0.0207","0.0042"
"","0.4400","0.0219","0.0045"
"","0.4600","0.0230","0.0056"
"","0.4800","0.0241","0.0059"
"","0.5000","0.0254","0.0064"
"","0.5200","0.0266","0.0065"
"","0.5400","0.0278","0.0066"
"","0.5600","0.0290","0.0069"
"","0.5800","0.0301","0.0074"
"","0.6000","0.0313","0.0079"
"","0.6200","0.0325","0.0084"
"","0.6400","0.0336","0.0081"
"","0.6600","0.0347","0.0086"
"","0.6800","0.0358","0.0088"
"","0.7000","0.0371","0.0094"
"","0.7200","0.0384","0.0095"
"","0.7400","0.0396","0.0100"
"","0.7600","0.0407","0.0101"
"","0.7800","0.0418","0.0102"
"","0.8000","0.0430","0.0102"
"","0.8200","0.0442","0.0109"
"","0.8400","0.0453","0.0114"
"","0.8600","0.0464","0.0119"
"","0.8800","0.0476","0.0117"
"","0.9000","0.0488","0.0120"
"","0.9200","0.0500","0.0120"
"","0.9400","0.0512","0.0124"
"","0.9600","0.0523","0.0127"
"","0.9800","0.0534","0.0131"
"","1.0000","0.0547","0.0133"
"","1.0200","0.0559","0.0133"
"","1.0400","0.0569","0.0130"
"","1.0600","0.0580","0.0135"
"","1.0800","0.0592","0.0138"
"","1.1000","0.0605","0.0144"
"","1.1200","0.0617","0.0147"
"","1.1400","0.0629","0.0147"
"","1.1600","0.0640","0.0150"
"","1.1800","0.0651","0.0152"
"","1.2000","0.0663","0.0155"
"","1.2200","0.0675","0.0158"
"","1.2400","0.0685","0.0159"
"","1.2600","0.0696","0.0162"
"","1.2800","0.0708","0.0163"
"","1.3000","0.0721","0.0165"
"","1.3200","0.0733","0.0166"
"","1.3400","0.0745","0.0171"
"","1.3600","0.0756","0.0174"
"","1.3800","0.0768","0.0177"
"","1.4000","0.0780","0.0178"
"","1.4200","0.0792","0.0182"
"","1.4400","0.0802","0.0183"
"","1.4600","0.0813","0.0184"
"","1.4800","0.0825","0.0187"
"","1.5000","0.0838","0.0190"
"","1.5200","0.0850","0.0190"
"","1.5400","0.0862","0.0191"
"","1.5600","0.0873","0.0191"
"","1.5800","0.0885","0.0197"
"","1.6000","0.0897","0.0198"
"","1.6200","0.0908","0.0202"
"","1.6400","0.0919","0.0201"
"","1.6600","0.0930","0.0204"
"","1.6800","0.0943","0.0206"
"","1.7000","0.0955","0.0206"
"","1.7200","0.0967","0.0210"
"","1.7400","0.0978","0.0211"
"","1.7600","0.0990","0.0215"
"","1.7800","0.1002","0.0216"
"","1.8000","0.1014","0.0212"
"","1.8200","0.1025","0.0214"
"","1.8400","0.1036","0.0221"
"","1.8600","0.1047","0.0222"
"","1.8800","0.1060","0.0226"
"","1.9000","0.1072","0.0226"
"","1.9200","0.1084","0.0230"
"","1.9400","0.1095","0.0233"
"","1.9600","0.1106","0.0232"
"","1.9800","0.1118","0.0235"
"","2.0000","0.1130","0.0232"
"","2.0200","0.1141","0.0235"
"","2.0400","0.1151","0.0239"
"","2.0600","0.1163","0.0240"
"","2.0800","0.1176","0.0242"
"","2.1000","0.1188","0.0243"
"","2.1200","0.1200","0.0249"
"","2.1400","0.1211","0.0249"
"","2.1600","0.1223","0.0253"
"","2.1800","0.1235","0.0253"
"","2.2000","0.1247","0.0253"
"","2.2200","0.1258","0.0255"
"","2.2400","0.1268","0.0255"
"","2.2600","0.1280","0.0258"
"","2.2800","0.1292","0.0258"
"","2.3000","0.1305","0.0262"
"","2.3200","0.1316","0.0268"
"","2.3400","0.1328","0.0264"
"","2.3600","0.1339","0.0271"
"","2.3800","0.1352","0.0270"
"","2.4000","0.1364","0.0270"
"","2.4200","0.1375","0.0274"
"","2.4400","0.1385","0.0276"
"","2.4600","0.1397","0.0276"
"","2.4800","0.1409","0.0277"
"","2.5000","0.1422","0.0280"
"","2.5200","0.1433","0.0280"
"","2.5400","0.1444","0.0282"
"","2.5600","0.1456","0.0283"
"","2.5800","0.1469","0.0284"
"","2.6000","0.1480","0.0287"
"","2.6200","0.1491","0.0291"
"","2.6400","0.1502","0.0290"
"","2.6600","0.1514","0.0291"
"","2.6800","0.1527","0.0292"
"","2.7000","0.1539","0.0291"
"","2.7200","0.1550","0.0292"
"","2.7400","0.1561","0.0295"
"","2.7600","0.1573","0.0298"
"","2.7800","0.1585","0.0297"
"","2.8000","0.1597","0.0299"
"","2.8200","0.1608","0.0307"
"","2.8400","0.1619","0.0303"
"","2.8600","0.1631","0.0305"
"","2.8800","0.1643","0.0306"
"","2.9000","0.1655","0.0306"
"","2.9200","0.1667","0.0307"
