Strain,Stress_MPa
0.0,7.486419753086419e-05
0.0,7.548148148148149e-05
5e-06,7.486419753086419e-05
2e-05,7.208641975308643e-05
5.5e-05,6.838271604938272e-05
0.0001,6.653086419753087e-05
0.000135,6.467901234567903e-05
0.000175,6.097530864197532e-05
0.00022,5.7271604938271616e-05
0.00028,5.109876543209877e-05
0.00035,4.523456790123458e-05
0.00043,3.998765432098766e-05
0.000505,3.628395061728395e-05
0.00057,3.2888888888888894e-05
0.000625,3.0111111111111113e-05
0.0006850000000000001,2.6716049382716052e-05
0.000745,2.3938271604938278e-05
0.0008049999999999999,2.2395061728395068e-05
0.0008550000000000001,1.8691358024691363e-05
0.00091,1.4679012345679017e-05
0.000975,1.1592592592592598e-05
0.00104,8.81481481481482e-06
0.0010999999999999998,5.419753086419755e-06
0.001155,2.333333333333338e-06
0.00121,1.3703703703703649e-06
0.0012699999999999999,3.839506172839502e-06
0.00133,7.234567901234564e-06
0.00139,9.086419753086416e-06
0.0014399999999999999,1.3407407407407403e-05
0.0015,1.5567901234567895e-05
0.00156,2.0197530864197524e-05
0.0016250000000000001,2.2358024691358016e-05
0.0016799999999999999,2.5135802469135798e-05
0.0017399999999999998,2.822222222222222e-05
0.0017950000000000002,3.0382716049382712e-05
0.0018599999999999999,3.3777777777777776e-05
0.0019199999999999998,3.6246913580246906e-05
0.001975,3.964197530864197e-05
0.002025,4.180246913580246e-05
0.002085,4.488888888888888e-05
0.002145,4.8283950617283945e-05
0.00221,5.0444444444444437e-05
0.002265,5.38395061728395e-05
0.00232,5.7234567901234564e-05
0.00238,6.124691358024691e-05
0.0024400000000000003,6.340740740740741e-05
0.0025,6.525925925925926e-05
0.002555,6.772839506172841e-05
0.002605,7.08148148148148e-05
0.002665,7.390123456790122e-05
0.0027300000000000002,7.760493827160493e-05
0.00279,7.976543209876541e-05
0.00285,8.223456790123456e-05
0.002905,8.532098765432099e-05
0.0029649999999999998,8.840740740740741e-05
0.003025,9.025925925925925e-05
0.003085,9.334567901234567e-05
0.003135,9.612345679012345e-05
0.0031899999999999997,9.890123456790124e-05
0.0032500000000000003,0.00010106172839506171
0.0033099999999999996,0.00010569135802469134
0.0033750000000000004,0.00010816049382716047
0.00343,0.00011062962962962963
0.003485,0.0001134074074074074
0.0035450000000000004,0.0001186543209876543
0.0036049999999999997,0.0001201975308641975
0.0036650000000000003,0.00012143209876543211
0.0037199999999999998,0.00012390123456790123
0.0037749999999999997,0.0001276049382716049
