Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0813"
"","0.0200","0.0000","-0.0815"
"","0.0400","0.0001","-0.0812"
"","0.0600","0.0004","-0.0805"
"","0.0800","0.0010","-0.0794"
"","0.1000","0.0020","-0.0788"
"","0.1200","0.0028","-0.0782"
"","0.1400","0.0035","-0.0775"
"","0.1600","0.0045","-0.0762"
"","0.1800","0.0056","-0.0748"
"","0.2000","0.0070","-0.0735"
"","0.2200","0.0085","-0.0721"
"","0.2400","0.0100","-0.0711"
"","0.2600","0.0113","-0.0701"
"","0.2800","0.0125","-0.0695"
"","0.3000","0.0136","-0.0687"
"","0.3200","0.0149","-0.0675"
"","0.3400","0.0161","-0.0670"
"","0.3600","0.0171","-0.0659"
"","0.3800","0.0183","-0.0655"
"","0.4000","0.0195","-0.0645"
"","0.4200","0.0207","-0.0642"
"","0.4400","0.0219","-0.0629"
"","0.4600","0.0231","-0.0624"
"","0.4800","0.0242","-0.0613"
"","0.5000","0.0254","-0.0607"
"","0.5200","0.0266","-0.0600"
"","0.5400","0.0278","-0.0599"
"","0.5600","0.0288","-0.0591"
"","0.5800","0.0299","-0.0584"
"","0.6000","0.0311","-0.0571"
"","0.6200","0.0324","-0.0566"
"","0.6400","0.0336","-0.0556"
"","0.6600","0.0348","-0.0554"
"","0.6800","0.0359","-0.0544"
"","0.7000","0.0371","-0.0541"
"","0.7200","0.0383","-0.0535"
"","0.7400","0.0394","-0.0533"
"","0.7600","0.0405","-0.0520"
"","0.7800","0.0416","-0.0516"
"","0.8000","0.0429","-0.0506"
"","0.8200","0.0441","-0.0503"
"","0.8400","0.0453","-0.0494"
"","0.8600","0.0464","-0.0487"
"","0.8800","0.0476","-0.0476"
"","0.9000","0.0488","-0.0470"
"","0.9200","0.0500","-0.0467"
"","0.9400","0.0511","-0.0467"
"","0.9600","0.0521","-0.0454"
"","0.9800","0.0533","-0.0452"
"","1.0000","0.0545","-0.0438"
"","1.0200","0.0557","-0.0434"
"","1.0400","0.0569","-0.0425"
"","1.0600","0.0580","-0.0425"
"","1.0800","0.0592","-0.0414"
"","1.1000","0.0604","-0.0410"
"","1.1200","0.0617","-0.0401"
"","1.1400","0.0627","-0.0397"
"","1.1600","0.0638","-0.0390"
"","1.1800","0.0650","-0.0389"
"","1.2000","0.0662","-0.0378"
"","1.2200","0.0674","-0.0378"
"","1.2400","0.0686","-0.0361"
"","1.2600","0.0698","-0.0363"
"","1.2800","0.0709","-0.0350"
"","1.3000","0.0721","-0.0349"
"","1.3200","0.0733","-0.0338"
"","1.3400","0.0744","-0.0342"
"","1.3600","0.0755","-0.0333"
"","1.3800","0.0767","-0.0326"
"","1.4000","0.0779","-0.0316"
"","1.4200","0.0792","-0.0314"
"","1.4400","0.0803","-0.0304"
"","1.4600","0.0814","-0.0303"
"","1.4800","0.0825","-0.0293"
"","1.5000","0.0838","-0.0290"
"","1.5200","0.0850","-0.0282"
"","1.5400","0.0861","-0.0280"
"","1.5600","0.0872","-0.0270"
"","1.5800","0.0884","-0.0265"
"","1.6000","0.0896","-0.0258"
"","1.6200","0.0908","-0.0255"
"","1.6400","0.0920","-0.0246"
"","1.6600","0.0931","-0.0243"
"","1.6800","0.0943","-0.0232"
"","1.7000","0.0955","-0.0230"
"","1.7200","0.0967","-0.0227"
"","1.7400","0.0977","-0.0222"
"","1.7600","0.0988","-0.0213"
"","1.7800","0.1000","-0.0211"
"","1.8000","0.1012","-0.0202"
"","1.8200","0.1024","-0.0201"
"","1.8400","0.1036","-0.0191"
"","1.8600","0.1047","-0.0189"
"","1.8800","0.1059","-0.0176"
"","1.9000","0.1072","-0.0177"
"","1.9200","0.1084","-0.0169"
"","1.9400","0.1094","-0.0165"
"","1.9600","0.1105","-0.0157"
"","1.9800","0.1117","-0.0149"
"","2.0000","0.1129","-0.0143"
"","2.0200","0.1141","-0.0141"
"","2.0400","0.1152","-0.0135"
