Strain,Stress_MPa
0.0,9.320987654320988e-05
0.0,9.290123456790125e-05
5e-06,9.104938271604939e-05
2.5e-05,8.858024691358025e-05
6.5e-05,8.364197530864199e-05
0.00011,8.302469135802469e-05
0.000145,7.870370370370372e-05
0.000185,7.500000000000001e-05
0.00023999999999999998,6.975308641975309e-05
0.00030500000000000004,6.419753086419754e-05
0.00038,5.740740740740741e-05
0.00046,5.308641975308642e-05
0.0005250000000000001,5.030864197530865e-05
0.000585,4.722222222222223e-05
0.00064,4.25925925925926e-05
0.0007,3.827160493827161e-05
0.00076,3.425925925925927e-05
0.0008200000000000001,3.148148148148148e-05
0.0008750000000000001,2.808641975308642e-05
0.0009299999999999999,2.5925925925925928e-05
0.000995,2.1913580246913585e-05
0.001055,1.8209876543209884e-05
0.001115,1.358024691358025e-05
0.00117,9.567901234567907e-06
0.001225,4.938271604938274e-06
0.0012850000000000001,3.086419753086508e-07
0.00135,3.703703703703703e-06
0.001405,8.333333333333325e-06
0.00146,1.2037037037037029e-05
0.001515,1.604938271604938e-05
0.001575,2.1913580246913575e-05
0.0016400000000000002,2.4999999999999998e-05
0.0017000000000000001,2.9629629629629633e-05
0.0017500000000000003,3.3333333333333335e-05
0.0018100000000000002,3.919753086419753e-05
0.0018700000000000001,4.19753086419753e-05
0.0019349999999999999,4.7222222222222214e-05
0.00199,5.0925925925925916e-05
0.00205,5.6172839506172834e-05
0.002105,5.925925925925925e-05
0.002165,6.604938271604938e-05
0.002225,6.851851851851852e-05
0.00228,7.376543209876544e-05
0.002335,7.777777777777777e-05
0.002395,8.39506172839506e-05
0.0024549999999999997,8.734567901234567e-05
0.00252,9.320987654320988e-05
0.002575,9.567901234567901e-05
0.00263,0.0001015432098765432
0.002685,0.00010462962962962963
0.00275,0.00011141975308641973
0.00281,0.00011327160493827159
0.002865,0.00011944444444444444
0.00292,0.00012345679012345677
0.00298,0.00013024691358024692
0.00304,0.00013425925925925926
0.003105,0.00013796296296296294
0.0031600000000000005,0.00014074074074074076
0.0032099999999999997,0.00014598765432098765
0.00327,0.00015061728395061728
0.0033300000000000005,0.00015709876543209877
0.00339,0.00015956790123456788
0.003445,0.00016512345679012342
0.003505,0.0001679012345679012
0.003565,0.0001737654320987654
0.0036249999999999998,0.00017901234567901234
0.003685,0.00018425925925925923
0.0037400000000000003,0.0001876543209876543
0.0037949999999999998,0.00019104938271604938
0.00385,0.00019691358024691356
0.003915,0.00020216049382716045
0.00397,0.0002058641975308642
0.004025,0.00021080246913580248
0.00408,0.00021450617283950616
0.004145,0.00021975308641975308
0.0042049999999999995,0.00022376543209876542
0.00427,0.0002287037037037037
0.004325,0.00023209876543209873
0.00438,0.00023765432098765433
0.004435,0.00024166666666666664
0.0045,0.00024629629629629627
0.004555,0.0002493827160493827
0.00461,0.0002546296296296296
0.004665,0.0002592592592592592
0.00473,0.00026481481481481484
0.004795,0.0002688271604938271
0.004855,0.0002734567901234568
0.0049099999999999994,0.00027716049382716046
0.004965,0.0002808641975308642
0.005025,0.00028611111111111106
0.005085,0.0002898148148148148
0.0051400000000000005,0.0002941358024691358
0.005195,0.00029691358024691355
0.0052499999999999995,0.00030216049382716047
0.005315,0.0003061728395061728
0.005375,0.000312037037037037
0.005435000000000001,0.0003148148148148148
0.005495,0.0003200617283950617
0.005545,0.00032283950617283943
0.005605000000000001,0.00032839506172839506
0.00567,0.00033179012345679014
0.005725,0.0003361111111111111
0.0057799999999999995,0.0003404320987654321
0.005835,0.00034537037037037034
0.005895,0.00035030864197530865
0.00596,0.0003549382716049383
0.006015,0.000357716049382716
0.006075,0.0003623456790123457
0.00613,0.0003669753086419753
0.006189999999999999,0.00037253086419753085
0.00625,0.00037592592592592593
0.006305,0.00037993827160493827
0.00636,0.000383641975308642
0.0064199999999999995,0.00038827160493827166
0.00648,0.0003932098765432099
0.006545,0.00039845679012345684
0.006605,0.00040154320987654326
0.006660000000000001,0.00040524691358024694
