Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0001"
"","0.0200","0.0000","-0.0004"
"","0.0400","0.0001","-0.0003"
"","0.0600","0.0006","-0.0003"
"","0.0800","0.0014","-0.0006"
"","0.1000","0.0022","-0.0003"
"","0.1200","0.0028","0.0005"
"","0.1400","0.0036","0.0007"
"","0.1600","0.0049","0.0003"
"","0.1800","0.0064","0.0003"
"","0.2000","0.0079","0.0007"
"","0.2200","0.0093","0.0005"
"","0.2400","0.0106","0.0002"
"","0.2600","0.0118","0.0010"
"","0.2800","0.0129","0.0015"
"","0.3000","0.0141","0.0013"
"","0.3200","0.0154","0.0013"
"","0.3400","0.0166","0.0011"
"","0.3600","0.0177","0.0013"
"","0.3800","0.0188","0.0012"
"","0.4000","0.0200","0.0012"
"","0.4200","0.0213","0.0012"
"","0.4400","0.0225","0.0013"
"","0.4600","0.0235","0.0017"
"","0.4800","0.0245","0.0018"
"","0.5000","0.0258","0.0019"
"","0.5200","0.0270","0.0015"
"","0.5400","0.0282","0.0014"
"","0.5600","0.0294","0.0019"
"","0.5800","0.0305","0.0020"
"","0.6000","0.0317","0.0024"
"","0.6200","0.0329","0.0019"
"","0.6400","0.0341","0.0018"
"","0.6600","0.0352","0.0021"
"","0.6800","0.0363","0.0020"
"","0.7000","0.0375","0.0020"
"","0.7200","0.0388","0.0020"
"","0.7400","0.0400","0.0022"
"","0.7600","0.0411","0.0025"
"","0.7800","0.0422","0.0024"
"","0.8000","0.0434","0.0020"
"","0.8200","0.0446","0.0020"
"","0.8400","0.0457","0.0023"
"","0.8600","0.0468","0.0028"
"","0.8800","0.0479","0.0026"
"","0.9000","0.0492","0.0026"
"","0.9200","0.0504","0.0024"
"","0.9400","0.0516","0.0027"
"","0.9600","0.0527","0.0030"
"","0.9800","0.0538","0.0029"
"","1.0000","0.0551","0.0028"
"","1.0200","0.0563","0.0027"
"","1.0400","0.0574","0.0029"
"","1.0600","0.0585","0.0028"
"","1.0800","0.0597","0.0025"
"","1.1000","0.0609","0.0026"
"","1.1200","0.0621","0.0028"
"","1.1400","0.0632","0.0030"
"","1.1600","0.0644","0.0031"
"","1.1800","0.0655","0.0033"
"","1.2000","0.0668","0.0029"
"","1.2200","0.0680","0.0029"
"","1.2400","0.0691","0.0029"
"","1.2600","0.0701","0.0034"
"","1.2800","0.0713","0.0033"
"","1.3000","0.0725","0.0036"
"","1.3200","0.0738","0.0031"
"","1.3400","0.0750","0.0035"
"","1.3600","0.0761","0.0036"
"","1.3800","0.0772","0.0035"
"","1.4000","0.0785","0.0033"
"","1.4200","0.0797","0.0035"
"","1.4400","0.0808","0.0034"
"","1.4600","0.0819","0.0035"
"","1.4800","0.0830","0.0033"
"","1.5000","0.0843","0.0035"
"","1.5200","0.0855","0.0030"
"","1.5400","0.0866","0.0035"
"","1.5600","0.0877","0.0032"
"","1.5800","0.0889","0.0038"
"","1.6000","0.0901","0.0035"
"","1.6200","0.0913","0.0038"
"","1.6400","0.0924","0.0035"
"","1.6600","0.0935","0.0040"
"","1.6800","0.0947","0.0038"
"","1.7000","0.0959","0.0035"
"","1.7200","0.0971","0.0034"
"","1.7400","0.0982","0.0037"
"","1.7600","0.0993","0.0039"
"","1.7800","0.1006","0.0041"
"","1.8000","0.1018","0.0035"
"","1.8200","0.1030","0.0037"
"","1.8400","0.1041","0.0040"
"","1.8600","0.1052","0.0043"
"","1.8800","0.1064","0.0042"
"","1.9000","0.1076","0.0040"
"","1.9200","0.1087","0.0039"
"","1.9400","0.1099","0.0041"
"","1.9600","0.1110","0.0046"
"","1.9800","0.1122","0.0047"
"","2.0000","0.1135","0.0041"
"","2.0200","0.1146","0.0041"
"","2.0400","0.1157","0.0042"
"","2.0600","0.1168","0.0044"
"","2.0800","0.1180","0.0041"
"","2.1000","0.1193","0.0041"
"","2.1200","0.1204","0.0040"
"","2.1400","0.1215","0.0040"
