Strain,Stress_MPa
0.0,5.7641975308641967e-05
0.0,5.85679012345679e-05
5e-06,5.7641975308641967e-05
1.4999999999999999e-05,5.48641975308642e-05
4.4999999999999996e-05,5.177777777777777e-05
8.499999999999999e-05,5.270370370370371e-05
0.00011,5.085185185185185e-05
0.000135,4.653086419753086e-05
0.000185,4.128395061728395e-05
0.00026,3.7888888888888894e-05
0.00033999999999999997,3.35679012345679e-05
0.00041999999999999996,2.8938271604938274e-05
0.000495,2.6469135802469137e-05
0.00056,2.4617283950617286e-05
0.00062,2.214814814814815e-05
0.000675,1.9370370370370372e-05
0.000735,1.659259259259259e-05
0.0008,1.3197530864197532e-05
0.0008550000000000001,1.3197530864197532e-05
0.0009050000000000001,9.493827160493827e-06
0.000965,7.333333333333332e-06
0.001025,4.864197530864196e-06
0.00109,3.3209876543209894e-06
0.00115,8.518518518518524e-07
0.001205,1.3086419753086444e-06
0.00126,5.320987654320987e-06
0.00132,7.172839506172839e-06
0.00138,8.098765432098764e-06
0.0014399999999999999,9.333333333333336e-06
0.00149,1.3654320987654324e-05
0.00155,1.5506172839506176e-05
0.0016150000000000001,1.8283950617283947e-05
0.001675,1.8901234567901236e-05
0.001735,2.167901234567901e-05
0.0017850000000000001,2.291358024691358e-05
0.00184,2.476543209876543e-05
0.0019,2.8777777777777773e-05
0.00196,2.9086419753086414e-05
0.0020150000000000003,3.0629629629629624e-05
0.002075,3.3407407407407405e-05
0.002135,3.525925925925926e-05
0.002195,3.772839506172839e-05
0.00226,3.8345679012345685e-05
0.0023150000000000002,4.143209876543209e-05
0.0023699999999999997,4.266666666666666e-05
0.002425,4.637037037037037e-05
0.0024850000000000002,4.7604938271604936e-05
0.0025499999999999997,4.945679012345679e-05
0.002605,5.192592592592592e-05
0.00266,5.4086419753086426e-05
0.0027199999999999998,5.5012345679012346e-05
0.00278,5.717283950617284e-05
0.00284,5.840740740740741e-05
0.0029000000000000002,6.087654320987654e-05
0.002955,6.241975308641975e-05
0.003015,6.458024691358025e-05
0.003075,6.735802469135804e-05
0.003135,6.890123456790122e-05
0.0031850000000000003,6.920987654320988e-05
0.00324,7.198765432098765e-05
0.0033,7.476543209876544e-05
0.003365,7.723456790123456e-05
0.00343,7.908641975308642e-05
0.003485,8.093827160493826e-05
0.00354,8.248148148148147e-05
0.003595,8.433333333333334e-05
0.003655,8.618518518518518e-05
0.0037150000000000004,8.834567901234567e-05
0.00377,9.050617283950618e-05
0.003825,9.204938271604939e-05
0.0038850000000000004,9.482716049382716e-05
0.003945,9.698765432098766e-05
0.004005,9.760493827160494e-05
0.004065,9.945679012345679e-05
0.00412,0.00010100000000000002
0.004175,0.00010346913580246913
0.00424,0.00010439506172839507
0.004295,0.00010624691358024692
0.00435,0.00010809876543209876
0.004405,0.00010995061728395063
0.00447,0.00011211111111111111
0.004535,0.00011365432098765432
0.004595,0.0001164320987654321
0.00465,0.00011828395061728394
0.004705,0.00011982716049382715
0.004765,0.00012137037037037036
0.004825,0.00012167901234567902
0.004880000000000001,0.00012414814814814816
0.0049299999999999995,0.000126
0.00499,0.00012846913580246913
0.005050000000000001,0.00013032098765432097
0.005115,0.00013217283950617284
0.005175,0.00013279012345679013
0.00523,0.00013525925925925926
0.005285,0.00013741975308641976
0.005345,0.00013958024691358025
0.00541,0.00013958024691358025
0.0054600000000000004,0.00014174074074074073
0.005515,0.00014328395061728396
0.005575,0.00014544444444444444
0.005634999999999999,0.00014760493827160493
0.0057,0.00014976543209876543
0.005755,0.0001516172839506173
0.005815,0.00015346913580246914
0.00587,0.00015532098765432098
0.0059299999999999995,0.00015717283950617282
0.0059900000000000005,0.00015809876543209877
0.006045,0.00015964197530864198
0.0060999999999999995,0.0001605679012345679
0.0061600000000000005,0.00016303703703703706
0.00622,0.0001648888888888889
0.006279999999999999,0.0001664320987654321
0.00634,0.00016890123456790124
0.0063950000000000005,0.0001701358024691358
0.006455,0.00017198765432098766
0.006515,0.00017291358024691358
0.006575,0.00017291358024691358
0.006625000000000001,0.00017476543209876544
0.00668,0.00017723456790123455
0.00674,0.00017970370370370373
0.006805,0.00018032098765432097
0.006869999999999999,0.0001824814814814815
0.006925000000000001,0.00018371604938271604
0.00698,0.00018525925925925925
0.00704,0.00018741975308641972
0.0070999999999999995,0.00018896296296296293
0.007155,0.0001892716049382716
0.007209999999999999,0.00019174074074074075
0.007265000000000001,0.00019266666666666667
0.007325,0.00019544444444444443
0.007389999999999999,0.0001963703703703704
0.00745,0.00019791358024691353
0.007505,0.00019976543209876546
0.00756,0.00020161728395061727
0.00762,0.00020346913580246916
0.007685,0.00020439506172839508
0.0077399999999999995,0.00020655555555555558
0.00779,0.0002084074074074074
0.007845000000000001,0.00020871604938271603
0.007904999999999999,0.000209641975308642
0.00797,0.0002111851851851852
0.008029999999999999,0.00021303703703703705
0.008085,0.00021550617283950616
0.008145,0.00021674074074074076
0.008205,0.0002189012345679012
0.008265,0.0002192098765432099
0.00832,0.0002210617283950617
0.008375,0.00022322222222222223
0.00843,0.00022507407407407404
0.008490000000000001,0.00022630864197530865
0.008555,0.00022754320987654325
0.008615000000000001,0.00022877777777777775
0.00867,0.00023001234567901236
0.008725,0.0002318641975308642
0.008790000000000001,0.0002337160493827161
0.00885,0.0002355679012345679
0.008905,0.00023649382716049383
0.00896,0.00023896296296296293
0.009014999999999999,0.00023988888888888885
0.009080000000000001,0.00024174074074074074
0.009139999999999999,0.00024235802469135806
0.0092,0.00024390123456790127
0.009255,0.0002457530864197531
0.00931,0.0002482222222222222
0.00937,0.0002500740740740741
0.009435,0.00025100000000000003
0.00949,0.00025100000000000003
0.009545,0.00025316049382716053
0.009600000000000001,0.00025501234567901237
0.00966,0.0002580987654320988
0.009725000000000001,0.0002587160493827161
0.00978,0.0002599506172839506
0.009835,0.0002602592592592593
0.009895,0.0002627283950617284
0.009955,0.0002636543209876543
0.010015,0.00026458024691358023
0.010069999999999999,0.0002658148148148148
0.010125,0.00026735802469135805
0.010185,0.00026828395061728397
0.010245,0.00027044444444444446
0.010305,0.0002713703703703704
0.01036,0.00027291358024691357
0.01042,0.0002738395061728395
0.010475,0.0002766172839506173
0.010539999999999999,0.00027785185185185183
0.0106,0.00027908641975308646
0.010655000000000001,0.00028062962962962964
0.01071,0.0002821728395061729
0.010765,0.00028340740740740735
0.01083,0.0002849506172839506
0.010885,0.00028587654320987656
0.010945,0.0002874197530864198
0.011,0.0002883456790123457
0.01106,0.00029174074074074074
0.011125,0.00029235802469135806
0.011179999999999999,0.00029420987654320984
0.011235,0.0002954444444444445
0.011295,0.00029698765432098766
0.011355,0.0002982222222222222
0.011415,0.00029945679012345676
0.011475,0.000301
0.01153,0.0003022345679012346
0.011585,0.0003037777777777778
0.011644999999999999,0.0003062469135802469
0.011705,0.00030779012345679015
0.011765000000000001,0.0003090246913580247
0.01182,0.00030964197530864194
0.011875,0.00031056790123456786
0.011935,0.0003118024691358025
0.011995,0.0003136543209876543
0.012055,0.0003151975308641975
0.01211,0.0003167407407407407
0.01217,0.00031828395061728393
0.012230000000000001,0.00032013580246913583
0.012289999999999999,0.00032044444444444443
0.012345,0.00032013580246913583
0.0124,0.00032353086419753085
0.01246,0.00032414814814814817
0.01252,0.00032661728395061727
0.012584999999999999,0.00032661728395061727
0.012640000000000002,0.0003287777777777778
0.012695000000000001,0.0003300123456790123
0.012754999999999999,0.0003309382716049383
0.012814999999999998,0.00033217283950617285
0.012875000000000001,0.00033371604938271603
0.012925,0.0003361851851851852
0.01298,0.00033741975308641977
0.01304,0.0003386543209876543
0.013105,0.0003405061728395062
0.013165,0.00034019753086419747
0.01322,0.0003435925925925926
0.013275,0.00034513580246913584
0.013335,0.0003571728395061728
0.013395,0.00033371604938271603
0.013455,0.0003457530864197531
0.01351,0.0003516172839506173
0.013569999999999999,0.0003516172839506173
0.01363,0.0003516172839506173
0.013689999999999999,0.0003513086419753087
0.013750000000000002,0.0003547037037037037
0.013805000000000001,0.0003537777777777778
0.01386,0.00036149382716049386
0.013915,0.0003540864197530864
0.013980000000000001,0.00036087654320987654
0.01404,0.00036056790123456783
0.01409,0.0003627283950617284
0.01415,0.00036365432098765425
0.01421,0.0003689012345679012
0.014275,0.0003651975308641975
0.01433,0.000370753086419753
0.01439,0.0003670493827160494
0.014445,0.00036982716049382714
0.014499999999999999,0.00036951851851851854
0.014565,0.00037476543209876545
0.01462,0.00037229629629629624
0.014674999999999999,0.0003784691358024691
0.014735000000000002,0.00037661728395061724
0.014794999999999999,0.0003800123456790123
0.014854999999999998,0.0003797037037037037
0.014915000000000001,0.0003821728395061728
0.014974999999999999,0.0003812469135802469
0.015029999999999998,0.00038618518518518516
0.015090000000000001,0.00038495061728395063
0.01515,0.00038741975308641973
0.015205,0.00038556790123456784
0.015255,0.0003892716049382716
0.015315,0.00038741975308641973
0.015375,0.0003942098765432099
0.01544,0.00039266666666666665
0.0155,0.00039637037037037033
0.01556,0.0003948271604938271
0.015615,0.00039606172839506173
0.01567,0.0003979135802469135
0.01573,0.00040038271604938273
0.015790000000000002,0.00040192592592592596
0.015845,0.00040346913580246915
0.0159,0.00040439506172839507
0.015965,0.0004050123456790123
0.016025,0.0004059382716049383
0.016085,0.00040686419753086417
0.016139999999999998,0.0004071728395061728
0.016195,0.0004099506172839506
0.016255,0.0004114938271604938
0.016315,0.0004114938271604938
0.016370000000000003,0.00041272839506172835
0.016425000000000002,0.00041396296296296293
0.016485,0.00041550617283950616
0.016545,0.00041797530864197527
0.01661,0.0004185925925925926
0.016665,0.000418283950617284
0.016725,0.00042013580246913577
0.01678,0.0004219876543209876
0.01684,0.00042538271604938274
0.016900000000000002,0.00042538271604938274
0.01695,0.00042754320987654313
0.017005,0.00042599999999999995
0.017065,0.00042846913580246916
0.017125,0.00042877777777777776
0.01719,0.0004340246913580247
0.017249999999999998,0.000433716049382716
0.017305,0.0004349506172839506
0.01736,0.000433716049382716
0.017419999999999998,0.0004364938271604938
0.017480000000000002,0.0004358765432098765
0.01753,0.000438037037037037
0.017585,0.00043988888888888886
0.01765,0.00044235802469135807
0.01771,0.0004429753086419753
0.017775,0.0004448271604938272
0.01783,0.0004451358024691358
0.017885,0.0004460617283950617
0.017945,0.0004488395061728395
0.01801,0.0004506913580246913
0.018065,0.0004513086419753086
0.01812,0.00045316049382716046
0.018175,0.00045439506172839504
0.018235,0.00045439506172839504
0.0183,0.0004562469135802469
0.018355,0.00045748148148148145
0.018415,0.00045809876543209877
0.01847,0.0004599506172839506
0.018529999999999998,0.0004621111111111111
0.018595,0.00046303703703703703
0.01865,0.00046303703703703703
0.0187,0.0004645802469135802
0.018755,0.0004648888888888888
0.01882,0.0004670493827160493
0.018885,0.00046766666666666663
0.018940000000000002,0.00046797530864197524
0.018995,0.0004701358024691358
0.019055,0.00047106172839506166
0.019115,0.0004722962962962963
0.019175,0.0004729135802469136
0.01923,0.00047383950617283947
0.019285,0.0004747654320987654
0.01934,0.000476
0.019405,0.00047939506172839505
0.019465,0.0004800123456790123
0.019520000000000003,0.00048217283950617286
0.01958,0.00048309876543209873
0.019635,0.00048495061728395057
0.019700000000000002,0.00048464197530864196
0.01976,0.0004858765432098765
0.01981,0.00048680246913580246
0.019865,0.0004883456790123456
0.01992,0.0004905061728395061
0.019985,0.0004914320987654321
0.020045,0.0004920493827160493
0.020105,0.0004935925925925926
0.02016,0.0004948271604938272
0.02022,0.0004954444444444444
0.02028,0.000497604938271605
0.02034,0.000497604938271605
0.020395,0.0004994567901234568
0.02045,0.0004997654320987654
0.020505000000000002,0.000501
0.020569999999999998,0.0005025432098765432
0.020630000000000003,0.0005047037037037037
0.02069,0.0005059382716049382
0.020745,0.0005065555555555556
0.020805,0.0005080987654320988
0.020865,0.0005099506172839505
0.020925,0.0005099506172839505
0.02098,0.0005111851851851852
0.021035,0.0005124197530864198
0.021095,0.0005148888888888888
0.021155,0.0005155061728395062
0.021215,0.0005164320987654321
0.021275,0.0005179753086419753
0.02133,0.0005192098765432098
0.021385,0.0005195185185185185
0.02145,0.0005201358024691358
0.02151,0.0005210617283950618
0.021565,0.0005226049382716049
0.02162,0.0005235308641975308
0.021675,0.0005263086419753086
0.021740000000000002,0.0005278518518518518
0.021795000000000002,0.0005275432098765432
0.021855,0.0005281604938271604
0.02191,0.0005290864197530864
0.02197,0.0005312469135802469
0.02203,0.0005330987654320988
0.022090000000000002,0.0005337160493827161
0.022145,0.0005355679012345678
0.0222,0.0005361851851851851
0.02226,0.0005374197530864197
0.02232,0.0005374197530864197
0.02238,0.0005395802469135802
0.022435,0.0005420493827160493
0.022495,0.0005429753086419753
0.022555,0.0005445185185185185
0.02262,0.0005439012345679012
0.022675,0.0005435925925925926
0.022725000000000002,0.000545753086419753
0.022785,0.000547604938271605
0.022844999999999997,0.0005488395061728395
0.022905000000000002,0.0005491481481481481
0.02296,0.0005497654320987654
0.023015,0.000551
0.023075000000000002,0.0005528518518518519
0.023135,0.0005547037037037037
0.023200000000000002,0.000555320987654321
0.023255,0.0005562469135802469
0.02331,0.0005565555555555555
0.02337,0.000558716049382716
0.02343,0.0005590246913580246
0.02349,0.0005602592592592593
0.023545,0.0005608765432098766
0.0236,0.0005611851851851852
0.02366,0.0005627283950617283
0.023719999999999998,0.0005651975308641975
0.023785,0.0005658148148148148
0.02384,0.000567358024691358
0.02389,0.0005682839506172839
0.02395,0.0005701358024691358
0.02401,0.0005707530864197531
0.024075,0.0005707530864197531
0.02413,0.0005713703703703703
0.024185,0.0005726049382716049
0.024245,0.0005738395061728396
0.024305,0.0005763086419753086
0.024365,0.0005756913580246913
0.02442,0.0005759999999999999
