Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0005"
"","0.0200","0.0000","0.0012"
"","0.0400","0.0001","0.0009"
"","0.0600","0.0004","0.0013"
"","0.0800","0.0011","0.0010"
"","0.1000","0.0020","0.0010"
"","0.1200","0.0027","0.0012"
"","0.1400","0.0034","0.0017"
"","0.1600","0.0044","0.0016"
"","0.1800","0.0057","0.0017"
"","0.2000","0.0072","0.0011"
"","0.2200","0.0087","0.0017"
"","0.2400","0.0101","0.0014"
"","0.2600","0.0113","0.0024"
"","0.2800","0.0124","0.0022"
"","0.3000","0.0136","0.0022"
"","0.3200","0.0149","0.0018"
"","0.3400","0.0161","0.0019"
"","0.3600","0.0173","0.0021"
"","0.3800","0.0184","0.0023"
"","0.4000","0.0196","0.0025"
"","0.4200","0.0208","0.0023"
"","0.4400","0.0219","0.0020"
"","0.4600","0.0230","0.0024"
"","0.4800","0.0241","0.0024"
"","0.5000","0.0253","0.0029"
"","0.5200","0.0266","0.0028"
"","0.5400","0.0278","0.0028"
"","0.5600","0.0290","0.0027"
"","0.5800","0.0301","0.0027"
"","0.6000","0.0313","0.0034"
"","0.6200","0.0325","0.0027"
"","0.6400","0.0336","0.0033"
"","0.6600","0.0346","0.0034"
"","0.6800","0.0358","0.0035"
"","0.7000","0.0371","0.0030"
"","0.7200","0.0383","0.0025"
"","0.7400","0.0395","0.0029"
"","0.7600","0.0406","0.0033"
"","0.7800","0.0418","0.0035"
"","0.8000","0.0430","0.0035"
"","0.8200","0.0442","0.0033"
"","0.8400","0.0453","0.0033"
"","0.8600","0.0464","0.0034"
"","0.8800","0.0476","0.0034"
"","0.9000","0.0488","0.0032"
"","0.9200","0.0500","0.0034"
"","0.9400","0.0511","0.0036"
"","0.9600","0.0523","0.0035"
"","0.9800","0.0535","0.0036"
"","1.0000","0.0547","0.0034"
"","1.0200","0.0559","0.0035"
"","1.0400","0.0570","0.0043"
"","1.0600","0.0580","0.0039"
"","1.0800","0.0592","0.0041"
"","1.1000","0.0605","0.0037"
"","1.1200","0.0617","0.0042"
"","1.1400","0.0628","0.0038"
"","1.1600","0.0640","0.0045"
"","1.1800","0.0651","0.0043"
"","1.2000","0.0663","0.0043"
"","1.2200","0.0675","0.0039"
"","1.2400","0.0685","0.0043"
"","1.2600","0.0696","0.0043"
"","1.2800","0.0708","0.0044"
"","1.3000","0.0721","0.0043"
"","1.3200","0.0733","0.0040"
"","1.3400","0.0745","0.0045"
"","1.3600","0.0756","0.0047"
"","1.3800","0.0768","0.0047"
"","1.4000","0.0781","0.0048"
"","1.4200","0.0792","0.0046"
"","1.4400","0.0802","0.0051"
"","1.4600","0.0813","0.0045"
"","1.4800","0.0825","0.0050"
"","1.5000","0.0838","0.0048"
"","1.5200","0.0850","0.0051"
"","1.5400","0.0861","0.0047"
"","1.5600","0.0872","0.0049"
"","1.5800","0.0884","0.0049"
"","1.6000","0.0897","0.0049"
"","1.6200","0.0908","0.0044"
"","1.6400","0.0919","0.0052"
"","1.6600","0.0930","0.0050"
"","1.6800","0.0942","0.0055"
"","1.7000","0.0955","0.0050"
"","1.7200","0.0966","0.0053"
"","1.7400","0.0978","0.0050"
"","1.7600","0.0989","0.0054"
"","1.7800","0.1002","0.0054"
"","1.8000","0.1014","0.0052"
"","1.8200","0.1025","0.0050"
"","1.8400","0.1036","0.0053"
"","1.8600","0.1047","0.0053"
"","1.8800","0.1059","0.0055"
"","1.9000","0.1072","0.0053"
"","1.9200","0.1084","0.0057"
"","1.9400","0.1095","0.0059"
"","1.9600","0.1106","0.0065"
"","1.9800","0.1118","0.0062"
"","2.0000","0.1130","0.0063"
"","2.0200","0.1142","0.0058"
"","2.0400","0.1152","0.0062"
"","2.0600","0.1164","0.0058"
"","2.0800","0.1176","0.0065"
"","2.1000","0.1188","0.0059"
"","2.1200","0.1200","0.0063"
"","2.1400","0.1212","0.0059"
"","2.1600","0.1223","0.0065"
"","2.1800","0.1235","0.0062"
"","2.2000","0.1247","0.0063"
"","2.2200","0.1258","0.0063"
"","2.2400","0.1269","0.0070"
"","2.2600","0.1281","0.0065"
"","2.2800","0.1293","0.0068"
"","2.3000","0.1305","0.0066"
"","2.3200","0.1316","0.0068"
"","2.3400","0.1327","0.0065"
"","2.3600","0.1339","0.0070"
"","2.3800","0.1352","0.0066"
