Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.8107","-0.0655"
"","0.0200","0.8107","-0.0654"
"","0.0400","0.8108","-0.0649"
"","0.0600","0.8111","-0.0639"
"","0.0800","0.8117","-0.0623"
"","0.1000","0.8126","-0.0616"
"","0.1200","0.8133","-0.0604"
"","0.1400","0.8139","-0.0590"
"","0.1600","0.8150","-0.0571"
"","0.1800","0.8164","-0.0546"
"","0.2000","0.8180","-0.0522"
"","0.2200","0.8196","-0.0506"
"","0.2400","0.8209","-0.0493"
"","0.2600","0.8220","-0.0482"
"","0.2800","0.8232","-0.0465"
"","0.3000","0.8244","-0.0449"
"","0.3200","0.8256","-0.0433"
"","0.3400","0.8267","-0.0426"
"","0.3600","0.8279","-0.0413"
"","0.3800","0.8291","-0.0400"
"","0.4000","0.8304","-0.0386"
"","0.4200","0.8315","-0.0376"
"","0.4400","0.8325","-0.0363"
"","0.4600","0.8336","-0.0351"
"","0.4800","0.8349","-0.0334"
"","0.5000","0.8361","-0.0322"
"","0.5200","0.8373","-0.0310"
"","0.5400","0.8384","-0.0297"
"","0.5600","0.8396","-0.0286"
"","0.5800","0.8408","-0.0268"
"","0.6000","0.8421","-0.0258"
"","0.6200","0.8432","-0.0251"
"","0.6400","0.8442","-0.0238"
"","0.6600","0.8454","-0.0230"
"","0.6800","0.8466","-0.0215"
"","0.7000","0.8478","-0.0207"
"","0.7200","0.8490","-0.0192"
"","0.7400","0.8501","-0.0185"
"","0.7600","0.8512","-0.0169"
"","0.7800","0.8525","-0.0157"
"","0.8000","0.8537","-0.0145"
"","0.8200","0.8548","-0.0136"
"","0.8400","0.8559","-0.0123"
"","0.8600","0.8571","-0.0115"
"","0.8800","0.8583","-0.0099"
"","0.9000","0.8595","-0.0091"
"","0.9200","0.8606","-0.0077"
"","0.9400","0.8617","-0.0071"
"","0.9600","0.8629","-0.0058"
"","0.9800","0.8642","-0.0045"
"","1.0000","0.8654","-0.0032"
"","1.0200","0.8665","-0.0023"
"","1.0400","0.8676","-0.0012"
"","1.0600","0.8688","-0.0003"
"","1.0800","0.8700","0.0006"
"","1.1000","0.8712","0.0018"
"","1.1200","0.8723","0.0028"
"","1.1400","0.8735","0.0039"
"","1.1600","0.8746","0.0054"
"","1.1800","0.8759","0.0060"
"","1.2000","0.8770","0.0070"
"","1.2200","0.8781","0.0080"
"","1.2400","0.8792","0.0093"
"","1.2600","0.8805","0.0103"
"","1.2800","0.8817","0.0114"
"","1.3000","0.8829","0.0121"
"","1.3200","0.8840","0.0130"
"","1.3400","0.8851","0.0144"
"","1.3600","0.8863","0.0158"
"","1.3800","0.8876","0.0171"
"","1.4000","0.8887","0.0180"
"","1.4200","0.8897","0.0187"
"","1.4400","0.8909","0.0199"
"","1.4600","0.8921","0.0212"
"","1.4800","0.8934","0.0227"
"","1.5000","0.8946","0.0234"
"","1.5200","0.8957","0.0245"
"","1.5400","0.8968","0.0252"
"","1.5600","0.8979","0.0263"
"","1.5800","0.8992","0.0273"
"","1.6000","0.9003","0.0282"
"","1.6200","0.9014","0.0297"
"","1.6400","0.9026","0.0309"
"","1.6600","0.9039","0.0322"
"","1.6800","0.9051","0.0331"
"","1.7000","0.9062","0.0337"
"","1.7200","0.9073","0.0346"
"","1.7400","0.9084","0.0356"
"","1.7600","0.9096","0.0370"
"","1.7800","0.9108","0.0377"
"","1.8000","0.9120","0.0387"
"","1.8200","0.9131","0.0399"
"","1.8400","0.9143","0.0412"
"","1.8600","0.9155","0.0428"
"","1.8800","0.9167","0.0437"
"","1.9000","0.9178","0.0447"
"","1.9200","0.9189","0.0454"
"","1.9400","0.9201","0.0465"
"","1.9600","0.9213","0.0475"
"","1.9800","0.9225","0.0481"
"","2.0000","0.9236","0.0490"
"","2.0200","0.9247","0.0505"
"","2.0400","0.9260","0.0518"
"","2.0600","0.9272","0.0531"
"","2.0800","0.9284","0.0543"
"","2.1000","0.9296","0.0554"
"","2.1200","0.9307","0.0559"
"","2.1400","0.9318","0.0570"
"","2.1600","0.9331","0.0580"
