Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","1.1394","-0.0167"
"","0.0200","1.1394","-0.0162"
"","0.0400","1.1395","-0.0161"
"","0.0600","1.1399","-0.0155"
"","0.0800","1.1406","-0.0146"
"","0.1000","1.1415","-0.0142"
"","0.1200","1.1423","-0.0134"
"","0.1400","1.1431","-0.0125"
"","0.1600","1.1440","-0.0114"
"","0.1800","1.1452","-0.0101"
"","0.2000","1.1467","-0.0089"
"","0.2200","1.1482","-0.0079"
"","0.2400","1.1496","-0.0070"
"","0.2600","1.1509","-0.0059"
"","0.2800","1.1521","-0.0049"
"","0.3000","1.1533","-0.0038"
"","0.3200","1.1545","-0.0033"
"","0.3400","1.1557","-0.0031"
"","0.3600","1.1567","-0.0025"
"","0.3800","1.1578","-0.0017"
"","0.4000","1.1591","-0.0006"
"","0.4200","1.1604","-0.0001"
"","0.4400","1.1616","0.0006"
"","0.4600","1.1627","0.0011"
"","0.4800","1.1638","0.0019"
"","0.5000","1.1650","0.0026"
"","0.5200","1.1663","0.0032"
"","0.5400","1.1674","0.0039"
"","0.5600","1.1685","0.0047"
"","0.5800","1.1696","0.0054"
"","0.6000","1.1708","0.0059"
"","0.6200","1.1721","0.0062"
"","0.6400","1.1732","0.0071"
"","0.6600","1.1744","0.0075"
"","0.6800","1.1755","0.0084"
"","0.7000","1.1768","0.0085"
"","0.7200","1.1780","0.0093"
"","0.7400","1.1791","0.0095"
"","0.7600","1.1801","0.0108"
"","0.7800","1.1813","0.0110"
"","0.8000","1.1825","0.0122"
"","0.8200","1.1838","0.0124"
"","0.8400","1.1849","0.0127"
"","0.8600","1.1860","0.0132"
"","0.8800","1.1872","0.0137"
"","0.9000","1.1884","0.0143"
"","0.9200","1.1896","0.0148"
"","0.9400","1.1906","0.0152"
"","0.9600","1.1917","0.0163"
"","0.9800","1.1929","0.0167"
"","1.0000","1.1941","0.0178"
"","1.0200","1.1954","0.0177"
"","1.0400","1.1966","0.0187"
"","1.0600","1.1977","0.0187"
"","1.0800","1.1989","0.0197"
"","1.1000","1.2001","0.0200"
"","1.1200","1.2013","0.0205"
"","1.1400","1.2023","0.0206"
"","1.1600","1.2034","0.0218"
"","1.1800","1.2046","0.0221"
"","1.2000","1.2058","0.0231"
"","1.2200","1.2071","0.0228"
"","1.2400","1.2082","0.0238"
"","1.2600","1.2093","0.0235"
"","1.2800","1.2105","0.0247"
"","1.3000","1.2117","0.0251"
"","1.3200","1.2129","0.0260"
"","1.3400","1.2140","0.0259"
"","1.3600","1.2151","0.0269"
"","1.3800","1.2163","0.0274"
"","1.4000","1.2175","0.0282"
"","1.4200","1.2187","0.0282"
"","1.4400","1.2199","0.0289"
"","1.4600","1.2210","0.0290"
"","1.4800","1.2222","0.0300"
"","1.5000","1.2235","0.0303"
"","1.5200","1.2246","0.0307"
"","1.5400","1.2257","0.0308"
"","1.5600","1.2268","0.0319"
"","1.5800","1.2280","0.0322"
"","1.6000","1.2293","0.0329"
"","1.6200","1.2305","0.0331"
"","1.6400","1.2316","0.0340"
"","1.6600","1.2327","0.0342"
"","1.6800","1.2339","0.0349"
"","1.7000","1.2351","0.0352"
"","1.7200","1.2363","0.0354"
"","1.7400","1.2373","0.0359"
"","1.7600","1.2385","0.0367"
"","1.7800","1.2397","0.0372"
"","1.8000","1.2409","0.0376"
"","1.8200","1.2421","0.0379"
"","1.8400","1.2432","0.0389"
"","1.8600","1.2444","0.0392"
"","1.8800","1.2456","0.0401"
"","1.9000","1.2468","0.0404"
"","1.9200","1.2479","0.0408"
"","1.9400","1.2490","0.0412"
"","1.9600","1.2501","0.0413"
"","1.9800","1.2513","0.0418"
"","2.0000","1.2526","0.0420"
"","2.0200","1.2537","0.0424"
"","2.0400","1.2549","0.0429"
"","2.0600","1.2560","0.0435"
"","2.0800","1.2573","0.0443"
"","2.1000","1.2585","0.0444"
"","2.1200","1.2596","0.0448"
"","2.1400","1.2607","0.0455"
"","2.1600","1.2618","0.0456"
"","2.1800","1.2630","0.0464"
"","2.2000","1.2642","0.0469"
"","2.2200","1.2654","0.0473"
"","2.2400","1.2665","0.0475"
"","2.2600","1.2676","0.0483"
"","2.2800","1.2689","0.0487"
"","2.3000","1.2701","0.0493"
"","2.3200","1.2712","0.0497"
"","2.3400","1.2723","0.0501"
"","2.3600","1.2735","0.0507"
"","2.3800","1.2747","0.0513"
"","2.4000","1.2759","0.0516"
"","2.4200","1.2770","0.0522"
"","2.4400","1.2781","0.0524"
"","2.4600","1.2793","0.0530"
"","2.4800","1.2805","0.0531"
"","2.5000","1.2818","0.0538"
"","2.5200","1.2829","0.0543"
"","2.5400","1.2840","0.0552"
"","2.5600","1.2851","0.0557"
"","2.5800","1.2864","0.0561"
"","2.6000","1.2876","0.0564"
"","2.6200","1.2888","0.0569"
"","2.6400","1.2899","0.0570"
"","2.6600","1.2911","0.0583"
"","2.6800","1.2923","0.0586"
"","2.7000","1.2934","0.0587"
"","2.7200","1.2945","0.0586"
"","2.7400","1.2956","0.0596"
"","2.7600","1.2968","0.0597"
"","2.7800","1.2981","0.0605"
"","2.8000","1.2993","0.0607"
"","2.8200","1.3004","0.0618"
"","2.8400","1.3015","0.0616"
"","2.8600","1.3027","0.0625"
"","2.8800","1.3039","0.0624"
"","2.9000","1.3051","0.0631"
"","2.9200","1.3061","0.0636"
"","2.9400","1.3073","0.0645"
"","2.9600","1.3085","0.0644"
"","2.9800","1.3098","0.0652"
"","3.0000","1.3110","0.0651"
"","3.0200","1.3121","0.0657"
"","3.0400","1.3132","0.0657"
"","3.0600","1.3143","0.0671"
"","3.0800","1.3156","0.0670"
"","3.1000","1.3167","0.0681"
"","3.1200","1.3178","0.0674"
"","3.1400","1.3190","0.0684"
"","3.1600","1.3202","0.0691"
"","3.1800","1.3214","0.0697"
"","3.2000","1.3226","0.0697"
"","3.2200","1.3237","0.0703"
"","3.2400","1.3248","0.0704"
"","3.2600","1.3260","0.0716"
"","3.2800","1.3272","0.0711"
"","3.3000","1.3283","0.0723"
"","3.3200","1.3294","0.0721"
"","3.3400","1.3306","0.0731"
"","3.3600","1.3319","0.0730"
"","3.3800","1.3331","0.0739"
"","3.4000","1.3343","0.0735"
"","3.4200","1.3354","0.0748"
"","3.4400","1.3365","0.0747"
"","3.4600","1.3377","0.0759"
"","3.4800","1.3389","0.0761"
"","3.5000","1.3400","0.0769"
"","3.5200","1.3411","0.0770"
"","3.5400","1.3423","0.0778"
"","3.5600","1.3436","0.0779"
"","3.5800","1.3448","0.0784"
"","3.6000","1.3460","0.0783"
"","3.6200","1.3471","0.0791"
"","3.6400","1.3482","0.0794"
"","3.6600","1.3494","0.0805"
"","3.6800","1.3506","0.0801"
"","3.7000","1.3517","0.0809"
"","3.7200","1.3528","0.0813"
"","3.7400","1.3540","0.0819"
"","3.7600","1.3552","0.0820"
"","3.7800","1.3565","0.0828"
"","3.8000","1.3576","0.0828"
"","3.8200","1.3587","0.0834"
"","3.8400","1.3599","0.0838"
"","3.8600","1.3611","0.0842"
"","3.8800","1.3623","0.0841"
"","3.9000","1.3634","0.0850"
"","3.9200","1.3645","0.0853"
"","3.9400","1.3657","0.0861"
