Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0166"
"","0.0200","0.0000","-0.0165"
"","0.0400","0.0001","-0.0165"
"","0.0600","0.0004","-0.0159"
"","0.0800","0.0010","-0.0153"
"","0.1000","0.0019","-0.0156"
"","0.1200","0.0026","-0.0148"
"","0.1400","0.0033","-0.0141"
"","0.1600","0.0043","-0.0132"
"","0.1800","0.0058","-0.0125"
"","0.2000","0.0074","-0.0118"
"","0.2200","0.0089","-0.0117"
"","0.2400","0.0101","-0.0105"
"","0.2600","0.0113","-0.0101"
"","0.2800","0.0125","-0.0097"
"","0.3000","0.0137","-0.0091"
"","0.3200","0.0149","-0.0087"
"","0.3400","0.0161","-0.0082"
"","0.3600","0.0173","-0.0079"
"","0.3800","0.0185","-0.0073"
"","0.4000","0.0197","-0.0070"
"","0.4200","0.0207","-0.0061"
"","0.4400","0.0218","-0.0060"
"","0.4600","0.0230","-0.0053"
"","0.4800","0.0242","-0.0055"
"","0.5000","0.0255","-0.0051"
"","0.5200","0.0266","-0.0047"
"","0.5400","0.0277","-0.0039"
"","0.5600","0.0289","-0.0037"
"","0.5800","0.0301","-0.0028"
"","0.6000","0.0313","-0.0028"
"","0.6200","0.0324","-0.0018"
"","0.6400","0.0335","-0.0017"
"","0.6600","0.0347","-0.0015"
"","0.6800","0.0359","-0.0013"
"","0.7000","0.0371","-0.0008"
"","0.7200","0.0383","-0.0004"
"","0.7400","0.0394","0.0002"
"","0.7600","0.0406","0.0005"
"","0.7800","0.0419","0.0011"
"","0.8000","0.0430","0.0009"
"","0.8200","0.0441","0.0016"
"","0.8400","0.0452","0.0014"
"","0.8600","0.0464","0.0026"
"","0.8800","0.0477","0.0026"
"","0.9000","0.0489","0.0032"
"","0.9200","0.0500","0.0031"
"","0.9400","0.0511","0.0038"
"","0.9600","0.0523","0.0043"
"","0.9800","0.0536","0.0045"
"","1.0000","0.0547","0.0047"
"","1.0200","0.0557","0.0053"
"","1.0400","0.0569","0.0056"
"","1.0600","0.0581","0.0061"
"","1.0800","0.0594","0.0064"
"","1.1000","0.0605","0.0068"
"","1.1200","0.0617","0.0067"
"","1.1400","0.0628","0.0073"
"","1.1600","0.0640","0.0075"
"","1.1800","0.0652","0.0082"
"","1.2000","0.0663","0.0082"
"","1.2200","0.0674","0.0090"
"","1.2400","0.0686","0.0089"
"","1.2600","0.0698","0.0095"
"","1.2800","0.0710","0.0094"
"","1.3000","0.0721","0.0100"
"","1.3200","0.0733","0.0099"
"","1.3400","0.0744","0.0110"
"","1.3600","0.0757","0.0110"
"","1.3800","0.0769","0.0111"
"","1.4000","0.0780","0.0110"
"","1.4200","0.0791","0.0119"
"","1.4400","0.0802","0.0120"
"","1.4600","0.0814","0.0128"
"","1.4800","0.0826","0.0124"
"","1.5000","0.0837","0.0129"
"","1.5200","0.0849","0.0129"
"","1.5400","0.0860","0.0138"
"","1.5600","0.0873","0.0141"
"","1.5800","0.0886","0.0145"
"","1.6000","0.0896","0.0148"
"","1.6200","0.0907","0.0154"
"","1.6400","0.0919","0.0151"
"","1.6600","0.0931","0.0155"
"","1.6800","0.0943","0.0153"
"","1.7000","0.0955","0.0161"
"","1.7200","0.0966","0.0159"
"","1.7400","0.0977","0.0170"
"","1.7600","0.0990","0.0172"
"","1.7800","0.1002","0.0174"
"","1.8000","0.1013","0.0176"
"","1.8200","0.1024","0.0181"
"","1.8400","0.1036","0.0183"
"","1.8600","0.1048","0.0189"
"","1.8800","0.1060","0.0187"
"","1.9000","0.1072","0.0192"
"","1.9200","0.1083","0.0196"
"","1.9400","0.1095","0.0205"
"","1.9600","0.1107","0.0206"
"","1.9800","0.1119","0.0206"
"","2.0000","0.1129","0.0210"
"","2.0200","0.1141","0.0216"
"","2.0400","0.1153","0.0221"
"","2.0600","0.1166","0.0221"
"","2.0800","0.1177","0.0222"
"","2.1000","0.1188","0.0227"
"","2.1200","0.1199","0.0233"
"","2.1400","0.1211","0.0236"
"","2.1600","0.1224","0.0238"
"","2.1800","0.1235","0.0237"
"","2.2000","0.1246","0.0247"
"","2.2200","0.1257","0.0249"
"","2.2400","0.1269","0.0258"
"","2.2600","0.1282","0.0257"
"","2.2800","0.1294","0.0264"
"","2.3000","0.1305","0.0263"
"","2.3200","0.1316","0.0267"
"","2.3400","0.1328","0.0270"
"","2.3600","0.1340","0.0275"
"","2.3800","0.1352","0.0277"
"","2.4000","0.1362","0.0287"
"","2.4200","0.1374","0.0284"
"","2.4400","0.1387","0.0291"
"","2.4600","0.1399","0.0291"
"","2.4800","0.1411","0.0297"
"","2.5000","0.1421","0.0297"
"","2.5200","0.1432","0.0303"
"","2.5400","0.1444","0.0308"
"","2.5600","0.1456","0.0312"
"","2.5800","0.1468","0.0314"
"","2.6000","0.1479","0.0322"
"","2.6200","0.1491","0.0323"
"","2.6400","0.1503","0.0331"
"","2.6600","0.1515","0.0326"
"","2.6800","0.1527","0.0338"
"","2.7000","0.1538","0.0340"
"","2.7200","0.1549","0.0345"
"","2.7400","0.1561","0.0344"
"","2.7600","0.1573","0.0349"
"","2.7800","0.1584","0.0349"
"","2.8000","0.1596","0.0359"
"","2.8200","0.1608","0.0361"
"","2.8400","0.1620","0.0369"
"","2.8600","0.1633","0.0369"
"","2.8800","0.1644","0.0372"
"","2.9000","0.1655","0.0372"
"","2.9200","0.1666","0.0384"
"","2.9400","0.1679","0.0380"
"","2.9600","0.1690","0.0386"
"","2.9800","0.1701","0.0388"
"","3.0000","0.1712","0.0394"
"","3.0200","0.1724","0.0398"
"","3.0400","0.1736","0.0407"
"","3.0600","0.1749","0.0405"
"","3.0800","0.1761","0.0409"
"","3.1000","0.1772","0.0411"
"","3.1200","0.1783","0.0423"
"","3.1400","0.1795","0.0422"
"","3.1600","0.1807","0.0428"
"","3.1800","0.1818","0.0427"
"","3.2000","0.1829","0.0434"
"","3.2200","0.1841","0.0437"
"","3.2400","0.1854","0.0447"
"","3.2600","0.1866","0.0447"
"","3.2800","0.1877","0.0447"
"","3.3000","0.1888","0.0444"
"","3.3200","0.1900","0.0456"
"","3.3400","0.1912","0.0455"
"","3.3600","0.1923","0.0461"
"","3.3800","0.1934","0.0467"
"","3.4000","0.1945","0.0475"
"","3.4200","0.1958","0.0473"
"","3.4400","0.1970","0.0478"
"","3.4600","0.1982","0.0481"
"","3.4800","0.1994","0.0487"
"","3.5000","0.2005","0.0488"
"","3.5200","0.2016","0.0494"
"","3.5400","0.2029","0.0493"
"","3.5600","0.2040","0.0500"
"","3.5800","0.2050","0.0505"
"","3.6000","0.2062","0.0508"
"","3.6200","0.2074","0.0511"
"","3.6400","0.2087","0.0514"
"","3.6600","0.2099","0.0515"
"","3.6800","0.2110","0.0518"
"","3.7000","0.2121","0.0523"
"","3.7200","0.2133","0.0528"
"","3.7400","0.2145","0.0531"
"","3.7600","0.2156","0.0538"
"","3.7800","0.2166","0.0539"
"","3.8000","0.2178","0.0544"
"","3.8200","0.2191","0.0546"
"","3.8400","0.2204","0.0546"
"","3.8600","0.2215","0.0553"
"","3.8800","0.2227","0.0555"
"","3.9000","0.2238","0.0558"
"","3.9200","0.2250","0.0561"
"","3.9400","0.2262","0.0565"
"","3.9600","0.2273","0.0568"
"","3.9800","0.2284","0.0572"
"","4.0000","0.2296","0.0578"
"","4.0200","0.2308","0.0583"
"","4.0400","0.2320","0.0585"
"","4.0600","0.2332","0.0590"
"","4.0800","0.2343","0.0596"
"","4.1000","0.2355","0.0604"
"","4.1200","0.2367","0.0602"
"","4.1400","0.2379","0.0604"
"","4.1600","0.2390","0.0607"
"","4.1800","0.2400","0.0612"
"","4.2000","0.2412","0.0615"
"","4.2200","0.2425","0.0622"
"","4.2400","0.2437","0.0624"
"","4.2600","0.2449","0.0631"
"","4.2800","0.2460","0.0631"
"","4.3000","0.2471","0.0635"
"","4.3200","0.2484","0.0635"
"","4.3400","0.2495","0.0638"
"","4.3600","0.2506","0.0639"
"","4.3800","0.2517","0.0646"
