Strain,Stress_MPa
0.0,2.3567901234567904e-05
0.0,2.2641975308641976e-05
5e-06,2.2950617283950618e-05
2e-05,2.1098765432098767e-05
5.5e-05,1.98641975308642e-05
0.0001,2.017283950617284e-05
0.000135,1.862962962962963e-05
0.00016999999999999999,1.677777777777778e-05
0.00022,1.5234567901234568e-05
0.000285,1.183950617283951e-05
0.00035999999999999997,9.679012345679014e-06
0.00043499999999999995,9.370370370370373e-06
0.000505,8.444444444444446e-06
0.000565,7.51851851851852e-06
0.00062,6.283950617283952e-06
0.0006799999999999999,4.740740740740742e-06
0.000745,4.740740740740742e-06
0.0008049999999999999,3.814814814814817e-06
0.000865,2.5802469135802495e-06
0.00092,2.2716049382716065e-06
0.000975,1.0370370370370382e-06
0.00104,7.28395061728398e-07
0.001095,5.061728395061704e-07
0.00115,2.3580246913580218e-06
0.00121,2.9753086419753072e-06
0.0012699999999999999,3.901234567901233e-06
0.001335,3.59259259259259e-06
0.001395,3.59259259259259e-06
0.0014500000000000001,5.135802469135802e-06
0.0015049999999999998,4.518518518518516e-06
0.00156,6.061728395061727e-06
0.0016250000000000001,4.518518518518516e-06
0.0016799999999999999,6.37037037037037e-06
0.001735,6.987654320987653e-06
0.0017950000000000002,9.456790123456787e-06
0.001855,1.0074074074074073e-05
0.0019199999999999998,1.130864197530864e-05
0.001975,1.0074074074074073e-05
0.0020299999999999997,1.1617283950617284e-05
0.002085,1.0691358024691358e-05
0.002145,1.3469135802469135e-05
0.00221,1.0382716049382712e-05
0.002265,1.254320987654321e-05
0.00232,1.0999999999999998e-05
0.00238,1.439506172839506e-05
0.0024400000000000003,1.4703703703703701e-05
0.0025,1.6555555555555552e-05
0.00256,1.5012345679012346e-05
0.002615,1.624691358024691e-05
0.002675,1.5938271604938273e-05
0.002735,1.748148148148148e-05
0.0027949999999999997,1.4703703703703701e-05
0.00285,1.7790123456790124e-05
0.002905,1.7172839506172838e-05
0.00296,1.9950617283950616e-05
0.003025,1.933333333333333e-05
0.00309,2.1493827160493825e-05
0.003145,1.933333333333333e-05
0.0032,2.1185185185185188e-05
0.003255,2.0567901234567902e-05
0.003315,2.211111111111111e-05
0.0033750000000000004,2.0259259259259254e-05
0.00343,2.303703703703704e-05
0.003485,2.1802469135802467e-05
0.0035450000000000004,2.303703703703704e-05
0.00361,2.1802469135802467e-05
0.0036700000000000005,2.3654320987654318e-05
0.003725,2.303703703703704e-05
0.00378,2.5814814814814813e-05
0.0038399999999999997,2.519753086419753e-05
0.0039,2.6432098765432095e-05
0.00396,2.519753086419753e-05
0.00401,2.6123456790123454e-05
0.00407,2.6432098765432095e-05
0.00413,2.704938271604938e-05
0.004195,2.674074074074074e-05
0.004255,2.8283950617283953e-05
0.00431,2.859259259259259e-05
0.004365,2.9518518518518518e-05
0.004425,3.0135802469135804e-05
0.004485,2.9518518518518518e-05
0.004540000000000001,2.9518518518518518e-05
0.00459,3.075308641975308e-05
0.00465,3.1370370370370365e-05
0.004710000000000001,3.3222222222222226e-05
0.004775,3.3222222222222226e-05
0.004835,3.2913580246913575e-05
0.00489,3.260493827160494e-05
0.00495,3.260493827160494e-05
0.00501,3.3530864197530864e-05
0.00507,3.3530864197530864e-05
0.005124999999999999,3.3530864197530864e-05
0.005175,3.4456790123456785e-05
0.005235,3.383950617283951e-05
0.005294999999999999,3.630864197530864e-05
0.00536,3.6617283950617277e-05
0.0054199999999999995,3.7234567901234566e-05
0.005475,3.692592592592593e-05
0.00553,3.754320987654321e-05
0.0055899999999999995,3.7234567901234566e-05
0.005655,3.630864197530864e-05
0.00571,3.8160493827160486e-05
0.0057599999999999995,3.908641975308642e-05
0.0058200000000000005,4.001234567901234e-05
