Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0046"
"","0.0200","0.0000","0.0044"
"","0.0400","0.0001","0.0046"
"","0.0600","0.0006","0.0057"
"","0.0800","0.0014","0.0059"
"","0.1000","0.0020","0.0071"
"","0.1200","0.0027","0.0089"
"","0.1400","0.0037","0.0108"
"","0.1600","0.0052","0.0127"
"","0.1800","0.0067","0.0140"
"","0.2000","0.0082","0.0158"
"","0.2200","0.0096","0.0173"
"","0.2400","0.0108","0.0183"
"","0.2600","0.0119","0.0196"
"","0.2800","0.0131","0.0203"
"","0.3000","0.0144","0.0214"
"","0.3200","0.0156","0.0223"
"","0.3400","0.0168","0.0233"
"","0.3600","0.0179","0.0242"
"","0.3800","0.0190","0.0251"
"","0.4000","0.0202","0.0257"
"","0.4200","0.0215","0.0259"
"","0.4400","0.0225","0.0270"
"","0.4600","0.0236","0.0278"
"","0.4800","0.0248","0.0286"
"","0.5000","0.0261","0.0295"
"","0.5200","0.0273","0.0302"
"","0.5400","0.0284","0.0310"
"","0.5600","0.0295","0.0314"
"","0.5800","0.0307","0.0326"
"","0.6000","0.0319","0.0332"
"","0.6200","0.0331","0.0339"
"","0.6400","0.0342","0.0341"
"","0.6600","0.0353","0.0349"
"","0.6800","0.0365","0.0353"
"","0.7000","0.0378","0.0361"
"","0.7200","0.0390","0.0368"
"","0.7400","0.0401","0.0374"
"","0.7600","0.0412","0.0376"
"","0.7800","0.0423","0.0383"
"","0.8000","0.0436","0.0389"
"","0.8200","0.0447","0.0396"
"","0.8400","0.0458","0.0404"
"","0.8600","0.0469","0.0410"
"","0.8800","0.0482","0.0412"
"","0.9000","0.0494","0.0421"
"","0.9200","0.0506","0.0424"
"","0.9400","0.0518","0.0433"
"","0.9600","0.0528","0.0434"
"","0.9800","0.0540","0.0446"
"","1.0000","0.0552","0.0449"
"","1.0200","0.0564","0.0452"
"","1.0400","0.0575","0.0455"
"","1.0600","0.0587","0.0465"
"","1.0800","0.0599","0.0472"
"","1.1000","0.0611","0.0482"
"","1.1200","0.0623","0.0484"
"","1.1400","0.0635","0.0490"
"","1.1600","0.0646","0.0488"
"","1.1800","0.0658","0.0498"
"","1.2000","0.0670","0.0500"
"","1.2200","0.0681","0.0510"
"","1.2400","0.0692","0.0512"
"","1.2600","0.0703","0.0517"
"","1.2800","0.0715","0.0521"
"","1.3000","0.0728","0.0531"
"","1.3200","0.0740","0.0535"
"","1.3400","0.0752","0.0544"
"","1.3600","0.0763","0.0548"
"","1.3800","0.0774","0.0558"
"","1.4000","0.0786","0.0554"
"","1.4200","0.0798","0.0563"
"","1.4400","0.0808","0.0562"
"","1.4600","0.0820","0.0569"
"","1.4800","0.0832","0.0575"
"","1.5000","0.0845","0.0583"
"","1.5200","0.0857","0.0586"
"","1.5400","0.0868","0.0594"
"","1.5600","0.0879","0.0597"
"","1.5800","0.0891","0.0604"
"","1.6000","0.0903","0.0604"
"","1.6200","0.0914","0.0615"
"","1.6400","0.0925","0.0617"
"","1.6600","0.0936","0.0623"
"","1.6800","0.0949","0.0626"
"","1.7000","0.0962","0.0632"
"","1.7200","0.0973","0.0636"
