Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0000"
"","0.0200","0.0000","0.0003"
"","0.0400","0.0000","0.0001"
"","0.0600","0.0002","0.0001"
"","0.0800","0.0004","0.0001"
"","0.1000","0.0009","-0.0005"
"","0.1200","0.0013","-0.0005"
"","0.1400","0.0016","0.0000"
"","0.1600","0.0019","0.0002"
"","0.1800","0.0025","-0.0002"
"","0.2000","0.0034","-0.0007"
"","0.2200","0.0043","-0.0009"
"","0.2400","0.0050","-0.0004"
"","0.2600","0.0057","-0.0002"
"","0.2800","0.0065","0.0002"
"","0.3000","0.0074","-0.0002"
"","0.3200","0.0082","0.0002"
"","0.3400","0.0089","-0.0001"
"","0.3600","0.0096","0.0007"
"","0.3800","0.0102","-0.0002"
"","0.4000","0.0108","0.0003"
"","0.4200","0.0114","-0.0001"
"","0.4400","0.0120","0.0004"
"","0.4600","0.0128","0.0002"
"","0.4800","0.0135","0.0007"
"","0.5000","0.0142","0.0006"
"","0.5200","0.0150","0.0005"
"","0.5400","0.0156","-0.0001"
"","0.5600","0.0161","0.0007"
"","0.5800","0.0166","0.0006"
"","0.6000","0.0172","0.0012"
"","0.6200","0.0181","0.0006"
"","0.6400","0.0189","0.0011"
"","0.6600","0.0197","0.0003"
"","0.6800","0.0203","0.0009"
"","0.7000","0.0210","0.0005"
"","0.7200","0.0216","0.0004"
"","0.7400","0.0222","0.0003"
"","0.7600","0.0228","0.0011"
"","0.7800","0.0235","0.0008"
"","0.8000","0.0242","0.0012"
"","0.8200","0.0249","0.0008"
"","0.8400","0.0256","0.0009"
"","0.8600","0.0263","0.0003"
"","0.8800","0.0270","0.0009"
"","0.9000","0.0275","0.0009"
"","0.9200","0.0280","0.0014"
"","0.9400","0.0286","0.0011"
"","0.9600","0.0293","0.0013"
"","0.9800","0.0302","0.0010"
"","1.0000","0.0310","0.0014"
"","1.0200","0.0317","0.0015"
"","1.0400","0.0324","0.0014"
"","1.0600","0.0330","0.0016"
"","1.0800","0.0336","0.0019"
"","1.1000","0.0342","0.0018"
"","1.1200","0.0348","0.0017"
"","1.1400","0.0355","0.0014"
"","1.1600","0.0361","0.0015"
"","1.1800","0.0369","0.0017"
"","1.2000","0.0376","0.0021"
"","1.2200","0.0383","0.0021"
"","1.2400","0.0389","0.0018"
"","1.2600","0.0394","0.0021"
"","1.2800","0.0400","0.0021"
"","1.3000","0.0407","0.0021"
"","1.3200","0.0415","0.0019"
"","1.3400","0.0423","0.0023"
"","1.3600","0.0430","0.0024"
"","1.3800","0.0437","0.0023"
"","1.4000","0.0443","0.0020"
"","1.4200","0.0450","0.0022"
"","1.4400","0.0455","0.0025"
"","1.4600","0.0461","0.0026"
"","1.4800","0.0468","0.0023"
"","1.5000","0.0475","0.0023"
"","1.5200","0.0482","0.0021"
"","1.5400","0.0490","0.0025"
"","1.5600","0.0497","0.0023"
"","1.5800","0.0503","0.0024"
"","1.6000","0.0508","0.0026"
"","1.6200","0.0513","0.0031"
"","1.6400","0.0520","0.0027"
"","1.6600","0.0528","0.0029"
"","1.6800","0.0536","0.0026"
"","1.7000","0.0543","0.0029"
"","1.7200","0.0550","0.0030"
"","1.7400","0.0557","0.0030"
"","1.7600","0.0563","0.0028"
