Strain,Stress_MPa
0.0,3.537037037037037e-05
0.0,3.3827160493827165e-05
5e-06,3.3827160493827165e-05
2e-05,3.2283950617283955e-05
5e-05,3.1049382716049384e-05
8.999999999999999e-05,2.9506172839506174e-05
0.000125,2.8888888888888888e-05
0.000155,2.45679012345679e-05
0.00020500000000000002,2.302469135802469e-05
0.00028,2.08641975308642e-05
0.000355,1.901234567901235e-05
0.00043,1.592592592592593e-05
0.000495,1.5308641975308643e-05
0.00056,1.2839506172839508e-05
0.00062,1.1913580246913581e-05
0.000675,1.006172839506173e-05
0.000735,8.518518518518519e-06
0.0008,6.975308641975308e-06
0.00086,6.0493827160493825e-06
0.000915,3.580246913580251e-06
0.00097,3.2716049382716054e-06
0.001025,1.111111111111114e-06
0.00109,1.2345679012345711e-07
0.00115,7.407407407407373e-07
0.00121,1.0493827160493827e-06
0.001265,2.901234567901234e-06
0.001325,3.5185185185185196e-06
0.001385,5.679012345679011e-06
0.0014449999999999999,6.604938271604937e-06
0.0015,8.456790123456788e-06
0.001555,9.691358024691354e-06
0.0016150000000000001,9.382716049382713e-06
0.001675,9.999999999999999e-06
0.0017399999999999998,1.2160493827160491e-05
0.0017950000000000002,1.3703703703703702e-05
0.0018499999999999999,1.58641975308642e-05
0.0019099999999999998,1.7098765432098758e-05
0.00197,1.648148148148148e-05
0.0020299999999999997,1.6172839506172837e-05
0.002085,1.7098765432098758e-05
0.00214,1.8950617283950612e-05
0.0021999999999999997,1.9876543209876542e-05
0.00226,2.2037037037037034e-05
0.00232,2.2345679012345672e-05
0.002375,2.3888888888888885e-05
0.00243,2.4506172839506175e-05
0.00249,2.6358024691358025e-05
0.002555,2.6666666666666667e-05
0.002615,2.790123456790124e-05
0.00267,2.8518518518518517e-05
0.002725,3.006172839506173e-05
0.00278,3.067901234567901e-05
0.00284,3.160493827160494e-05
0.0029000000000000002,3.160493827160494e-05
0.002955,3.314814814814814e-05
0.003015,3.4382716049382714e-05
0.003075,3.7160493827160496e-05
0.0031399999999999996,3.5617283950617286e-05
0.003195,3.7160493827160496e-05
0.0032500000000000003,3.8395061728395054e-05
0.003305,3.901234567901234e-05
0.003365,4.0246913580246915e-05
0.00343,4.148148148148148e-05
0.003485,4.209876543209877e-05
0.00354,4.333333333333333e-05
0.003595,4.425925925925926e-05
0.003655,4.425925925925926e-05
0.0037199999999999998,4.518518518518518e-05
0.0037749999999999997,4.703703703703703e-05
0.00383,4.796296296296296e-05
0.00389,4.827160493827161e-05
0.00395,4.919753086419754e-05
0.0040149999999999995,4.858024691358024e-05
0.00407,5.104938271604938e-05
0.00413,5.104938271604938e-05
0.0041849999999999995,5.3209876543209874e-05
0.0042450000000000005,5.3209876543209874e-05
0.004305,5.41358024691358e-05
0.00436,5.3518518518518525e-05
0.0044150000000000005,5.598765432098764e-05
0.004475,5.6604938271604945e-05
0.004540000000000001,5.907407407407407e-05
0.0046,5.907407407407407e-05
0.004655,6.061728395061728e-05
0.004710000000000001,5.9999999999999995e-05
0.004765,6.15432098765432e-05
0.00483,6.185185185185186e-05
0.00489,6.4320987654321e-05
0.00494,6.462962962962964e-05
0.004995,6.679012345679012e-05
0.005055,6.679012345679012e-05
0.00512,6.833333333333333e-05
0.00518,6.74074074074074e-05
0.005235,6.925925925925927e-05
0.005294999999999999,7.049382716049383e-05
0.00535,7.203703703703704e-05
0.00541,7.203703703703704e-05
0.00547,7.172839506172841e-05
0.005525,7.265432098765432e-05
0.00558,7.358024691358025e-05
0.005645,7.54320987654321e-05
0.005705,7.666666666666667e-05
0.005765,7.54320987654321e-05
0.0058200000000000005,7.666666666666667e-05
0.005875,7.697530864197533e-05
0.0059299999999999995,7.851851851851854e-05
0.0059900000000000005,7.913580246913581e-05
0.00605,7.975308641975309e-05
0.006105,8.160493827160493e-05
0.006165,8.160493827160493e-05
0.006225,8.438271604938273e-05
0.00629,8.469135802469136e-05
0.006345000000000001,8.530864197530864e-05
0.0064,8.623456790123457e-05
0.006455,8.746913580246915e-05
0.006515,8.808641975308643e-05
0.00658,8.808641975308643e-05
0.006635,8.870370370370371e-05
0.00669,9.055555555555556e-05
0.006750000000000001,9.08641975308642e-05
0.006809999999999999,9.271604938271607e-05
0.006869999999999999,9.333333333333334e-05
0.00693,9.487654320987655e-05
0.006985,9.395061728395062e-05
0.007045,9.549382716049383e-05
0.007105,9.580246913580246e-05
0.007165,9.703703703703705e-05
0.00722,9.765432098765433e-05
0.007274999999999999,9.950617283950617e-05
0.007330000000000001,9.919753086419754e-05
0.007389999999999999,0.0001004320987654321
0.007455000000000001,0.00010166666666666668
0.007514999999999999,0.00010259259259259259
0.007575,0.00010320987654320989
0.0076300000000000005,0.00010290123456790125
0.007685,0.00010475308641975309
0.007745,0.0001041358024691358
0.0078,0.00010660493827160494
0.007855,0.0001069135802469136
0.007915,0.00010907407407407408
0.007975,0.00010938271604938271
0.00804,0.00010969135802469136
0.008095,0.00010969135802469136
0.008150000000000001,0.00011123456790123458
0.008205,0.00011277777777777779
0.00827,0.00011339506172839507
0.00833,0.00011370370370370371
0.008385,0.00011462962962962963
0.00844,0.00011524691358024691
0.0085,0.00011586419753086421
0.00856,0.0001180246913580247
0.008624999999999999,0.00011771604938271605
0.00868,0.00011895061728395062
0.008735,0.00011987654320987654
0.008795,0.00012141975308641975
0.008855,0.0001217283950617284
0.00891,0.00012265432098765433
0.008964999999999999,0.00012327160493827161
0.00902,0.00012265432098765433
0.009080000000000001,0.00012450617283950617
0.009139999999999999,0.00012635802469135803
0.009205000000000001,0.00012635802469135803
0.009264999999999999,0.00012697530864197532
0.00932,0.00012697530864197532
0.00938,0.00013098765432098766
0.00944,0.00013006172839506174
0.009495,0.00013067901234567903
0.009545,0.00013098765432098766
0.009600000000000001,0.00013222222222222224
0.009665,0.00013253086419753087
0.009729999999999999,0.0001343827160493827
0.00979,0.00013407407407407408
0.009845,0.00013592592592592592
0.0099,0.0001365432098765432
0.00996,0.00013901234567901237
0.01002,0.00013839506172839505
0.01008,0.00013901234567901237
0.01013,0.00013839506172839505
0.010190000000000001,0.00013993827160493826
0.010249999999999999,0.00014179012345679013
0.01031,0.00014302469135802468
0.01037,0.00014302469135802468
0.010425,0.00014425925925925926
0.01048,0.0001445679012345679
0.010545,0.0001467283950617284
0.01061,0.00014703703703703705
0.010665,0.00014796296296296297
0.010714999999999999,0.00014919753086419755
0.01077,0.00014858024691358026
0.010835000000000001,0.0001498148148148148
0.010895,0.00015166666666666668
0.010955,0.00015228395061728397
0.01101,0.00015228395061728397
0.01107,0.00015382716049382717
0.01113,0.00015506172839506173
