Strain,Stress_MPa
0.0,3.2845679012345673e-05
0.0,3.2537037037037036e-05
5e-06,3.161111111111111e-05
2.5e-05,2.883333333333333e-05
7e-05,2.9141975308641972e-05
0.0001,2.7598765432098762e-05
0.00013,2.42037037037037e-05
0.00017999999999999998,2.080864197530864e-05
0.00025,1.7722222222222222e-05
0.00033,1.5253086419753084e-05
0.000405,1.3709876543209876e-05
0.000475,1.2475308641975304e-05
0.000535,1.1549382716049379e-05
0.000595,1.0623456790123454e-05
0.000655,8.154320987654322e-06
0.00071,7.537037037037036e-06
0.0007700000000000001,6.611111111111111e-06
0.00083,6.302469135802465e-06
0.00089,5.376543209876539e-06
0.000945,2.5987654320987623e-06
0.001005,1.3641975308641965e-06
0.001065,1.790123456790147e-07
0.001125,1.1049382716049404e-06
0.0011849999999999999,1.1049382716049404e-06
0.00124,2.030864197530866e-06
0.001295,2.6481481481481514e-06
0.0013549999999999999,4.808641975308643e-06
0.00142,4.808641975308643e-06
0.00148,6.660493827160495e-06
0.0015350000000000001,6.660493827160495e-06
0.00159,7.895061728395065e-06
0.00165,9.129629629629631e-06
0.001715,1.0055555555555557e-05
0.0017749999999999999,1.0364197530864196e-05
0.00183,1.1907407407407408e-05
0.0018800000000000002,1.2216049382716049e-05
0.00194,1.283333333333334e-05
0.002,1.2524691358024688e-05
0.002055,1.3450617283950619e-05
0.00211,1.499382716049383e-05
0.00217,1.684567901234568e-05
0.00223,1.77716049382716e-05
0.002295,1.8388888888888894e-05
0.0023550000000000003,1.9006172839506173e-05
0.00241,1.8697530864197535e-05
0.0024649999999999997,2.1166666666666665e-05
0.00252,2.2092592592592596e-05
0.002585,2.1783950617283958e-05
0.00264,2.2401234567901237e-05
0.0026950000000000003,2.3327160493827167e-05
0.002755,2.4253086419753088e-05
0.0028150000000000002,2.641358024691358e-05
0.0028799999999999997,2.641358024691358e-05
0.002935,2.764814814814815e-05
0.0029950000000000003,2.795679012345679e-05
0.0030499999999999998,2.733950617283951e-05
0.00311,2.857407407407407e-05
0.00317,2.857407407407407e-05
0.003225,2.919135802469136e-05
0.0032800000000000004,3.011728395061728e-05
0.00334,3.166049382716049e-05
0.0034000000000000002,3.3512345679012345e-05
0.003465,3.289506172839506e-05
0.0035249999999999995,3.289506172839506e-05
0.00358,3.3512345679012345e-05
0.003635,3.474691358024692e-05
0.0036949999999999995,3.5672839506172844e-05
0.003755,3.598148148148149e-05
0.00381,3.75246913580247e-05
0.0038649999999999995,3.690740740740741e-05
0.00392,3.7833333333333336e-05
0.003985,3.968518518518519e-05
0.004045,4.030246913580247e-05
0.0041,4.061111111111111e-05
0.00416,4.030246913580247e-05
0.004215,4.3080246913580254e-05
0.004275,4.338888888888889e-05
0.004335,4.369753086419753e-05
0.00439,4.4006172839506174e-05
0.004445,4.6166666666666666e-05
0.004505,4.647530864197532e-05
0.004569999999999999,4.6783950617283955e-05
0.0046300000000000004,4.6783950617283955e-05
0.00469,4.86358024691358e-05
0.004745,4.894444444444445e-05
0.0048000000000000004,4.9253086419753085e-05
0.00486,4.894444444444445e-05
0.00492,4.956172839506172e-05
0.0049700000000000005,5.203086419753087e-05
0.005025,5.110493827160494e-05
0.005085,5.233950617283951e-05
0.00515,5.326543209876543e-05
0.00521,5.45e-05
0.0052699999999999995,5.388271604938272e-05
0.005325,5.573456790123457e-05
0.005385,5.666049382716049e-05
0.005445,5.604320987654321e-05
0.0055,5.573456790123457e-05
0.005555,5.7277777777777785e-05
0.0056099999999999995,5.8203703703703705e-05
0.00567,5.851234567901234e-05
0.005735,5.9129629629629625e-05
0.005795,5.943827160493828e-05
0.00585,6.0672839506172835e-05
0.00591,6.0672839506172835e-05
0.0059700000000000005,6.25246913580247e-05
0.00603,6.221604938271604e-05
0.006085,6.159876543209877e-05
0.006135,6.345061728395062e-05
0.006195,6.468518518518519e-05
0.00626,6.62283950617284e-05
0.006320000000000001,6.499382716049383e-05
0.006379999999999999,6.62283950617284e-05
0.006435000000000001,6.777160493827161e-05
0.00649,6.808024691358024e-05
0.006555,6.869753086419754e-05
0.006615,6.808024691358024e-05
0.006665,6.869753086419754e-05
0.006719999999999999,6.962345679012345e-05
0.00678,7.085802469135804e-05
0.006840000000000001,7.085802469135804e-05
0.006905,7.116666666666666e-05
0.006959999999999999,7.178395061728395e-05
0.007015,7.270987654320988e-05
0.007075,7.301851851851853e-05
0.007135,7.394444444444446e-05
0.007195,7.425308641975309e-05
0.0072499999999999995,7.517901234567901e-05
0.007299999999999999,7.517901234567901e-05
0.00736,7.57962962962963e-05
0.007424999999999999,7.641358024691358e-05
0.007485,7.733950617283951e-05
0.0075450000000000005,7.764814814814815e-05
0.0076,7.826543209876544e-05
0.00766,7.888271604938272e-05
0.00772,7.980864197530865e-05
0.00778,7.95e-05
0.00783,8.073456790123456e-05
0.007885,8.10432098765432e-05
0.007945,8.196913580246914e-05
0.008005,8.196913580246914e-05
0.008065,8.32037037037037e-05
0.008125,8.32037037037037e-05
0.00818,8.443827160493828e-05
0.00824,8.443827160493828e-05
0.0083,8.536419753086419e-05
0.00836,8.412962962962964e-05
0.008415,8.598148148148148e-05
0.00847,8.659876543209878e-05
0.00853,8.721604938271606e-05
0.00859,8.721604938271606e-05
0.00865,8.752469135802469e-05
0.008709999999999999,8.875925925925927e-05
0.008765,8.937654320987654e-05
0.008825,9.153703703703704e-05
0.00889,9.153703703703704e-05
0.008945,9.122839506172838e-05
0.008995,9.184567901234568e-05
0.009055,9.122839506172838e-05
0.009115,9.246296296296297e-05
0.00918,9.369753086419753e-05
0.00924,9.400617283950618e-05
0.009295000000000001,9.462345679012346e-05
0.00935,9.554938271604939e-05
0.00941,9.678395061728394e-05
0.009470000000000001,9.616666666666667e-05
0.009525,9.616666666666667e-05
0.00958,9.678395061728394e-05
0.00964,9.740123456790125e-05
0.0097,9.80185185185185e-05
0.009760000000000001,9.832716049382715e-05
0.009819999999999999,9.80185185185185e-05
0.009875,9.80185185185185e-05
0.009935,9.894444444444446e-05
0.009995,0.00010110493827160493
0.010055,0.00010141358024691357
0.01011,0.00010141358024691357
0.010165,0.00010141358024691357
0.010225,0.00010233950617283953
0.010284999999999999,0.00010357407407407409
0.010345,0.00010419135802469135
0.0104,0.00010449999999999999
0.010455,0.00010542592592592591
0.010515,0.00010419135802469135
0.010575,0.00010419135802469135
0.01064,0.00010449999999999999
0.010695,0.00010635185185185186
0.01075,0.00010727777777777777
0.010804999999999999,0.00010851234567901233
0.010865,0.00010820370370370373
0.010925,0.00010851234567901233
0.01098,0.00010851234567901233
0.01104,0.00010912962962962963
0.011094999999999999,0.00011036419753086419
0.01116,0.00011129012345679015
0.011219999999999999,0.00011067283950617284
0.011275,0.00011159876543209875
0.01133,0.00011159876543209875
0.01139,0.00011221604938271605
0.01145,0.00011314197530864196
0.01151,0.00011375925925925926
0.011565,0.00011468518518518517
0.01162,0.00011468518518518517
0.01168,0.00011561111111111113
0.011745,0.00011530246913580247
0.0118,0.00011530246913580247
0.011855000000000001,0.00011622839506172838
0.01191,0.0001177716049382716
0.01197,0.0001183888888888889
0.012035,0.00011869753086419755
0.012095,0.0001183888888888889
0.01215,0.0001183888888888889
0.01221,0.00011900617283950615
0.012265,0.00011962345679012346
0.01233,0.00011869753086419755
0.012385,0.00011962345679012346
0.01244,0.00012085802469135802
0.012495000000000001,0.00012085802469135802
0.012559999999999998,0.00012085802469135802
0.012620000000000001,0.00012270987654320988
0.01268,0.00012394444444444445
0.012735,0.00012425308641975309
0.012790000000000001,0.0001233271604938272
0.01285,0.00012548765432098766
0.012915,0.000125179012345679
0.01297,0.000125179012345679
0.01302,0.00012487037037037035
0.01308,0.00012641358024691356
0.013139999999999999,0.00012672222222222222
0.0132,0.00012795679012345677
0.01326,0.0001273395061728395
0.013314999999999999,0.00012826543209876543
0.013375000000000001,0.00012949999999999998
0.013434999999999999,0.0001301172839506173
0.013494999999999998,0.00012919135802469137
0.013550000000000001,0.00012919135802469137
0.013605,0.00012980864197530863
0.013665,0.0001301172839506173
0.013725000000000001,0.0001316604938271605
0.01379,0.00013196913580246916
0.013845,0.0001322777777777778
0.013900000000000001,0.0001322777777777778
0.013955,0.0001325864197530864
0.014015,0.00013412962962962963
0.014074999999999999,0.00013351234567901237
0.01413,0.00013443827160493826
0.014185,0.00013505555555555558
0.014244999999999999,0.00013598148148148147
0.01431,0.0001369074074074074
0.014369999999999999,0.00013721604938271605
0.014424999999999999,0.00013629012345679013
0.014480000000000002,0.00013752469135802468
0.01454,0.0001369074074074074
0.014599999999999998,0.00013875925925925926
0.014660000000000001,0.00013752469135802468
0.014715,0.0001390679012345679
0.01477,0.0001384506172839506
0.01483,0.00014030246913580247
0.014895,0.0001406111111111111
0.014955,0.00014153703703703702
0.01501,0.00014184567901234568
0.015065,0.00014184567901234568
0.015125,0.00014215432098765434
0.015185,0.00014277160493827163
0.015245,0.00014246296296296297
0.0153,0.0001433888888888889
0.015354999999999999,0.00014462345679012344
0.015415000000000002,0.0001449320987654321
0.015475,0.0001449320987654321
0.015540000000000002,0.0001449320987654321
0.015595000000000001,0.00014462345679012344
0.01565,0.00014616666666666665
0.01571,0.0001464753086419753
0.01577,0.0001470925925925926
0.015825,0.0001470925925925926
0.01588,0.00014801851851851852
0.01594,0.00014740123456790123
0.016,0.00014956172839506173
0.016059999999999998,0.00014894444444444444
0.016120000000000002,0.00015017901234567904
0.016175000000000002,0.00014987037037037039
0.01623,0.00015017901234567904
0.01629,0.00015079629629629628
0.01635,0.00015079629629629628
0.01641,0.00015079629629629628
0.01646,0.00015233950617283952
0.01652,0.0001532654320987654
0.01658,0.00015388271604938273
0.016645,0.00015450000000000001
0.016705,0.00015388271604938273
0.01676,0.00015388271604938273
0.016815,0.00015388271604938273
0.016875,0.00015480864197530862
0.016935,0.00015511728395061728
0.016989999999999998,0.00015573456790123457
0.017044999999999998,0.00015573456790123457
0.0171,0.00015635185185185183
0.01716,0.00015635185185185183
0.017224999999999997,0.00015789506172839504
0.017285000000000002,0.000158820987654321
0.017345,0.00015789506172839504
0.0174,0.0001582037037037037
0.01746,0.00015912962962962962
0.01752,0.00015851234567901235
0.017575,0.00015943827160493825
0.017625,0.00015943827160493825
0.017685,0.00016098148148148146
0.01775,0.00016098148148148146
0.017815,0.00016190740740740738
0.01787,0.00016221604938271604
0.017925,0.00016314197530864198
0.017985,0.0001634506172839506
0.018045,0.00016437654320987653
0.018105,0.00016314197530864198
0.018160000000000003,0.0001646851851851852
0.01821,0.0001649938271604938
0.01827,0.0001662283950617284
0.018335,0.0001656111111111111
0.018395,0.0001656111111111111
0.01845,0.0001649938271604938
0.018505,0.0001656111111111111
0.018565,0.00016684567901234566
0.01863,0.00016746296296296295
0.018690000000000002,0.000166537037037037
0.01874,0.0001677716049382716
0.018795,0.00016715432098765432
0.018855,0.00016869753086419753
0.01892,0.00016869753086419753
0.01898,0.00016962345679012343
0.019035,0.0001705493827160494
0.01909,0.000170858024691358
0.01915,0.0001705493827160494
0.019215,0.000170858024691358
0.019270000000000002,0.00017024074074074074
0.01932,0.0001714753086419753
0.019375,0.0001720925925925926
0.01944,0.00017332716049382716
0.0195,0.00017363580246913582
0.01956,0.00017363580246913582
