Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0064"
"","0.0200","0.0000","-0.0066"
"","0.0400","0.0001","-0.0059"
"","0.0600","0.0005","-0.0052"
"","0.0800","0.0013","-0.0055"
"","0.1000","0.0019","-0.0050"
"","0.1200","0.0026","-0.0046"
"","0.1400","0.0036","-0.0037"
"","0.1600","0.0050","-0.0028"
"","0.1800","0.0066","-0.0025"
"","0.2000","0.0081","-0.0020"
"","0.2200","0.0095","-0.0023"
"","0.2400","0.0107","-0.0019"
"","0.2600","0.0118","-0.0008"
"","0.2800","0.0130","-0.0005"
"","0.3000","0.0142","-0.0001"
"","0.3200","0.0155","-0.0001"
"","0.3400","0.0166","0.0002"
"","0.3600","0.0178","0.0007"
"","0.3800","0.0189","0.0012"
"","0.4000","0.0202","0.0019"
"","0.4200","0.0214","0.0021"
"","0.4400","0.0224","0.0024"
"","0.4600","0.0235","0.0025"
"","0.4800","0.0247","0.0028"
"","0.5000","0.0260","0.0032"
"","0.5200","0.0272","0.0036"
"","0.5400","0.0283","0.0042"
"","0.5600","0.0294","0.0042"
"","0.5800","0.0306","0.0049"
"","0.6000","0.0319","0.0045"
"","0.6200","0.0330","0.0052"
"","0.6400","0.0341","0.0058"
"","0.6600","0.0352","0.0062"
"","0.6800","0.0364","0.0067"
"","0.7000","0.0377","0.0064"
"","0.7200","0.0388","0.0069"
"","0.7400","0.0399","0.0071"
"","0.7600","0.0410","0.0074"
"","0.7800","0.0422","0.0083"
"","0.8000","0.0435","0.0083"
"","0.8200","0.0447","0.0086"
"","0.8400","0.0457","0.0093"
"","0.8600","0.0469","0.0094"
"","0.8800","0.0481","0.0096"
"","0.9000","0.0493","0.0100"
"","0.9200","0.0505","0.0104"
"","0.9400","0.0516","0.0107"
"","0.9600","0.0527","0.0114"
"","0.9800","0.0539","0.0114"
"","1.0000","0.0552","0.0117"
"","1.0200","0.0563","0.0118"
"","1.0400","0.0574","0.0123"
"","1.0600","0.0585","0.0127"
"","1.0800","0.0598","0.0127"
"","1.1000","0.0610","0.0129"
"","1.1200","0.0622","0.0133"
"","1.1400","0.0633","0.0138"
"","1.1600","0.0645","0.0141"
"","1.1800","0.0657","0.0143"
"","1.2000","0.0669","0.0146"
"","1.2200","0.0679","0.0149"
"","1.2400","0.0690","0.0158"
"","1.2600","0.0703","0.0155"
"","1.2800","0.0715","0.0162"
"","1.3000","0.0727","0.0163"
"","1.3200","0.0739","0.0170"
"","1.3400","0.0750","0.0172"
"","1.3600","0.0761","0.0176"
"","1.3800","0.0773","0.0176"
"","1.4000","0.0785","0.0178"
"","1.4200","0.0796","0.0184"
"","1.4400","0.0807","0.0190"
"","1.4600","0.0819","0.0193"
"","1.4800","0.0832","0.0192"
"","1.5000","0.0844","0.0197"
"","1.5200","0.0855","0.0198"
"","1.5400","0.0866","0.0204"
"","1.5600","0.0877","0.0202"
"","1.5800","0.0890","0.0208"
"","1.6000","0.0902","0.0205"
"","1.6200","0.0913","0.0219"
"","1.6400","0.0924","0.0217"
"","1.6600","0.0936","0.0217"
"","1.6800","0.0949","0.0222"
"","1.7000","0.0960","0.0228"
"","1.7200","0.0971","0.0227"
"","1.7400","0.0982","0.0232"
"","1.7600","0.0994","0.0236"
"","1.7800","0.1006","0.0235"
"","1.8000","0.1018","0.0236"
"","1.8200","0.1029","0.0240"
"","1.8400","0.1040","0.0246"
"","1.8600","0.1052","0.0250"
"","1.8800","0.1065","0.0251"
"","1.9000","0.1077","0.0264"
"","1.9200","0.1088","0.0255"
"","1.9400","0.1099","0.0269"
"","1.9600","0.1111","0.0257"
"","1.9800","0.1123","0.0276"
"","2.0000","0.1134","0.0262"
"","2.0200","0.1145","0.0276"
"","2.0400","0.1157","0.0274"
"","2.0600","0.1170","0.0284"
"","2.0800","0.1182","0.0277"
"","2.1000","0.1194","0.0291"
"","2.1200","0.1205","0.0291"
"","2.1400","0.1216","0.0293"
"","2.1600","0.1228","0.0298"
"","2.1800","0.1240","0.0297"
"","2.2000","0.1251","0.0294"
"","2.2200","0.1262","0.0306"
"","2.2400","0.1274","0.0301"
"","2.2600","0.1286","0.0319"
"","2.2800","0.1299","0.0313"
"","2.3000","0.1311","0.0319"
"","2.3200","0.1322","0.0318"
"","2.3400","0.1333","0.0320"
"","2.3600","0.1345","0.0323"
"","2.3800","0.1357","0.0323"
"","2.4000","0.1368","0.0335"
"","2.4200","0.1379","0.0343"
"","2.4400","0.1391","0.0338"
"","2.4600","0.1403","0.0351"
"","2.4800","0.1415","0.0329"
"","2.5000","0.1427","0.0348"
"","2.5200","0.1438","0.0336"
"","2.5400","0.1449","0.0360"
"","2.5600","0.1461","0.0352"
"","2.5800","0.1473","0.0363"
"","2.6000","0.1484","0.0351"
"","2.6200","0.1495","0.0360"
"","2.6400","0.1507","0.0357"
"","2.6600","0.1520","0.0369"
"","2.6800","0.1533","0.0370"
"","2.7000","0.1544","0.0380"
"","2.7200","0.1555","0.0377"
"","2.7400","0.1566","0.0385"
"","2.7600","0.1578","0.0376"
"","2.7800","0.1590","0.0385"
"","2.8000","0.1600","0.0389"
"","2.8200","0.1611","0.0399"
"","2.8400","0.1623","0.0398"
"","2.8600","0.1636","0.0405"
"","2.8800","0.1649","0.0398"
"","2.9000","0.1660","0.0403"
"","2.9200","0.1671","0.0404"
"","2.9400","0.1683","0.0414"
"","2.9600","0.1695","0.0416"
"","2.9800","0.1707","0.0420"
"","3.0000","0.1717","0.0418"
"","3.0200","0.1728","0.0426"
"","3.0400","0.1741","0.0421"
"","3.0600","0.1753","0.0430"
"","3.0800","0.1765","0.0433"
"","3.1000","0.1777","0.0441"
"","3.1200","0.1788","0.0437"
"","3.1400","0.1800","0.0442"
"","3.1600","0.1812","0.0438"
"","3.1800","0.1823","0.0445"
"","3.2000","0.1834","0.0454"
"","3.2200","0.1846","0.0452"
"","3.2400","0.1858","0.0457"
"","3.2600","0.1870","0.0454"
"","3.2800","0.1882","0.0458"
"","3.3000","0.1893","0.0458"
"","3.3200","0.1905","0.0465"
"","3.3400","0.1917","0.0469"
"","3.3600","0.1929","0.0472"
"","3.3800","0.1940","0.0470"
"","3.4000","0.1950","0.0476"
"","3.4200","0.1962","0.0476"
"","3.4400","0.1975","0.0483"
"","3.4600","0.1987","0.0486"
"","3.4800","0.1999","0.0492"
"","3.5000","0.2010","0.0492"
"","3.5200","0.2021","0.0498"
"","3.5400","0.2034","0.0499"
"","3.5600","0.2046","0.0496"
"","3.5800","0.2056","0.0506"
"","3.6000","0.2067","0.0508"
"","3.6200","0.2079","0.0514"
"","3.6400","0.2091","0.0515"
"","3.6600","0.2104","0.0514"
"","3.6800","0.2115","0.0518"
"","3.7000","0.2127","0.0524"
"","3.7200","0.2138","0.0526"
"","3.7400","0.2151","0.0527"
"","3.7600","0.2162","0.0531"
"","3.7800","0.2173","0.0536"
"","3.8000","0.2183","0.0536"
"","3.8200","0.2195","0.0540"
"","3.8400","0.2208","0.0537"
"","3.8600","0.2220","0.0543"
"","3.8800","0.2232","0.0545"
"","3.9000","0.2243","0.0550"
"","3.9200","0.2255","0.0553"
"","3.9400","0.2267","0.0559"
"","3.9600","0.2279","0.0555"
"","3.9800","0.2289","0.0559"
"","4.0000","0.2300","0.0559"
"","4.0200","0.2312","0.0563"
"","4.0400","0.2324","0.0570"
"","4.0600","0.2336","0.0573"
"","4.0800","0.2348","0.0574"
"","4.1000","0.2359","0.0577"
"","4.1200","0.2371","0.0577"
"","4.1400","0.2384","0.0581"
"","4.1600","0.2395","0.0587"
"","4.1800","0.2406","0.0592"
"","4.2000","0.2417","0.0594"
"","4.2200","0.2429","0.0595"
"","4.2400","0.2442","0.0597"
"","4.2600","0.2454","0.0596"
"","4.2800","0.2465","0.0603"
"","4.3000","0.2476","0.0607"
"","4.3200","0.2488","0.0611"
