Strain,Stress_MPa
0.0,5.085185185185185e-05
0.0,5.0543209876543215e-05
5e-06,4.7765432098765433e-05
2.9999999999999997e-05,4.591358024691358e-05
7e-05,4.5296296296296304e-05
0.00010499999999999999,4.498765432098766e-05
0.000135,4.1592592592592595e-05
0.00017999999999999998,3.8814814814814814e-05
0.00025,3.4802469135802474e-05
0.000325,3.2333333333333345e-05
0.0004,2.8938271604938277e-05
0.00047000000000000004,2.6469135802469137e-05
0.000535,2.3691358024691363e-05
0.0006000000000000001,2.214814814814815e-05
0.000655,1.9679012345679013e-05
0.00071,1.8135802469135804e-05
0.0007700000000000001,1.5049382716049386e-05
0.00083,1.3506172839506175e-05
0.00089,1.1345679012345683e-05
0.0009400000000000001,9.185185185185186e-06
0.000995,7.641975308641974e-06
0.00106,6.098765432098769e-06
0.00112,3.938271604938272e-06
0.0011849999999999999,1.777777777777781e-06
0.00124,2.345679012345696e-07
0.001295,1.308641975308639e-06
0.0013549999999999999,4.703703703703701e-06
0.001415,5.93827160493827e-06
0.00147,8.407407407407406e-06
0.0015249999999999999,9.641975308641974e-06
0.0015800000000000002,1.3654320987654318e-05
0.001645,1.4271604938271604e-05
0.0017100000000000001,1.6123456790123455e-05
0.00177,1.7358024691358023e-05
0.0018249999999999998,1.951851851851852e-05
0.0018800000000000002,2.2296296296296293e-05
0.00194,2.3839506172839503e-05
0.002005,2.5691358024691357e-05
0.002055,2.8160493827160494e-05
0.00211,3.0629629629629624e-05
0.00217,3.217283950617284e-05
0.00223,3.4333333333333325e-05
0.00229,3.618518518518518e-05
0.00235,3.772839506172839e-05
0.002405,3.896296296296296e-05
0.0024649999999999997,4.112345679012345e-05
0.00253,4.266666666666666e-05
0.00259,4.359259259259259e-05
0.00264,4.544444444444445e-05
0.0026950000000000003,4.6987654320987647e-05
0.00275,4.88395061728395e-05
0.0028150000000000002,5.2851851851851854e-05
0.002875,5.439506172839506e-05
0.002935,5.6555555555555555e-05
0.00299,5.717283950617284e-05
0.0030499999999999998,5.964197530864198e-05
