Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0304"
"","0.0200","0.0000","-0.0304"
"","0.0400","0.0000","-0.0300"
"","0.0600","0.0001","-0.0298"
"","0.0800","0.0004","-0.0288"
"","0.1000","0.0007","-0.0280"
"","0.1200","0.0009","-0.0272"
"","0.1400","0.0009","-0.0270"
"","0.1600","0.0011","-0.0264"
"","0.1800","0.0015","-0.0250"
"","0.2000","0.0023","-0.0226"
"","0.2200","0.0033","-0.0200"
"","0.2400","0.0042","-0.0169"
"","0.2600","0.0049","-0.0146"
"","0.2800","0.0055","-0.0130"
"","0.3000","0.0060","-0.0118"
"","0.3200","0.0064","-0.0102"
"","0.3400","0.0068","-0.0090"
"","0.3600","0.0072","-0.0072"
"","0.3800","0.0077","-0.0059"
"","0.4000","0.0083","-0.0041"
"","0.4200","0.0089","-0.0020"
"","0.4400","0.0094","-0.0001"
"","0.4600","0.0099","0.0016"
"","0.4800","0.0104","0.0030"
"","0.5000","0.0110","0.0044"
"","0.5200","0.0116","0.0060"
"","0.5400","0.0120","0.0072"
"","0.5600","0.0123","0.0082"
"","0.5800","0.0126","0.0095"
"","0.6000","0.0131","0.0111"
"","0.6200","0.0136","0.0128"
"","0.6400","0.0143","0.0148"
"","0.6600","0.0150","0.0165"
"","0.6800","0.0155","0.0184"
"","0.7000","0.0159","0.0198"
"","0.7200","0.0164","0.0213"
"","0.7400","0.0169","0.0230"
"","0.7600","0.0174","0.0248"
"","0.7800","0.0179","0.0263"
"","0.8000","0.0183","0.0281"
"","0.8200","0.0187","0.0290"
"","0.8400","0.0193","0.0309"
"","0.8600","0.0198","0.0320"
"","0.8800","0.0204","0.0344"
"","0.9000","0.0209","0.0354"
"","0.9200","0.0214","0.0376"
"","0.9400","0.0219","0.0387"
"","0.9600","0.0225","0.0408"
"","0.9800","0.0231","0.0422"
"","1.0000","0.0235","0.0434"
"","1.0200","0.0238","0.0441"
"","1.0400","0.0241","0.0460"
"","1.0600","0.0246","0.0471"
"","1.0800","0.0252","0.0493"
"","1.1000","0.0258","0.0510"
"","1.1200","0.0265","0.0533"
"","1.1400","0.0270","0.0545"
"","1.1600","0.0274","0.0562"
"","1.1800","0.0279","0.0571"
"","1.2000","0.0284","0.0595"
"","1.2200","0.0289","0.0605"
"","1.2400","0.0294","0.0623"
"","1.2600","0.0298","0.0632"
"","1.2800","0.0302","0.0647"
"","1.3000","0.0307","0.0657"
"","1.3200","0.0313","0.0680"
"","1.3400","0.0319","0.0694"
"","1.3600","0.0324","0.0720"
"","1.3800","0.0329","0.0730"
"","1.4000","0.0334","0.0750"
"","1.4200","0.0340","0.0759"
"","1.4400","0.0345","0.0781"
"","1.4600","0.0349","0.0792"
"","1.4800","0.0353","0.0805"
"","1.5000","0.0356","0.0811"
"","1.5200","0.0360","0.0831"
"","1.5400","0.0366","0.0850"
"","1.5600","0.0373","0.0869"
"","1.5800","0.0380","0.0882"
"","1.6000","0.0385","0.0903"
"","1.6200","0.0389","0.0913"
"","1.6400","0.0394","0.0931"
"","1.6600","0.0399","0.0942"
"","1.6800","0.0404","0.0965"
"","1.7000","0.0409","0.0979"
"","1.7200","0.0413","0.0994"
"","1.7400","0.0418","0.1003"
"","1.7600","0.0423","0.1020"
"","1.7800","0.0428","0.1036"
"","1.8000","0.0434","0.1057"
"","1.8200","0.0439","0.1072"
"","1.8400","0.0444","0.1086"
"","1.8600","0.0449","0.1105"
"","1.8800","0.0455","0.1127"
"","1.9000","0.0461","0.1141"
"","1.9200","0.0464","0.1151"
"","1.9400","0.0468","0.1161"
"","1.9600","0.0471","0.1176"
"","1.9800","0.0476","0.1190"
"","2.0000","0.0481","0.1208"
"","2.0200","0.0488","0.1224"
"","2.0400","0.0495","0.1244"
"","2.0600","0.0500","0.1263"
"","2.0800","0.0505","0.1275"
"","2.1000","0.0509","0.1291"
"","2.1200","0.0515","0.1307"
"","2.1400","0.0520","0.1323"
"","2.1600","0.0524","0.1336"
"","2.1800","0.0528","0.1353"
"","2.2000","0.0532","0.1363"
"","2.2200","0.0537","0.1379"
"","2.2400","0.0543","0.1393"
"","2.2600","0.0548","0.1415"
"","2.2800","0.0553","0.1427"
"","2.3000","0.0559","0.1444"
"","2.3200","0.0564","0.1461"
"","2.3400","0.0571","0.1481"
"","2.3600","0.0576","0.1493"
"","2.3800","0.0580","0.1508"
"","2.4000","0.0583","0.1516"
"","2.4200","0.0586","0.1535"
"","2.4400","0.0591","0.1545"
"","2.4600","0.0597","0.1565"
"","2.4800","0.0604","0.1584"
"","2.5000","0.0610","0.1607"
"","2.5200","0.0615","0.1618"
"","2.5400","0.0619","0.1637"
"","2.5600","0.0624","0.1647"
"","2.5800","0.0629","0.1666"
"","2.6000","0.0634","0.1675"
"","2.6200","0.0639","0.1692"
"","2.6400","0.0643","0.1703"
"","2.6600","0.0648","0.1725"
"","2.6800","0.0653","0.1735"
"","2.7000","0.0658","0.1756"
"","2.7200","0.0663","0.1766"
"","2.7400","0.0668","0.1786"
"","2.7600","0.0674","0.1801"
"","2.7800","0.0679","0.1824"
"","2.8000","0.0686","0.1838"
"","2.8200","0.0691","0.1853"
"","2.8400","0.0695","0.1861"
"","2.8600","0.0698","0.1875"
"","2.8800","0.0701","0.1885"
"","2.9000","0.0706","0.1904"
"","2.9200","0.0712","0.1916"
"","2.9400","0.0719","0.1938"
"","2.9600","0.0725","0.1954"
"","2.9800","0.0730","0.1976"
"","3.0000","0.0734","0.1985"
"","3.0200","0.0739","0.2004"
"","3.0400","0.0744","0.2017"
"","3.0600","0.0749","0.2038"
"","3.0800","0.0754","0.2046"
"","3.1000","0.0758","0.2067"
"","3.1200","0.0763","0.2074"
"","3.1400","0.0768","0.2095"
"","3.1600","0.0773","0.2106"
"","3.1800","0.0779","0.2129"
"","3.2000","0.0784","0.2138"
"","3.2200","0.0789","0.2159"
"","3.2400","0.0795","0.2175"
"","3.2600","0.0801","0.2196"
"","3.2800","0.0806","0.2209"
"","3.3000","0.0809","0.2217"
"","3.3200","0.0812","0.2228"
"","3.3400","0.0816","0.2239"
"","3.3600","0.0821","0.2255"
"","3.3800","0.0827","0.2277"
"","3.4000","0.0833","0.2293"
"","3.4200","0.0840","0.2316"
"","3.4400","0.0845","0.2328"
"","3.4600","0.0849","0.2347"
"","3.4800","0.0854","0.2359"
"","3.5000","0.0859","0.2374"
"","3.5200","0.0864","0.2387"
"","3.5400","0.0869","0.2402"
"","3.5600","0.0873","0.2416"
"","3.5800","0.0877","0.2432"
"","3.6000","0.0882","0.2447"
"","3.6200","0.0888","0.2465"
"","3.6400","0.0893","0.2482"
"","3.6600","0.0899","0.2498"
