Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0042"
"","0.0200","0.0000","-0.0041"
"","0.0400","0.0000","-0.0044"
"","0.0600","0.0001","-0.0039"
"","0.0800","0.0003","-0.0038"
"","0.1000","0.0005","-0.0033"
"","0.1200","0.0009","-0.0030"
"","0.1400","0.0011","-0.0029"
"","0.1600","0.0013","-0.0021"
"","0.1800","0.0015","-0.0013"
"","0.2000","0.0020","-0.0004"
"","0.2200","0.0027","0.0004"
"","0.2400","0.0033","0.0010"
"","0.2600","0.0037","0.0019"
"","0.2800","0.0042","0.0028"
"","0.3000","0.0048","0.0044"
"","0.3200","0.0056","0.0056"
"","0.3400","0.0063","0.0068"
"","0.3600","0.0069","0.0077"
"","0.3800","0.0075","0.0087"
"","0.4000","0.0080","0.0098"
"","0.4200","0.0085","0.0106"
"","0.4400","0.0090","0.0116"
"","0.4600","0.0094","0.0123"
"","0.4800","0.0098","0.0131"
"","0.5000","0.0103","0.0139"
"","0.5200","0.0108","0.0150"
"","0.5400","0.0114","0.0161"
"","0.5600","0.0119","0.0169"
"","0.5800","0.0124","0.0178"
"","0.6000","0.0130","0.0187"
"","0.6200","0.0135","0.0198"
"","0.6400","0.0141","0.0209"
"","0.6600","0.0146","0.0219"
"","0.6800","0.0149","0.0222"
"","0.7000","0.0152","0.0227"
"","0.7200","0.0156","0.0238"
"","0.7400","0.0162","0.0247"
"","0.7600","0.0168","0.0255"
"","0.7800","0.0175","0.0267"
"","0.8000","0.0181","0.0278"
"","0.8200","0.0185","0.0287"
"","0.8400","0.0190","0.0294"
"","0.8600","0.0195","0.0304"
"","0.8800","0.0200","0.0312"
"","0.9000","0.0205","0.0317"
"","0.9200","0.0209","0.0328"
"","0.9400","0.0213","0.0335"
"","0.9600","0.0218","0.0348"
"","0.9800","0.0224","0.0354"
"","1.0000","0.0229","0.0365"
"","1.0200","0.0235","0.0372"
"","1.0400","0.0240","0.0385"
"","1.0600","0.0245","0.0393"
"","1.0800","0.0251","0.0408"
"","1.1000","0.0256","0.0413"
"","1.1200","0.0260","0.0422"
"","1.1400","0.0264","0.0425"
"","1.1600","0.0267","0.0433"
"","1.1800","0.0271","0.0439"
"","1.2000","0.0277","0.0454"
"","1.2200","0.0283","0.0460"
"","1.2400","0.0290","0.0477"
"","1.2600","0.0296","0.0482"
"","1.2800","0.0300","0.0493"
"","1.3000","0.0305","0.0501"
"","1.3200","0.0310","0.0515"
"","1.3400","0.0315","0.0517"
"","1.3600","0.0320","0.0529"
"","1.3800","0.0324","0.0531"
"","1.4000","0.0328","0.0543"
"","1.4200","0.0333","0.0548"
"","1.4400","0.0339","0.0566"
"","1.4600","0.0345","0.0569"
"","1.4800","0.0350","0.0581"
"","1.5000","0.0355","0.0589"
"","1.5200","0.0360","0.0603"
"","1.5400","0.0366","0.0605"
"","1.5600","0.0371","0.0618"
"","1.5800","0.0375","0.0622"
"","1.6000","0.0379","0.0634"
"","1.6200","0.0382","0.0635"
"","1.6400","0.0386","0.0645"
"","1.6600","0.0392","0.0656"
"","1.6800","0.0398","0.0668"
"","1.7000","0.0405","0.0677"
"","1.7200","0.0410","0.0691"
"","1.7400","0.0415","0.0695"
"","1.7600","0.0420","0.0708"
"","1.7800","0.0425","0.0710"
"","1.8000","0.0430","0.0723"
"","1.8200","0.0435","0.0732"
"","1.8400","0.0439","0.0744"
"","1.8600","0.0443","0.0749"
"","1.8800","0.0448","0.0762"
"","1.9000","0.0454","0.0769"
"","1.9200","0.0460","0.0781"
"","1.9400","0.0465","0.0787"
"","1.9600","0.0470","0.0795"
"","1.9800","0.0475","0.0808"
"","2.0000","0.0481","0.0821"
"","2.0200","0.0486","0.0825"
"","2.0400","0.0490","0.0834"
"","2.0600","0.0493","0.0834"
"","2.0800","0.0497","0.0845"
"","2.1000","0.0501","0.0856"
"","2.1200","0.0507","0.0867"
"","2.1400","0.0514","0.0877"
"","2.1600","0.0520","0.0883"
"","2.1800","0.0525","0.0897"
"","2.2000","0.0530","0.0905"
"","2.2200","0.0535","0.0918"
"","2.2400","0.0540","0.0925"
"","2.2600","0.0545","0.0932"
"","2.2800","0.0550","0.0939"
"","2.3000","0.0554","0.0951"
"","2.3200","0.0558","0.0960"
"","2.3400","0.0563","0.0963"
